Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17478.44	2812.5115	-13072.174	-23097.541	16.417763	0.002712468	0.39358383	0.5610887	-0.5706892	5000	-1.0228157e-07	244586480.0	-0.0075811245	-233504.0	0.9319877	0.007384035	0.0718	79.0	11.79879879951477
1	-17773.373	2755.8958	-13163.235	-23263.95	16.761745	-7.6200576	1.353698	-2.4513862	-9.126527	10000	-2.0217895e-07	251655250.0	-0.004935389	-499872.0	0.8959976	0.0067209443	0.046	79.0	19.927186727523804
2	-18022.992	2875.7627	-13153.524	-23122.047	17.512281	-23.630796	0.20728931	-19.700762	-23.769875	15000	2.746582e-08	255868380.0	-0.006804512	-239344.0	0.8842953	0.0024449758	0.066	79.0	27.869895935058594
3	-17628.975	2816.8547	-13265.139	-23246.707	18.105072	-31.239103	0.026681025	-30.69013	-31.266247	20000	-6.1035155e-09	244974180.0	-0.0064470978	-195536.0	0.8637629	0.0032690307	0.0658	79.0	36.4638888835907
4	-17699.861	2805.973	-13085.198	-23054.22	18.875	-37.586018	0.01414179	-37.39068	-37.59468	25000	2.0904541e-07	242658100.0	-0.00805565	-182000.0	0.8605617	0.006248906	0.08	79.0	44.62868356704712
5	-17770.822	2795.0938	-13117.857	-23317.125	20.207317	-43.526875	0.008773079	-43.343365	-43.536026	30000	-1.7089843e-07	243640140.0	-0.007570622	-176208.0	0.8145772	0.0038574669	0.0676	79.0	52.57379460334778
6	-17551.375	2780.6113	-13146.518	-23108.416	20.454918	-49.276688	0.0049041966	-49.212227	-49.280415	35000	1.6326905e-07	237215520.0	-0.007304837	-169088.0	0.8184324	0.008487542	0.0636	79.0	60.55773377418518
7	-17391.19	2693.9575	-13001.24	-23376.14	22.213333	-54.857613	0.0024913512	-54.829174	-54.859734	40000	5.493164e-08	228227070.0	-0.008870923	-161328.0	0.77482235	0.009278458	0.0896	79.0	68.46903967857361
8	-17571.04	2694.197	-13275.242	-22926.975	24.591133	-60.28112	0.002580327	-60.25235	-60.284004	45000	4.5776368e-08	224266820.0	-0.007837564	-157024.0	0.7898082	0.010858782	0.0904	79.0	76.30386257171631
9	-17735.332	2733.2163	-12960.249	-23278.19	26.3	-65.612564	0.0015738837	-65.60015	-65.61493	50000	-1.1901855e-07	228272580.0	-0.00446055	-158912.0	0.74022806	0.006836328	0.0472	3.0	82.03357267379761
10	-17666.963	2714.0208	-13233.857	-23408.123	28.369318	-70.958984	0.0013807211	-70.9445	-70.962166	55000	1.3885499e-07	219994080.0	-0.007683226	-152816.0	0.7464221	0.0063468483	0.0958	79.0	91.0226457118988
11	-18071.977	2742.3767	-13199.962	-23450.814	28.248587	-76.204735	0.001552792	-76.19559	-76.209145	60000	2.471924e-07	230867970.0	-0.004756655	-159232.0	0.7351427	0.008119956	0.064	79.0	99.21795177459717
12	-17668.254	2879.9138	-13200.205	-23229.062	32.763157	-81.5392	0.001916095	-81.52839	-81.544106	65000	6.408691e-08	213672200.0	-0.0073635746	-147280.0	0.7195709	0.004878956	0.078	79.0	106.86564874649048
13	-17840.867	2942.0955	-13417.204	-23516.12	39.29365	-86.687225	0.00085030444	-86.67689	-86.69001	70000	-1.1291504e-07	193886370.0	-0.009936904	-131104.0	0.6859555	0.00594062	0.0904	79.0	114.69602990150452
14	-18091.47	2715.2065	-13698.737	-23415.291	42.632477	-91.561424	0.00084105926	-91.55399	-91.56443	75000	1.3427734e-07	192031260.0	-0.0078068236	-129616.0	0.6555914	0.009751119	0.0666	79.0	123.49322080612183
