Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-19.666294	25.668676	-0.37454468	-181.65129	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-0.15012766	863.885	-0.017849386	-230.0971	0.9319877	0.0016484016	6.747338056564331
1	-16.949642	23.945805	-0.11555331	-305.49054	5.0	-8.925326	0.37531745	-6.2813478	-9.461286	10000	-0.14959408	522.417	-0.018124402	-40.979797	0.9134867	0.000751769	11.513560056686401
2	-16.886868	24.237875	-0.16649596	-384.39767	5.0	-14.88888	0.2549551	-10.809619	-15.806582	15000	-0.18516073	496.41724	-0.020143867	-2.2625427	0.9123596	0.0037892242	16.43770694732666
3	-13.096955	17.47321	-0.2481949	-194.38672	5.0	-14.951882	0.1667296	-13.949248	-15.434856	20000	-0.14572014	264.36075	-0.016276509	-13.263367	0.90763587	2.8455734e-06	20.982455015182495
4	-12.917866	15.985871	-0.21879841	-111.761215	5.0	-11.313505	0.23597276	-10.149512	-12.136935	25000	-0.16962725	210.901	-0.017517194	-0.31362915	0.9291151	0.00062036497	25.4341778755188
5	-11.611908	13.607689	-0.22506477	-92.78629	5.0	-11.193369	0.05928976	-10.678355	-11.394226	30000	-0.17994575	152.59137	-0.015507147	-1.6036072	0.90867454	0.001608713	29.77856206893921
6	-10.645549	12.925333	-0.1974358	-120.12611	5.0	-9.975912	0.30739838	-8.269919	-11.28448	35000	-0.18484272	139.48805	-0.017096147	-1.5526428	0.92601913	0.002290712	34.11820411682129
7	-9.257076	10.190651	-0.2974027	-70.72728	5.0	-9.139908	0.2623853	-7.8550706	-10.062303	40000	-0.18430857	85.90574	-0.013656393	-1.6622925	0.90446943	0.0006927487	38.63441491127014
8	-9.295564	10.450548	-0.39664337	-98.69895	5.0	-7.853413	0.1510022	-7.0274744	-8.533386	45000	-0.20708433	89.89185	-0.015775248	-0.11060333	0.9368023	0.0019083027	43.138229846954346
9	-8.518866	9.840822	-0.41774076	-124.43753	5.0	-7.9068937	0.14977802	-6.88373	-8.275006	50000	-0.18905368	78.803276	-0.01523447	-0.6579666	0.90945274	0.00096071005	47.6288161277771
10	-7.699176	9.351811	-0.22872163	-150.69763	5.0	-7.115336	0.079213455	-6.269596	-7.517079	55000	-0.21514215	71.17702	-0.013945818	-0.59007263	0.9154791	0.00043702297	52.75519609451294
11	-7.5537677	7.875306	-0.19719611	-74.81115	5.0	-6.363871	0.07886335	-5.923301	-6.6865134	60000	-0.221962	49.782948	-0.015136331	-0.027393341	0.93199277	0.0013185964	57.49466609954834
12	-6.8488827	6.6334248	-0.41234267	-58.396843	5.0	-6.231444	0.1301042	-5.561072	-6.828319	65000	-0.23563501	35.937443	-0.013454422	-0.40991592	0.92015547	0.0009362114	62.29485106468201
13	-6.5065575	6.455039	-0.30372733	-49.739647	5.0	-5.6329827	0.062281154	-5.1482396	-5.8822365	70000	-0.24610227	32.634087	-0.013464034	-0.15997314	0.91002345	0.0009049944	66.79828119277954
14	-6.3880773	6.213857	-0.30788139	-57.719135	5.0	-5.283603	0.19571513	-4.462333	-6.0368967	75000	-0.24459046	30.568707	-0.01232028	-0.12099075	0.9106141	0.0008249094	71.23356509208679
15	-5.4928412	4.60574	-0.23383966	-39.443375	5.0	-5.183672	0.13423851	-4.318214	-5.643809	80000	-0.2362936	17.642365	-0.009766951	-0.58585167	0.89814395	0.00017290651	75.57069206237793
16	-5.606454	4.742133	-0.3242166	-55.179043	5.0	-4.4359975	0.074580096	-3.8855493	-4.7892356	85000	-0.25893292	17.816328	-0.010149747	-0.015270233	0.9130512	0.00052065525	79.89400005340576
17	-5.492576	4.444495	-0.36205462	-33.519283	5.0	-4.511274	0.057962503	-4.1086774	-4.692383	90000	-0.28008863	15.397444	-0.009409517	-0.025876999	0.9180591	0.0004304279	84.23377203941345
18	-5.165714	3.9379406	-0.22692809	-28.54593	5.0	-4.3608885	0.018407658	-4.1731653	-4.3866177	95000	-0.27121025	12.310737	-0.00761801	-0.08415127	0.9152532	-5.5030727e-05	88.81610584259033
19	-5.274136	4.228271	-0.15549108	-39.227474	5.0	-4.0870132	0.08117886	-3.578806	-4.4235334	100000	-0.28499448	14.006402	-0.009017587	-0.018034935	0.9187501	0.0007119108	93.31136083602905
20	-4.8321533	3.5982406	-0.26950228	-29.612545	5.0	-4.1762166	0.102308705	-3.2314212	-4.533793	105000	-0.2735564	10.161777	-0.0065197647	-0.15835667	0.8903246	0.00069664116	98.44291496276855
21	-4.7397323	3.4492834	-0.18201056	-27.65965	5.0	-3.8034418	0.026077185	-3.528514	-3.8570657	110000	-0.29581007	9.447922	-0.005768448	-0.007613182	0.9033658	0.000427308	102.91893100738525
22	-4.7469635	3.2964523	-0.21685268	-21.506868	5.0	-3.7301824	0.025998112	-3.5296035	-3.8138344	115000	-0.31348607	8.526111	-0.0042433143	-0.00178051	0.9088533	0.00022667322	107.6388590335846
23	-4.6980324	3.270422	-0.10700131	-24.147934	5.0	-3.7064207	0.049851935	-3.4243476	-3.8510454	120000	-0.30537724	8.48767	-0.004753262	-0.048760414	0.905766	0.00044174766	112.41638016700745
24	-4.4847693	2.8564541	-0.119132	-20.927765	5.0	-3.6673563	0.17197081	-2.8278995	-4.381051	125000	-0.2835211	6.8017077	-0.0034537315	-0.048438072	0.89433086	0.00042164317	116.95294713973999
25	-4.684895	3.0861874	-0.47509167	-28.141548	5.0	-3.5179806	0.06916779	-3.0629053	-3.7622783	130000	-0.30438855	7.766501	-0.005240798	-0.030168056	0.9134512	0.0010637494	121.41277313232422
26	-4.6026993	3.1237817	-0.16291462	-23.830389	5.0	-3.6549418	0.038762886	-3.3029513	-3.722411	135000	-0.3207694	7.812692	-0.0036661327	-0.009745121	0.91264963	0.0005096594	125.75424098968506
27	-4.478792	2.9140778	-0.28131604	-22.653894	5.0	-3.588457	0.08017124	-3.0766892	-3.9353812	140000	-0.31089413	6.773636	-0.0020608604	-0.014908314	0.904599	-4.0125127e-05	130.12015986442566
28	-4.586625	3.0199854	-0.34125078	-20.03685	5.0	-3.4948735	0.09145743	-3.068907	-3.8041406	145000	-0.32951778	7.355736	-0.0026207566	-0.111717224	0.91585976	0.0008165302	134.85607600212097
29	-4.5422935	2.916348	-0.29681125	-28.302465	5.0	-3.5459359	0.23547947	-2.486506	-4.6195683	150000	-0.33010766	6.949761	-0.0022068322	-0.033554554	0.9138139	0.00033206257	139.47230410575867
30	-4.3720264	2.822486	-0.22962135	-23.848417	5.0	-3.5191324	0.060248107	-3.1336994	-3.7594824	155000	-0.32161847	6.3897057	-0.0012028217	-0.01898241	0.89899296	0.00019435235	144.391263961792
31	-4.274557	2.7012753	-0.14649282	-23.77948	5.0	-3.3845038	0.08781877	-2.8980074	-3.8293376	160000	-0.30576196	5.927835	-0.0007929206	-0.053676605	0.8882215	0.00047492934	148.77993321418762
32	-4.354254	2.6866426	-0.3849948	-18.019468	5.0	-3.3172905	0.12674774	-2.728162	-3.8444989	165000	-0.31571797	5.9326434	-0.0008596778	-0.010038853	0.90396434	0.00050088635	153.1277952194214
33	-4.240746	2.5630808	-0.23287612	-15.240942	5.0	-3.3584657	0.043530848	-3.1748126	-3.519292	170000	-0.2947965	5.4775476	-3.8444996e-05	-0.021969318	0.88718563	0.0001060738	157.68444108963013
34	-4.4076877	2.6530535	-0.24490033	-15.927944	5.0	-3.2841969	0.09668877	-2.834572	-3.7177103	175000	-0.31968746	5.8345118	-0.00023162365	-0.01643753	0.90608114	7.241964e-05	162.57200813293457
35	-4.3742647	2.8073866	-0.13928895	-26.788103	5.0	-3.3891945	0.028228028	-3.115395	-3.4663253	180000	-0.318949	6.4897356	-8.389354e-05	-0.0046858788	0.90496325	0.00012340365	167.3069338798523
36	-4.250715	2.6225	-0.20628746	-15.644589	5.0	-3.3951335	0.045740146	-3.168266	-3.5824795	185000	-0.3145949	5.616773	0.00028312206	-0.018053532	0.89140344	-0.00019784406	171.65955710411072
37	-4.47906	2.9015176	-0.24226342	-28.30423	5.0	-3.265636	0.015535055	-3.0794795	-3.3135114	190000	-0.33833036	7.0395703	-0.00070407987	-0.046728134	0.9152855	0.00023739316	176.01565504074097
38	-4.4354925	2.752274	-0.22258338	-20.179842	5.0	-3.4699633	0.08182176	-3.0094795	-3.7903578	195000	-0.3246126	6.132874	-0.0001116693	-0.014014721	0.9085625	5.3164484e-05	180.36203408241272
39	-4.4716105	2.712401	-0.22777721	-19.484013	5.0	-3.4124813	0.04565253	-3.2225835	-3.5958147	200000	-0.3274179	6.2072163	0.00015854836	-0.005461693	0.9114784	-0.00020247755	184.93145203590393
40	-4.2923946	2.6411479	-0.22092278	-17.928104	5.0	-3.430282	0.034888733	-3.1926916	-3.5380924	205000	-0.31292447	5.958692	-9.980798e-05	-0.016401768	0.89779276	-8.775628e-06	190.03666496276855
41	-4.374464	2.9987555	-0.34094763	-28.502851	5.0	-3.3053405	0.022154119	-3.1123466	-3.3769274	210000	-0.3558386	7.158081	-0.00029161572	-0.0085577965	0.9014822	-1.6003407e-05	194.60518503189087
42	-4.291039	2.6233265	-0.187336	-16.326042	5.0	-3.3701718	0.045174498	-3.1027176	-3.5064743	215000	-0.32902205	5.5830326	-0.00027617812	-0.013285637	0.8949011	-4.7033966e-05	199.17342615127563
43	-4.364321	2.7196105	-0.1430977	-21.305614	5.0	-3.2773573	0.037194617	-3.0820115	-3.4382048	220000	-0.32131186	6.174222	-0.00037163496	-0.013774395	0.9049721	4.084543e-05	203.73452711105347
44	-4.450186	2.6780288	-0.15436587	-22.514816	5.0	-3.3880942	0.06151432	-3.0239418	-3.6381571	225000	-0.31856138	5.9591694	-0.00044420362	-0.009347916	0.9105685	-4.1658233e-05	208.25803804397583
45	-4.409627	2.7359076	-0.2226281	-20.178219	5.0	-3.4266086	0.03329261	-3.1743546	-3.4971213	230000	-0.33453092	6.0685215	-0.00047668815	-0.018702984	0.91010374	2.103718e-05	212.7484540939331
46	-4.283219	2.6628716	-0.22488248	-17.7682	5.0	-3.392539	0.099479504	-2.7488332	-3.8807464	235000	-0.3047799	5.892551	-0.0004312098	-0.032639027	0.89529335	7.40601e-05	217.24304294586182
47	-4.3915176	2.857124	-0.08170105	-22.697817	5.0	-3.3182352	0.06489406	-2.869823	-3.5525382	240000	-0.34239393	6.4364686	-0.00034472346	-0.012274265	0.90581805	6.611225e-05	221.72232794761658
48	-4.2955813	2.6274815	-0.16458623	-15.145386	5.0	-3.369077	0.054859474	-3.1653242	-3.5617507	245000	-0.315645	5.734804	-0.00038045645	-0.009273529	0.8958598	0.00012971034	226.0676839351654
49	-4.395025	2.6614904	-0.16505945	-16.538807	5.0	-3.3318152	0.06078922	-2.984181	-3.5409603	250000	-0.34134218	5.846325	-0.00052443147	-0.0068063736	0.9044893	9.0464855e-05	230.42149710655212
50	-4.4349074	2.9388158	-0.19324732	-33.656128	5.0	-3.3899617	0.09418085	-2.7833288	-3.7847416	255000	-0.33749706	6.7693443	-0.00020968914	-0.031294346	0.9070383	1.9789768e-05	235.58832716941833
51	-4.2849884	2.6353433	-0.16003507	-17.323618	5.0	-3.4337626	0.073344536	-2.9687688	-3.7149699	260000	-0.32961118	5.809021	-0.00041234493	-0.02957201	0.896865	-3.316878e-05	240.3058888912201
52	-4.425209	2.7260184	-0.23567614	-19.310272	5.0	-3.3047647	0.04952725	-3.0975564	-3.552036	265000	-0.33288065	6.2160673	-0.0004287362	-0.0136199	0.90948606	2.6996344e-05	244.86657190322876
