Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15420.329	5331.4253	-8070.3096	-26903.863	8.103727	0.0012920544	0.36634028	0.5708933	-0.5673841	5000	-0.010891921	240406020.0	-0.007127852	-230528.0	0.9319877	0.011453889	10.860680341720581
1	-15173.806	5196.467	-8108.25	-26593.393	8.107142	-7.8686523	1.3667264	-2.6823092	-9.85991	10000	-0.0023619018	231438610.0	-0.0048073856	-452880.0	0.9134867	0.008844627	17.563990116119385
2	-15962.482	5305.1104	-8005.9766	-27022.83	8.140065	-23.574633	0.16066323	-22.045425	-23.73525	15000	0.00798298	253517710.0	-0.0022417055	-233584.0	0.9124159	0.006607271	24.058720111846924
3	-15579.948	5301.4375	-8063.313	-26683.727	8.27649	-31.299835	0.016039658	-30.897999	-31.31265	20000	0.0012935944	245885380.0	-0.0006073395	-191072.0	0.90795106	0.0034295311	30.315139055252075
4	-15591.348	5213.3247	-8125.021	-26518.283	8.2257	-37.72879	0.006715344	-37.64644	-37.740097	25000	-0.0038420525	242734660.0	0.0002873207	-176880.0	0.92971194	0.0013019232	36.71718406677246
5	-15635.165	5166.8047	-7959.338	-26443.209	8.3094845	-43.717754	0.006634984	-43.654877	-43.73012	30000	0.008112465	244031840.0	-0.00058539957	-172016.0	0.90951306	0.0011071684	42.96018409729004
6	-15873.284	5327.8457	-8089.4644	-26587.8	8.488095	-49.518375	0.0029331725	-49.465607	-49.523014	35000	0.016062414	249616030.0	-0.002814659	-170896.0	0.92719275	0.0025283245	49.197426319122314
7	-15561.601	5229.3164	-8116.3706	-26403.15	8.4838705	-55.230526	0.001469086	-55.20339	-55.232807	40000	0.0038836303	241318540.0	-0.002423468	-163424.0	0.90607285	0.0035285891	55.42480421066284
8	-15513.504	5288.3027	-8057.17	-26534.143	8.478778	-60.77865	0.001341058	-60.7646	-60.78155	45000	0.0056749815	240547170.0	-0.0015612091	-160384.0	0.9388449	0.004515847	61.73552322387695
9	-15555.812	5113.762	-8119.016	-26311.729	8.730769	-66.24317	0.00092832785	-66.2268	-66.24421	50000	0.0031215972	242147400.0	-0.00076402584	-161264.0	0.91195256	0.0028142477	68.13103818893433
10	-15936.132	5323.6904	-8152.4043	-26837.39	8.641869	-71.69812	0.00083177024	-71.68815	-71.699066	55000	0.0057503334	252302220.0	-0.0012465767	-165936.0	0.9184377	0.0049422444	75.28754305839539
11	-15752.245	5288.114	-8153.959	-26472.857	8.847518	-77.204796	0.00083573954	-77.195335	-77.20611	60000	-0.002193452	244542030.0	0.00017065462	-159568.0	0.93542606	0.002725147	82.52390503883362
12	-15714.984	5336.3633	-8130.677	-26651.576	8.849558	-82.59825	0.00090616255	-82.590324	-82.59973	65000	0.008115785	244746860.0	-0.00016824994	-158912.0	0.9240354	0.0012283876	89.1196563243866
