Using default action op.
[32;1mLogging data to /tmp/experiments/1568409920/progress.txt[0m
Episode 0 	 EpRet -20637867.392 	 EpLen 46
Episode 1 	 EpRet -26556356.672 	 EpLen 44
Episode 2 	 EpRet -25314568.545 	 EpLen 43
Episode 3 	 EpRet -34332869.805 	 EpLen 48
Episode 4 	 EpRet -30523647.555 	 EpLen 48
Episode 5 	 EpRet -20632140.326 	 EpLen 43
Episode 6 	 EpRet -31982816.693 	 EpLen 44
Episode 7 	 EpRet -27204954.576 	 EpLen 43
Episode 8 	 EpRet -24068847.476 	 EpLen 69
Episode 9 	 EpRet -35032991.420 	 EpLen 45
Episode 10 	 EpRet -32220674.651 	 EpLen 50
Episode 11 	 EpRet -21638024.078 	 EpLen 46
Episode 12 	 EpRet -21503985.078 	 EpLen 44
Episode 13 	 EpRet -35571582.009 	 EpLen 53
Episode 14 	 EpRet -22059447.705 	 EpLen 43
Episode 15 	 EpRet -39951122.555 	 EpLen 56
Episode 16 	 EpRet -21247650.939 	 EpLen 58
Episode 17 	 EpRet -35760338.301 	 EpLen 57
Episode 18 	 EpRet -30426357.102 	 EpLen 48
Episode 19 	 EpRet -29316676.303 	 EpLen 53
Episode 20 	 EpRet -22224511.209 	 EpLen 68
Episode 21 	 EpRet -39686415.948 	 EpLen 44
Episode 22 	 EpRet -22380230.350 	 EpLen 40
Episode 23 	 EpRet -30478564.457 	 EpLen 56
Episode 24 	 EpRet -36810395.649 	 EpLen 51
Episode 25 	 EpRet -21594803.071 	 EpLen 40
Episode 26 	 EpRet -38704794.166 	 EpLen 41
Episode 27 	 EpRet -20718060.237 	 EpLen 44
Episode 28 	 EpRet -39538905.113 	 EpLen 47
Episode 29 	 EpRet -34925318.094 	 EpLen 45
Episode 30 	 EpRet -21056573.800 	 EpLen 40
Episode 31 	 EpRet -33056902.216 	 EpLen 40
Episode 32 	 EpRet -27893421.850 	 EpLen 39
Episode 33 	 EpRet -34886900.591 	 EpLen 53
Episode 34 	 EpRet -25400235.928 	 EpLen 47
Episode 35 	 EpRet -36845241.072 	 EpLen 42
Episode 36 	 EpRet -24299451.197 	 EpLen 47
Episode 37 	 EpRet -24368870.928 	 EpLen 45
Episode 38 	 EpRet -24291633.481 	 EpLen 41
Episode 39 	 EpRet -33459697.374 	 EpLen 48
Episode 40 	 EpRet -21115674.565 	 EpLen 58
Episode 41 	 EpRet -35693434.710 	 EpLen 43
Episode 42 	 EpRet -26398775.591 	 EpLen 49
Episode 43 	 EpRet -23370219.603 	 EpLen 53
Episode 44 	 EpRet -22597888.857 	 EpLen 39
Episode 45 	 EpRet -28263389.916 	 EpLen 59
Episode 46 	 EpRet -26148849.354 	 EpLen 47
Episode 47 	 EpRet -35385950.192 	 EpLen 47
Episode 48 	 EpRet -37823812.052 	 EpLen 41
Episode 49 	 EpRet -34732633.688 	 EpLen 50
Episode 50 	 EpRet -23942261.630 	 EpLen 45
Episode 51 	 EpRet -31856989.453 	 EpLen 43
Episode 52 	 EpRet -24497387.207 	 EpLen 46
Episode 53 	 EpRet -35700363.970 	 EpLen 57
Episode 54 	 EpRet -33590130.489 	 EpLen 48
Episode 55 	 EpRet -29144992.965 	 EpLen 44
Episode 56 	 EpRet -23858838.370 	 EpLen 59
Episode 57 	 EpRet -36406338.645 	 EpLen 53
Episode 58 	 EpRet -31718501.386 	 EpLen 44
Episode 59 	 EpRet -22303963.908 	 EpLen 43
Episode 60 	 EpRet -35177177.145 	 EpLen 45
Episode 61 	 EpRet -37128455.844 	 EpLen 44
Episode 62 	 EpRet -28495111.200 	 EpLen 52
Episode 63 	 EpRet -33462164.614 	 EpLen 44
Episode 64 	 EpRet -26602168.019 	 EpLen 39
Episode 65 	 EpRet -34930898.723 	 EpLen 42
Episode 66 	 EpRet -33729465.613 	 EpLen 43
Episode 67 	 EpRet -21819942.728 	 EpLen 47
Episode 68 	 EpRet -28217369.118 	 EpLen 41
Episode 69 	 EpRet -24681513.734 	 EpLen 45
Episode 70 	 EpRet -20656053.433 	 EpLen 43
Episode 71 	 EpRet -39850085.744 	 EpLen 52
Episode 72 	 EpRet -30376326.120 	 EpLen 50
Episode 73 	 EpRet -28508159.861 	 EpLen 43
Episode 74 	 EpRet -27250056.693 	 EpLen 42
Episode 75 	 EpRet -37690565.776 	 EpLen 45
Episode 76 	 EpRet -22337549.321 	 EpLen 43
Episode 77 	 EpRet -38853159.891 	 EpLen 48
Episode 78 	 EpRet -32190453.769 	 EpLen 46
Episode 79 	 EpRet -32391273.305 	 EpLen 42
Episode 80 	 EpRet -21926261.295 	 EpLen 50
Episode 81 	 EpRet -32999926.298 	 EpLen 47
Episode 82 	 EpRet -31649769.238 	 EpLen 50
Episode 83 	 EpRet -38689303.325 	 EpLen 45
Episode 84 	 EpRet -38848939.725 	 EpLen 48
Episode 85 	 EpRet -22297333.738 	 EpLen 48
Episode 86 	 EpRet -40005132.413 	 EpLen 47
Episode 87 	 EpRet -32241865.705 	 EpLen 44
Episode 88 	 EpRet -29358825.630 	 EpLen 53
Episode 89 	 EpRet -35962593.427 	 EpLen 47
Episode 90 	 EpRet -23908867.960 	 EpLen 43
Episode 91 	 EpRet -20578823.227 	 EpLen 50
Episode 92 	 EpRet -30838091.435 	 EpLen 45
Episode 93 	 EpRet -29155495.080 	 EpLen 66
Episode 94 	 EpRet -35889919.360 	 EpLen 47
Episode 95 	 EpRet -26812879.461 	 EpLen 43
Episode 96 	 EpRet -31906657.330 	 EpLen 45
Episode 97 	 EpRet -22243762.363 	 EpLen 48
Episode 98 	 EpRet -21450426.091 	 EpLen 43
Episode 99 	 EpRet -21947590.205 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        6.07e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            47.2 |
-------------------------------------
