Using default action op.
[32;1mLogging data to /tmp/experiments/1568406325/progress.txt[0m
Episode 0 	 EpRet -5130.967 	 EpLen 1000
Episode 1 	 EpRet -35.274 	 EpLen 1000
Episode 2 	 EpRet -3211.394 	 EpLen 1000
Episode 3 	 EpRet -43870.219 	 EpLen 1000
Episode 4 	 EpRet -29753.775 	 EpLen 1000
Episode 5 	 EpRet -109.454 	 EpLen 1000
Episode 6 	 EpRet -657.697 	 EpLen 1000
Episode 7 	 EpRet -2887.812 	 EpLen 1000
Episode 8 	 EpRet -411.126 	 EpLen 1000
Episode 9 	 EpRet -69686.847 	 EpLen 1000
Episode 10 	 EpRet -15419.933 	 EpLen 1000
Episode 11 	 EpRet -41.715 	 EpLen 1000
Episode 12 	 EpRet -23528.837 	 EpLen 1000
Episode 13 	 EpRet -49819.860 	 EpLen 1000
Episode 14 	 EpRet -6611.921 	 EpLen 1000
Episode 15 	 EpRet -268544.392 	 EpLen 1000
Episode 16 	 EpRet -72792.183 	 EpLen 1000
Episode 17 	 EpRet -40791.156 	 EpLen 1000
Episode 18 	 EpRet -11244.469 	 EpLen 1000
Episode 19 	 EpRet -2627.493 	 EpLen 1000
Episode 20 	 EpRet -2931.781 	 EpLen 1000
Episode 21 	 EpRet -21049.120 	 EpLen 1000
Episode 22 	 EpRet -11111.314 	 EpLen 1000
Episode 23 	 EpRet -124259.890 	 EpLen 1000
Episode 24 	 EpRet -34739.679 	 EpLen 1000
Episode 25 	 EpRet -41999.430 	 EpLen 1000
Episode 26 	 EpRet -14.147 	 EpLen 1000
Episode 27 	 EpRet -1500.617 	 EpLen 1000
Episode 28 	 EpRet -84.686 	 EpLen 1000
Episode 29 	 EpRet -3721.659 	 EpLen 1000
Episode 30 	 EpRet -21488.450 	 EpLen 1000
Episode 31 	 EpRet -1897.640 	 EpLen 1000
Episode 32 	 EpRet -8637.984 	 EpLen 1000
Episode 33 	 EpRet -54377.758 	 EpLen 1000
Episode 34 	 EpRet -1436.982 	 EpLen 1000
Episode 35 	 EpRet -24719.705 	 EpLen 1000
Episode 36 	 EpRet -158197.722 	 EpLen 1000
Episode 37 	 EpRet -22174.761 	 EpLen 1000
Episode 38 	 EpRet -49270.109 	 EpLen 1000
Episode 39 	 EpRet -7510.533 	 EpLen 1000
Episode 40 	 EpRet -21971.340 	 EpLen 1000
Episode 41 	 EpRet -6796.877 	 EpLen 1000
Episode 42 	 EpRet -1302.279 	 EpLen 1000
Episode 43 	 EpRet -50875.332 	 EpLen 1000
Episode 44 	 EpRet -42653.863 	 EpLen 1000
Episode 45 	 EpRet -1444.022 	 EpLen 1000
Episode 46 	 EpRet -54.540 	 EpLen 1000
Episode 47 	 EpRet -9687.769 	 EpLen 1000
Episode 48 	 EpRet -62519.429 	 EpLen 1000
Episode 49 	 EpRet -31046.027 	 EpLen 1000
Episode 50 	 EpRet -3296.081 	 EpLen 1000
Episode 51 	 EpRet -11968.209 	 EpLen 1000
Episode 52 	 EpRet -172.047 	 EpLen 1000
Episode 53 	 EpRet -1813.522 	 EpLen 1000
Episode 54 	 EpRet -2750.130 	 EpLen 1000
Episode 55 	 EpRet -3345.466 	 EpLen 1000
Episode 56 	 EpRet -22139.986 	 EpLen 1000
Episode 57 	 EpRet -2337.380 	 EpLen 1000
Episode 58 	 EpRet -56676.308 	 EpLen 1000
Episode 59 	 EpRet -45874.723 	 EpLen 1000
Episode 60 	 EpRet -40081.906 	 EpLen 1000
Episode 61 	 EpRet -25459.054 	 EpLen 1000
Episode 62 	 EpRet -3651.661 	 EpLen 1000
Episode 63 	 EpRet -5030.269 	 EpLen 1000
Episode 64 	 EpRet -1742.372 	 EpLen 1000
Episode 65 	 EpRet -5597.246 	 EpLen 1000
Episode 66 	 EpRet -20230.834 	 EpLen 1000
Episode 67 	 EpRet -1844.146 	 EpLen 1000
Episode 68 	 EpRet -694.285 	 EpLen 1000
Episode 69 	 EpRet -3173.636 	 EpLen 1000
Episode 70 	 EpRet -4261.238 	 EpLen 1000
Episode 71 	 EpRet -98.928 	 EpLen 1000
Episode 72 	 EpRet -38106.731 	 EpLen 1000
Episode 73 	 EpRet -558.398 	 EpLen 1000
Episode 74 	 EpRet -41503.648 	 EpLen 1000
Episode 75 	 EpRet -2350.963 	 EpLen 1000
Episode 76 	 EpRet -2398.468 	 EpLen 1000
Episode 77 	 EpRet -63058.224 	 EpLen 1000
Episode 78 	 EpRet -26587.389 	 EpLen 1000
Episode 79 	 EpRet -8746.281 	 EpLen 1000
Episode 80 	 EpRet -61231.039 	 EpLen 1000
Episode 81 	 EpRet -16179.053 	 EpLen 1000
Episode 82 	 EpRet -70267.389 	 EpLen 1000
Episode 83 	 EpRet -18321.535 	 EpLen 1000
Episode 84 	 EpRet -8427.897 	 EpLen 1000
Episode 85 	 EpRet -463.414 	 EpLen 1000
Episode 86 	 EpRet -7668.919 	 EpLen 1000
Episode 87 	 EpRet -6137.599 	 EpLen 1000
Episode 88 	 EpRet -342850.598 	 EpLen 1000
Episode 89 	 EpRet -160017.413 	 EpLen 1000
Episode 90 	 EpRet -8583.368 	 EpLen 1000
Episode 91 	 EpRet -727.923 	 EpLen 1000
Episode 92 	 EpRet -22857.402 	 EpLen 1000
Episode 93 	 EpRet -123183.454 	 EpLen 1000
Episode 94 	 EpRet -4384.393 	 EpLen 1000
Episode 95 	 EpRet -9849.211 	 EpLen 1000
Episode 96 	 EpRet -19473.026 	 EpLen 1000
Episode 97 	 EpRet -17717.612 	 EpLen 1000
Episode 98 	 EpRet -1631.760 	 EpLen 1000
Episode 99 	 EpRet -11363.857 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.82e+04 |
|        StdEpRet |        5.08e+04 |
|        MaxEpRet |           -14.1 |
|        MinEpRet |       -3.43e+05 |
|           EpLen |           1e+03 |
-------------------------------------
