Using default action op.
[32;1mLogging data to /tmp/experiments/1568397911/progress.txt[0m
Episode 0 	 EpRet -34471251.312 	 EpLen 76
Episode 1 	 EpRet -18759379.529 	 EpLen 43
Episode 2 	 EpRet -17663237.606 	 EpLen 39
Episode 3 	 EpRet -31006720.338 	 EpLen 81
Episode 4 	 EpRet -18321856.267 	 EpLen 52
Episode 5 	 EpRet -22316788.144 	 EpLen 132
Episode 6 	 EpRet -22836851.800 	 EpLen 39
Episode 7 	 EpRet -17936207.875 	 EpLen 70
Episode 8 	 EpRet -37325407.028 	 EpLen 40
Episode 9 	 EpRet -41999041.408 	 EpLen 101
Episode 10 	 EpRet -24945785.499 	 EpLen 76
Episode 11 	 EpRet -21640214.109 	 EpLen 99
Episode 12 	 EpRet -16849093.265 	 EpLen 153
Episode 13 	 EpRet -22849086.437 	 EpLen 56
Episode 14 	 EpRet -28930692.705 	 EpLen 53
Episode 15 	 EpRet -20664316.206 	 EpLen 37
Episode 16 	 EpRet -36739801.528 	 EpLen 32
Episode 17 	 EpRet -17118757.325 	 EpLen 48
Episode 18 	 EpRet -29308324.953 	 EpLen 293
Episode 19 	 EpRet -29030398.533 	 EpLen 167
Episode 20 	 EpRet -29874743.927 	 EpLen 34
Episode 21 	 EpRet -17147190.651 	 EpLen 198
Episode 22 	 EpRet -24617621.325 	 EpLen 64
Episode 23 	 EpRet -18283232.710 	 EpLen 66
Episode 24 	 EpRet -26808462.985 	 EpLen 45
Episode 25 	 EpRet -31143051.344 	 EpLen 54
Episode 26 	 EpRet -16431597.041 	 EpLen 89
Episode 27 	 EpRet -38102934.375 	 EpLen 61
Episode 28 	 EpRet -38476416.640 	 EpLen 46
Episode 29 	 EpRet -20759482.340 	 EpLen 100
Episode 30 	 EpRet -26403635.941 	 EpLen 50
Episode 31 	 EpRet -25557105.556 	 EpLen 66
Episode 32 	 EpRet -25806177.361 	 EpLen 48
Episode 33 	 EpRet -28406657.096 	 EpLen 140
Episode 34 	 EpRet -16671169.465 	 EpLen 50
Episode 35 	 EpRet -26067358.052 	 EpLen 65
Episode 36 	 EpRet -17968248.626 	 EpLen 73
Episode 37 	 EpRet -25724379.217 	 EpLen 82
Episode 38 	 EpRet -17234495.961 	 EpLen 58
Episode 39 	 EpRet -20476911.639 	 EpLen 40
Episode 40 	 EpRet -39940071.939 	 EpLen 184
Episode 41 	 EpRet -27192798.937 	 EpLen 123
Episode 42 	 EpRet -29441922.934 	 EpLen 136
Episode 43 	 EpRet -27710397.609 	 EpLen 87
Episode 44 	 EpRet -21058704.668 	 EpLen 67
Episode 45 	 EpRet -25561132.234 	 EpLen 33
Episode 46 	 EpRet -17993671.549 	 EpLen 72
Episode 47 	 EpRet -17998202.768 	 EpLen 45
Episode 48 	 EpRet -37422762.508 	 EpLen 43
Episode 49 	 EpRet -41649829.323 	 EpLen 112
Episode 50 	 EpRet -19846250.457 	 EpLen 89
Episode 51 	 EpRet -27011717.447 	 EpLen 224
Episode 52 	 EpRet -27667895.919 	 EpLen 65
Episode 53 	 EpRet -20329415.016 	 EpLen 35
Episode 54 	 EpRet -36995046.466 	 EpLen 49
Episode 55 	 EpRet -23471931.145 	 EpLen 225
Episode 56 	 EpRet -26317362.026 	 EpLen 75
Episode 57 	 EpRet -20417702.700 	 EpLen 70
Episode 58 	 EpRet -19454292.988 	 EpLen 192
Episode 59 	 EpRet -16656036.582 	 EpLen 43
Episode 60 	 EpRet -28529067.634 	 EpLen 77
Episode 61 	 EpRet -20513229.686 	 EpLen 97
Episode 62 	 EpRet -16677760.117 	 EpLen 115
Episode 63 	 EpRet -33138476.423 	 EpLen 304
Episode 64 	 EpRet -41915438.898 	 EpLen 42
Episode 65 	 EpRet -27143241.842 	 EpLen 56
Episode 66 	 EpRet -19882880.876 	 EpLen 78
Episode 67 	 EpRet -27808038.156 	 EpLen 58
Episode 68 	 EpRet -20041584.029 	 EpLen 153
Episode 69 	 EpRet -23618711.095 	 EpLen 67
Episode 70 	 EpRet -26809641.464 	 EpLen 67
