Using default action op.
[32;1mLogging data to /tmp/experiments/1568445591/progress.txt[0m
Episode 0 	 EpRet -9.213 	 EpLen 1000
Episode 1 	 EpRet -31462131.528 	 EpLen 639
Episode 2 	 EpRet -5.821 	 EpLen 1000
Episode 3 	 EpRet -6.802 	 EpLen 1000
Episode 4 	 EpRet -6.775 	 EpLen 1000
Episode 5 	 EpRet -6.972 	 EpLen 1000
Episode 6 	 EpRet -6.032 	 EpLen 1000
Episode 7 	 EpRet -26242691.151 	 EpLen 32
Episode 8 	 EpRet -6.861 	 EpLen 1000
Episode 9 	 EpRet -8.181 	 EpLen 1000
Episode 10 	 EpRet -7.602 	 EpLen 1000
Episode 11 	 EpRet -7.195 	 EpLen 1000
Episode 12 	 EpRet -18765843.333 	 EpLen 203
Episode 13 	 EpRet -5.776 	 EpLen 1000
Episode 14 	 EpRet -22585676.673 	 EpLen 635
Episode 15 	 EpRet -7.777 	 EpLen 1000
Episode 16 	 EpRet -6.544 	 EpLen 1000
Episode 17 	 EpRet -6.028 	 EpLen 1000
Episode 18 	 EpRet -6.710 	 EpLen 1000
Episode 19 	 EpRet -6.373 	 EpLen 1000
Episode 20 	 EpRet -14277755.054 	 EpLen 850
Episode 21 	 EpRet -16948625.884 	 EpLen 56
Episode 22 	 EpRet -6.896 	 EpLen 1000
Episode 23 	 EpRet -6.149 	 EpLen 1000
Episode 24 	 EpRet -6.804 	 EpLen 1000
Episode 25 	 EpRet -6.342 	 EpLen 1000
Episode 26 	 EpRet -6.527 	 EpLen 1000
Episode 27 	 EpRet -7.273 	 EpLen 1000
Episode 28 	 EpRet -28867488.098 	 EpLen 966
Episode 29 	 EpRet -6.708 	 EpLen 1000
Episode 30 	 EpRet -7.001 	 EpLen 1000
Episode 31 	 EpRet -7.603 	 EpLen 1000
Episode 32 	 EpRet -7.781 	 EpLen 1000
Episode 33 	 EpRet -48998002.525 	 EpLen 141
Episode 34 	 EpRet -7.709 	 EpLen 1000
Episode 35 	 EpRet -6.724 	 EpLen 1000
Episode 36 	 EpRet -40908488.927 	 EpLen 491
Episode 37 	 EpRet -6.865 	 EpLen 1000
Episode 38 	 EpRet -6.701 	 EpLen 1000
Episode 39 	 EpRet -48302361.663 	 EpLen 649
Episode 40 	 EpRet -7.708 	 EpLen 1000
Episode 41 	 EpRet -6.316 	 EpLen 1000
Episode 42 	 EpRet -6.471 	 EpLen 1000
Episode 43 	 EpRet -7.468 	 EpLen 1000
Episode 44 	 EpRet -51974077.849 	 EpLen 467
Episode 45 	 EpRet -6.630 	 EpLen 1000
Episode 46 	 EpRet -7.177 	 EpLen 1000
Episode 47 	 EpRet -7.248 	 EpLen 1000
Episode 48 	 EpRet -6.577 	 EpLen 1000
Episode 49 	 EpRet -6.799 	 EpLen 1000
Episode 50 	 EpRet -7.670 	 EpLen 1000
Episode 51 	 EpRet -14740785.028 	 EpLen 413
Episode 52 	 EpRet -8.625 	 EpLen 1000
Episode 53 	 EpRet -22220087.257 	 EpLen 329
Episode 54 	 EpRet -6.998 	 EpLen 1000
Episode 55 	 EpRet -14753237.508 	 EpLen 141
Episode 56 	 EpRet -47514097.147 	 EpLen 264
Episode 57 	 EpRet -7.489 	 EpLen 1000
Episode 58 	 EpRet -6.784 	 EpLen 1000
Episode 59 	 EpRet -8.071 	 EpLen 1000
Episode 60 	 EpRet -6.359 	 EpLen 1000
Episode 61 	 EpRet -7.291 	 EpLen 1000
Episode 62 	 EpRet -7.977 	 EpLen 1000
Episode 63 	 EpRet -45864364.809 	 EpLen 193
Episode 64 	 EpRet -7.884 	 EpLen 1000
Episode 65 	 EpRet -26227028.805 	 EpLen 394
Episode 66 	 EpRet -5.896 	 EpLen 1000
Episode 67 	 EpRet -6.618 	 EpLen 1000
Episode 68 	 EpRet -6.911 	 EpLen 1000
Episode 69 	 EpRet -6.730 	 EpLen 1000
Episode 70 	 EpRet -8.067 	 EpLen 1000
Episode 71 	 EpRet -6.242 	 EpLen 1000
Episode 72 	 EpRet -6.975 	 EpLen 1000
Episode 73 	 EpRet -49985025.148 	 EpLen 499
Episode 74 	 EpRet -26832451.940 	 EpLen 388
Episode 75 	 EpRet -7.258 	 EpLen 1000
Episode 76 	 EpRet -6.359 	 EpLen 1000
Episode 77 	 EpRet -5.880 	 EpLen 1000
Episode 78 	 EpRet -48997750.460 	 EpLen 304
Episode 79 	 EpRet -5.887 	 EpLen 1000
Episode 80 	 EpRet -6.364 	 EpLen 1000
Episode 81 	 EpRet -5.981 	 EpLen 1000
Episode 82 	 EpRet -6.185 	 EpLen 1000
Episode 83 	 EpRet -16130925.706 	 EpLen 410
Episode 84 	 EpRet -25977715.199 	 EpLen 826
Episode 85 	 EpRet -6.944 	 EpLen 1000
Episode 86 	 EpRet -7.270 	 EpLen 1000
Episode 87 	 EpRet -6.788 	 EpLen 1000
Episode 88 	 EpRet -7.772 	 EpLen 1000
Episode 89 	 EpRet -6.560 	 EpLen 1000
Episode 90 	 EpRet -7.178 	 EpLen 1000
Episode 91 	 EpRet -6.942 	 EpLen 1000
Episode 92 	 EpRet -6.432 	 EpLen 1000
Episode 93 	 EpRet -6.326 	 EpLen 1000
Episode 94 	 EpRet -6.902 	 EpLen 1000
Episode 95 	 EpRet -6.411 	 EpLen 1000
Episode 96 	 EpRet -6.796 	 EpLen 1000
Episode 97 	 EpRet -6.793 	 EpLen 1000
Episode 98 	 EpRet -6.175 	 EpLen 1000
Episode 99 	 EpRet -6.802 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.89e+06 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -5.78 |
|        MinEpRet |        -5.2e+07 |
|           EpLen |             873 |
-------------------------------------
