Using default action op.
[32;1mLogging data to /tmp/experiments/1568392575/progress.txt[0m
Episode 0 	 EpRet -169.919 	 EpLen 1000
Episode 1 	 EpRet -31.446 	 EpLen 1000
Episode 2 	 EpRet -306.283 	 EpLen 1000
Episode 3 	 EpRet -22.254 	 EpLen 1000
Episode 4 	 EpRet -7.456 	 EpLen 1000
Episode 5 	 EpRet -281.382 	 EpLen 1000
Episode 6 	 EpRet -113.677 	 EpLen 1000
Episode 7 	 EpRet -31.499 	 EpLen 1000
Episode 8 	 EpRet -171.915 	 EpLen 1000
Episode 9 	 EpRet -125.718 	 EpLen 1000
Episode 10 	 EpRet -3.368 	 EpLen 1000
Episode 11 	 EpRet -113.370 	 EpLen 1000
Episode 12 	 EpRet -75.621 	 EpLen 1000
Episode 13 	 EpRet -5.238 	 EpLen 1000
Episode 14 	 EpRet -34.337 	 EpLen 1000
Episode 15 	 EpRet -104.335 	 EpLen 1000
Episode 16 	 EpRet -177.143 	 EpLen 1000
Episode 17 	 EpRet -29.086 	 EpLen 1000
Episode 18 	 EpRet -222.422 	 EpLen 1000
Episode 19 	 EpRet -223.204 	 EpLen 1000
Episode 20 	 EpRet -27.569 	 EpLen 1000
Episode 21 	 EpRet -72.554 	 EpLen 1000
Episode 22 	 EpRet -206.706 	 EpLen 1000
Episode 23 	 EpRet -15.325 	 EpLen 1000
Episode 24 	 EpRet -53.050 	 EpLen 1000
Episode 25 	 EpRet -770.021 	 EpLen 1000
Episode 26 	 EpRet -22.137 	 EpLen 1000
Episode 27 	 EpRet -469.063 	 EpLen 1000
Episode 28 	 EpRet -73.882 	 EpLen 1000
Episode 29 	 EpRet -58.934 	 EpLen 1000
Episode 30 	 EpRet -10.997 	 EpLen 1000
Episode 31 	 EpRet -257.649 	 EpLen 1000
Episode 32 	 EpRet -21.674 	 EpLen 1000
Episode 33 	 EpRet -18.167 	 EpLen 1000
Episode 34 	 EpRet -44.490 	 EpLen 1000
Episode 35 	 EpRet -19.351 	 EpLen 1000
Episode 36 	 EpRet -139.283 	 EpLen 1000
Episode 37 	 EpRet -16.566 	 EpLen 1000
Episode 38 	 EpRet -34.475 	 EpLen 1000
Episode 39 	 EpRet -24.208 	 EpLen 1000
Episode 40 	 EpRet -162.024 	 EpLen 1000
Episode 41 	 EpRet -76.780 	 EpLen 1000
Episode 42 	 EpRet -21.526 	 EpLen 1000
Episode 43 	 EpRet -786.208 	 EpLen 1000
Episode 44 	 EpRet -13.227 	 EpLen 1000
Episode 45 	 EpRet -513.434 	 EpLen 1000
Episode 46 	 EpRet -114.913 	 EpLen 1000
Episode 47 	 EpRet -82.679 	 EpLen 1000
Episode 48 	 EpRet -243.847 	 EpLen 1000
Episode 49 	 EpRet -46.658 	 EpLen 1000
Episode 50 	 EpRet -30.670 	 EpLen 1000
Episode 51 	 EpRet -5.302 	 EpLen 1000
Episode 52 	 EpRet -27.863 	 EpLen 1000
Episode 53 	 EpRet -12.314 	 EpLen 1000
Episode 54 	 EpRet -26.440 	 EpLen 1000
Episode 55 	 EpRet -20.373 	 EpLen 1000
Episode 56 	 EpRet -14.230 	 EpLen 1000
Episode 57 	 EpRet -1153.307 	 EpLen 1000
Episode 58 	 EpRet -60.410 	 EpLen 1000
Episode 59 	 EpRet -123.916 	 EpLen 1000
Episode 60 	 EpRet -28.219 	 EpLen 1000
Episode 61 	 EpRet -256.180 	 EpLen 1000
Episode 62 	 EpRet -54.922 	 EpLen 1000
Episode 63 	 EpRet -25.680 	 EpLen 1000
Episode 64 	 EpRet -247.450 	 EpLen 1000
Episode 65 	 EpRet -29.381 	 EpLen 1000
Episode 66 	 EpRet -25.327 	 EpLen 1000
Episode 67 	 EpRet -117.765 	 EpLen 1000
Episode 68 	 EpRet -21.209 	 EpLen 1000
Episode 69 	 EpRet -327.199 	 EpLen 1000
Episode 70 	 EpRet -50.298 	 EpLen 1000
Episode 71 	 EpRet -23.545 	 EpLen 1000
Episode 72 	 EpRet -103.496 	 EpLen 1000
Episode 73 	 EpRet -95.029 	 EpLen 1000
Episode 74 	 EpRet -211.544 	 EpLen 1000
Episode 75 	 EpRet -160.787 	 EpLen 1000
Episode 76 	 EpRet -97.621 	 EpLen 1000
Episode 77 	 EpRet -24.501 	 EpLen 1000
