Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-161364.98	225537.05	-3.2735295	-1589094.2	5.0	-0.0033850593	0.29793704	0.57071924	-0.56782705	5000	-0.11089763	72444210000.0	-0.004809551	-1335296.0	0.9319877	0.0040649856	7.1597840785980225
1	-161266.45	225548.33	-0.5058047	-1910931.0	5.0	-4.4691358	6.4228535	10.213488	-11.766552	10000	-0.13920793	72417900000.0	-0.0037932098	-5922816.0	0.9134867	0.003215876	11.894626140594482
2	-152261.86	221062.84	-1.9864323	-2182369.5	5.0	-22.490763	0.4042152	-19.85539	-22.834473	15000	-0.14717546	67865880000.0	-0.0061918646	-2510848.0	0.9123598	0.009169947	16.28913116455078
3	-140202.5	203783.95	-1.8095114	-1794549.0	5.0	-30.849209	0.10323274	-30.248505	-30.916794	20000	-0.12973943	57626630000.0	-0.0037532598	-1728512.0	0.90763587	0.003551549	20.67083501815796
4	-150997.19	209577.31	-2.8247917	-1270856.9	5.0	-37.18403	0.045596562	-36.90913	-37.21609	25000	-0.12086836	62841000000.0	-0.0031869635	-1830912.0	0.92911386	0.0026962697	25.25076723098755
5	-140212.11	202441.5	-0.6453443	-1888721.0	5.0	-43.43141	0.020374892	-43.34624	-43.447384	30000	-0.11228545	57111990000.0	-0.0025531128	-1527808.0	0.90867454	0.002954645	29.791064023971558
6	-123405.15	178824.9	-1.3059433	-1489353.6	5.0	-49.101337	0.011870252	-49.02436	-49.109955	35000	-0.12884985	44456630000.0	-0.0043343306	-1200128.0	0.92602354	0.002713899	34.366065979003906
7	-125614.78	181960.06	-0.67932165	-1314514.1	5.0	-54.104374	0.007797673	-54.05247	-54.11183	40000	-0.11354005	46038954000.0	-0.0014602169	-1216512.0	0.9044791	0.0033047942	38.88377904891968
8	-121277.82	175769.9	-2.0182676	-2062212.8	5.0	-59.144806	0.0068298792	-59.089333	-59.15152	45000	-0.116488546	42943630000.0	-0.0021605045	-1167360.0	0.93681973	0.0020790566	43.279995918273926
9	-129486.18	183669.05	-5.349937	-1488625.1	5.0	-64.07453	0.004582777	-64.03885	-64.078545	50000	-0.12181103	47554916000.0	-0.0035733432	-1306624.0	0.90948	0.0032215088	47.66989588737488
10	-124596.03	183244.94	-0.40562686	-2156709.5	5.0	-69.29655	0.0022842388	-69.26572	-69.29807	55000	-0.1254202	46237180000.0	-0.0014838129	-1220608.0	0.9155167	0.0023008094	52.80059003829956
11	-120225.46	173921.55	-0.8756593	-1328157.6	5.0	-74.38422	0.0018248645	-74.3698	-74.38539	60000	-0.12737054	42091823000.0	-0.0041279644	-1150976.0	0.9320414	0.001375701	57.55190706253052
