Using default action op.
[32;1mLogging data to /tmp/experiments/1568446579/progress.txt[0m
Episode 0 	 EpRet -6.512 	 EpLen 1000
Episode 1 	 EpRet -6.891 	 EpLen 1000
Episode 2 	 EpRet -7.305 	 EpLen 1000
Episode 3 	 EpRet -7.666 	 EpLen 1000
Episode 4 	 EpRet -7.046 	 EpLen 1000
Episode 5 	 EpRet -37853275.843 	 EpLen 872
Episode 6 	 EpRet -7.554 	 EpLen 1000
Episode 7 	 EpRet -6.597 	 EpLen 1000
Episode 8 	 EpRet -7.008 	 EpLen 1000
Episode 9 	 EpRet -7.125 	 EpLen 1000
Episode 10 	 EpRet -7.222 	 EpLen 1000
Episode 11 	 EpRet -6.803 	 EpLen 1000
Episode 12 	 EpRet -6.513 	 EpLen 1000
Episode 13 	 EpRet -22539902.027 	 EpLen 680
Episode 14 	 EpRet -6.638 	 EpLen 1000
Episode 15 	 EpRet -6.912 	 EpLen 1000
Episode 16 	 EpRet -6.773 	 EpLen 1000
Episode 17 	 EpRet -6.334 	 EpLen 1000
Episode 18 	 EpRet -7.426 	 EpLen 1000
Episode 19 	 EpRet -6.511 	 EpLen 1000
Episode 20 	 EpRet -6.989 	 EpLen 1000
Episode 21 	 EpRet -8.100 	 EpLen 1000
Episode 22 	 EpRet -7.104 	 EpLen 1000
Episode 23 	 EpRet -6.846 	 EpLen 1000
Episode 24 	 EpRet -6.406 	 EpLen 1000
Episode 25 	 EpRet -7.303 	 EpLen 1000
Episode 26 	 EpRet -7.058 	 EpLen 1000
Episode 27 	 EpRet -7.079 	 EpLen 1000
Episode 28 	 EpRet -6.809 	 EpLen 1000
Episode 29 	 EpRet -7.020 	 EpLen 1000
Episode 30 	 EpRet -7.003 	 EpLen 1000
Episode 31 	 EpRet -7.055 	 EpLen 1000
Episode 32 	 EpRet -6.687 	 EpLen 1000
Episode 33 	 EpRet -7.474 	 EpLen 1000
Episode 34 	 EpRet -6.896 	 EpLen 1000
Episode 35 	 EpRet -25235624.283 	 EpLen 802
Episode 36 	 EpRet -6.644 	 EpLen 1000
Episode 37 	 EpRet -8.327 	 EpLen 1000
Episode 38 	 EpRet -7.132 	 EpLen 1000
Episode 39 	 EpRet -7.848 	 EpLen 1000
Episode 40 	 EpRet -7.202 	 EpLen 1000
Episode 41 	 EpRet -7.115 	 EpLen 1000
Episode 42 	 EpRet -6.512 	 EpLen 1000
Episode 43 	 EpRet -7.003 	 EpLen 1000
Episode 44 	 EpRet -7.132 	 EpLen 1000
Episode 45 	 EpRet -6.652 	 EpLen 1000
Episode 46 	 EpRet -7.379 	 EpLen 1000
Episode 47 	 EpRet -6.535 	 EpLen 1000
Episode 48 	 EpRet -6.453 	 EpLen 1000
Episode 49 	 EpRet -8.137 	 EpLen 1000
Episode 50 	 EpRet -6.979 	 EpLen 1000
Episode 51 	 EpRet -7.096 	 EpLen 1000
Episode 52 	 EpRet -8.118 	 EpLen 1000
Episode 53 	 EpRet -6.572 	 EpLen 1000
Episode 54 	 EpRet -6.777 	 EpLen 1000
Episode 55 	 EpRet -6.039 	 EpLen 1000
Episode 56 	 EpRet -7.626 	 EpLen 1000
Episode 57 	 EpRet -7.357 	 EpLen 1000
Episode 58 	 EpRet -31201573.695 	 EpLen 975
Episode 59 	 EpRet -7.193 	 EpLen 1000
Episode 60 	 EpRet -7.548 	 EpLen 1000
Episode 61 	 EpRet -6.029 	 EpLen 1000
Episode 62 	 EpRet -7.020 	 EpLen 1000
Episode 63 	 EpRet -6.730 	 EpLen 1000
Episode 64 	 EpRet -7.000 	 EpLen 1000
Episode 65 	 EpRet -7.671 	 EpLen 1000
Episode 66 	 EpRet -7.359 	 EpLen 1000
Episode 67 	 EpRet -6.258 	 EpLen 1000
Episode 68 	 EpRet -30340558.804 	 EpLen 433
Episode 69 	 EpRet -7.572 	 EpLen 1000
Episode 70 	 EpRet -7.390 	 EpLen 1000
Episode 71 	 EpRet -7.298 	 EpLen 1000
Episode 72 	 EpRet -32613972.995 	 EpLen 372
Episode 73 	 EpRet -7.082 	 EpLen 1000
Episode 74 	 EpRet -7.234 	 EpLen 1000
Episode 75 	 EpRet -6.688 	 EpLen 1000
Episode 76 	 EpRet -6.635 	 EpLen 1000
Episode 77 	 EpRet -6.455 	 EpLen 1000
Episode 78 	 EpRet -6.872 	 EpLen 1000
Episode 79 	 EpRet -6.447 	 EpLen 1000
Episode 80 	 EpRet -6.537 	 EpLen 1000
Episode 81 	 EpRet -6.335 	 EpLen 1000
Episode 82 	 EpRet -6.058 	 EpLen 1000
Episode 83 	 EpRet -6.909 	 EpLen 1000
Episode 84 	 EpRet -7.032 	 EpLen 1000
Episode 85 	 EpRet -7.468 	 EpLen 1000
Episode 86 	 EpRet -6.168 	 EpLen 1000
Episode 87 	 EpRet -6.724 	 EpLen 1000
Episode 88 	 EpRet -6.658 	 EpLen 1000
Episode 89 	 EpRet -6.794 	 EpLen 1000
Episode 90 	 EpRet -7.212 	 EpLen 1000
Episode 91 	 EpRet -6.461 	 EpLen 1000
Episode 92 	 EpRet -7.096 	 EpLen 1000
Episode 93 	 EpRet -6.839 	 EpLen 1000
Episode 94 	 EpRet -6.214 	 EpLen 1000
Episode 95 	 EpRet -6.509 	 EpLen 1000
Episode 96 	 EpRet -7.299 	 EpLen 1000
Episode 97 	 EpRet -6.711 	 EpLen 1000
Episode 98 	 EpRet -8.238 	 EpLen 1000
Episode 99 	 EpRet -6.379 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.8e+06 |
|        StdEpRet |        7.22e+06 |
|        MaxEpRet |           -6.03 |
|        MinEpRet |       -3.79e+07 |
|           EpLen |             981 |
-------------------------------------
