Using default action op.
[32;1mLogging data to /tmp/experiments/1568410898/progress.txt[0m
Episode 0 	 EpRet -27176559.517 	 EpLen 37
Episode 1 	 EpRet -20512979.565 	 EpLen 34
Episode 2 	 EpRet -23679495.601 	 EpLen 65
Episode 3 	 EpRet -28063781.890 	 EpLen 67
Episode 4 	 EpRet -19080358.476 	 EpLen 36
Episode 5 	 EpRet -28395612.862 	 EpLen 39
Episode 6 	 EpRet -19769569.458 	 EpLen 44
Episode 7 	 EpRet -29041285.195 	 EpLen 36
Episode 8 	 EpRet -35438119.709 	 EpLen 38
Episode 9 	 EpRet -30055709.665 	 EpLen 38
Episode 10 	 EpRet -23524351.358 	 EpLen 33
Episode 11 	 EpRet -31577378.150 	 EpLen 36
Episode 12 	 EpRet -33787535.373 	 EpLen 35
Episode 13 	 EpRet -18737633.663 	 EpLen 43
Episode 14 	 EpRet -39290934.253 	 EpLen 63
Episode 15 	 EpRet -30929880.400 	 EpLen 42
Episode 16 	 EpRet -25100402.928 	 EpLen 36
Episode 17 	 EpRet -28568397.694 	 EpLen 38
Episode 18 	 EpRet -32583058.885 	 EpLen 42
Episode 19 	 EpRet -34696559.747 	 EpLen 34
Episode 20 	 EpRet -34638903.670 	 EpLen 48
Episode 21 	 EpRet -21014127.004 	 EpLen 42
Episode 22 	 EpRet -32477258.309 	 EpLen 39
Episode 23 	 EpRet -29116952.738 	 EpLen 53
Episode 24 	 EpRet -24013387.401 	 EpLen 39
Episode 25 	 EpRet -20780693.748 	 EpLen 34
Episode 26 	 EpRet -33220273.084 	 EpLen 34
Episode 27 	 EpRet -40480888.196 	 EpLen 36
Episode 28 	 EpRet -18592853.383 	 EpLen 35
Episode 29 	 EpRet -25171770.261 	 EpLen 37
Episode 30 	 EpRet -28910254.458 	 EpLen 49
Episode 31 	 EpRet -25644744.482 	 EpLen 36
Episode 32 	 EpRet -38756832.385 	 EpLen 41
Episode 33 	 EpRet -36161278.411 	 EpLen 49
Episode 34 	 EpRet -29266195.291 	 EpLen 35
Episode 35 	 EpRet -25027472.487 	 EpLen 34
Episode 36 	 EpRet -24391194.813 	 EpLen 34
Episode 37 	 EpRet -38301263.593 	 EpLen 37
Episode 38 	 EpRet -20750430.403 	 EpLen 43
Episode 39 	 EpRet -18178594.448 	 EpLen 36
Episode 40 	 EpRet -37275072.329 	 EpLen 48
Episode 41 	 EpRet -24309255.927 	 EpLen 45
Episode 42 	 EpRet -23580047.849 	 EpLen 34
Episode 43 	 EpRet -28134620.526 	 EpLen 44
Episode 44 	 EpRet -40139846.452 	 EpLen 40
Episode 45 	 EpRet -36519819.029 	 EpLen 44
Episode 46 	 EpRet -18683700.442 	 EpLen 33
Episode 47 	 EpRet -21682938.399 	 EpLen 75
Episode 48 	 EpRet -18652229.473 	 EpLen 54
Episode 49 	 EpRet -23092750.082 	 EpLen 35
Episode 50 	 EpRet -32927897.371 	 EpLen 35
Episode 51 	 EpRet -32523116.909 	 EpLen 37
Episode 52 	 EpRet -31882115.178 	 EpLen 33
Episode 53 	 EpRet -34746883.894 	 EpLen 33
Episode 54 	 EpRet -19427739.327 	 EpLen 37
Episode 55 	 EpRet -21181042.171 	 EpLen 35
Episode 56 	 EpRet -33589226.084 	 EpLen 36
Episode 57 	 EpRet -28671175.783 	 EpLen 34
Episode 58 	 EpRet -18148005.856 	 EpLen 44
Episode 59 	 EpRet -21167710.653 	 EpLen 38
Episode 60 	 EpRet -28098596.327 	 EpLen 36
Episode 61 	 EpRet -31645154.540 	 EpLen 35
Episode 62 	 EpRet -31299290.354 	 EpLen 40
Episode 63 	 EpRet -19975296.188 	 EpLen 42
Episode 64 	 EpRet -20918486.697 	 EpLen 43
Episode 65 	 EpRet -28848752.406 	 EpLen 39
Episode 66 	 EpRet -27871220.438 	 EpLen 39
Episode 67 	 EpRet -37389621.031 	 EpLen 39
Episode 68 	 EpRet -25657115.819 	 EpLen 39
Episode 69 	 EpRet -30851019.601 	 EpLen 38
Episode 70 	 EpRet -34442939.110 	 EpLen 39
Episode 71 	 EpRet -26248028.728 	 EpLen 40
Episode 72 	 EpRet -22684571.176 	 EpLen 41
Episode 73 	 EpRet -27277778.801 	 EpLen 35
Episode 74 	 EpRet -24438598.468 	 EpLen 35
Episode 75 	 EpRet -20071424.007 	 EpLen 32
Episode 76 	 EpRet -32395173.565 	 EpLen 36
Episode 77 	 EpRet -28442196.877 	 EpLen 44
Episode 78 	 EpRet -20184947.597 	 EpLen 43
