Using default action op.
[32;1mLogging data to /tmp/experiments/1568397090/progress.txt[0m
Episode 0 	 EpRet -36445786.056 	 EpLen 11
Episode 1 	 EpRet -250239638.794 	 EpLen 10
Episode 2 	 EpRet -117174540.704 	 EpLen 19
Episode 3 	 EpRet -16916251.466 	 EpLen 9
Episode 4 	 EpRet -74695299.977 	 EpLen 11
Episode 5 	 EpRet -54707268.440 	 EpLen 21
Episode 6 	 EpRet -56386262.988 	 EpLen 9
Episode 7 	 EpRet -20549423.447 	 EpLen 15
Episode 8 	 EpRet -42386842.232 	 EpLen 10
Episode 9 	 EpRet -173291673.794 	 EpLen 11
Episode 10 	 EpRet -37340824.326 	 EpLen 13
Episode 11 	 EpRet -66710362.460 	 EpLen 13
Episode 12 	 EpRet -35291717.865 	 EpLen 11
Episode 13 	 EpRet -112071290.954 	 EpLen 14
Episode 14 	 EpRet -246052930.259 	 EpLen 11
Episode 15 	 EpRet -11601567.990 	 EpLen 9
Episode 16 	 EpRet -88975545.711 	 EpLen 16
Episode 17 	 EpRet -81684292.786 	 EpLen 9
Episode 18 	 EpRet -196418197.918 	 EpLen 10
Episode 19 	 EpRet -27678256.469 	 EpLen 17
Episode 20 	 EpRet -16319218.848 	 EpLen 13
Episode 21 	 EpRet -150176205.570 	 EpLen 15
Episode 22 	 EpRet -45877891.859 	 EpLen 12
Episode 23 	 EpRet -51434513.835 	 EpLen 13
Episode 24 	 EpRet -48162860.538 	 EpLen 9
Episode 25 	 EpRet -204596263.298 	 EpLen 10
Episode 26 	 EpRet -11029346.326 	 EpLen 13
Episode 27 	 EpRet -127560234.762 	 EpLen 15
Episode 28 	 EpRet -153892858.245 	 EpLen 19
Episode 29 	 EpRet -47282503.758 	 EpLen 12
Episode 30 	 EpRet -23283692.247 	 EpLen 12
Episode 31 	 EpRet -25374091.565 	 EpLen 11
Episode 32 	 EpRet -246621083.664 	 EpLen 23
Episode 33 	 EpRet -219272779.994 	 EpLen 11
Episode 34 	 EpRet -38839650.833 	 EpLen 15
Episode 35 	 EpRet -18927466.469 	 EpLen 10
Episode 36 	 EpRet -27120718.816 	 EpLen 17
Episode 37 	 EpRet -39073910.742 	 EpLen 15
Episode 38 	 EpRet -255829078.460 	 EpLen 13
Episode 39 	 EpRet -16795918.250 	 EpLen 11
Episode 40 	 EpRet -128524354.606 	 EpLen 13
Episode 41 	 EpRet -132986941.783 	 EpLen 15
Episode 42 	 EpRet -240881902.107 	 EpLen 10
Episode 43 	 EpRet -222568175.510 	 EpLen 15
Episode 44 	 EpRet -36569004.235 	 EpLen 14
Episode 45 	 EpRet -44423134.355 	 EpLen 11
Episode 46 	 EpRet -52236083.335 	 EpLen 15
Episode 47 	 EpRet -42586364.460 	 EpLen 13
Episode 48 	 EpRet -57609305.793 	 EpLen 16
Episode 49 	 EpRet -128472505.684 	 EpLen 10
Episode 50 	 EpRet -11963843.283 	 EpLen 12
Episode 51 	 EpRet -64444674.548 	 EpLen 15
Episode 52 	 EpRet -23292852.211 	 EpLen 9
Episode 53 	 EpRet -61412637.305 	 EpLen 16
Episode 54 	 EpRet -34399403.373 	 EpLen 15
Episode 55 	 EpRet -198657028.669 	 EpLen 16
Episode 56 	 EpRet -58832925.487 	 EpLen 9
Episode 57 	 EpRet -18728659.267 	 EpLen 13
Episode 58 	 EpRet -176765549.373 	 EpLen 15
Episode 59 	 EpRet -13015328.299 	 EpLen 12
Episode 60 	 EpRet -61990053.966 	 EpLen 14
Episode 61 	 EpRet -10484885.651 	 EpLen 9
Episode 62 	 EpRet -120305441.232 	 EpLen 17
Episode 63 	 EpRet -124259753.032 	 EpLen 12
Episode 64 	 EpRet -83491445.367 	 EpLen 14
Episode 65 	 EpRet -52786617.711 	 EpLen 10
Episode 66 	 EpRet -17982304.078 	 EpLen 15
Episode 67 	 EpRet -164967356.249 	 EpLen 12
Episode 68 	 EpRet -67837307.537 	 EpLen 14
Episode 69 	 EpRet -126954009.198 	 EpLen 10
Episode 70 	 EpRet -22591176.377 	 EpLen 15
Episode 71 	 EpRet -135584275.710 	 EpLen 13
Episode 72 	 EpRet -60555328.601 	 EpLen 13
Episode 73 	 EpRet -32407547.745 	 EpLen 12
Episode 74 	 EpRet -177367891.408 	 EpLen 12
Episode 75 	 EpRet -67280854.665 	 EpLen 12
Episode 76 	 EpRet -109255662.701 	 EpLen 13
Episode 77 	 EpRet -46960834.315 	 EpLen 9
Episode 78 	 EpRet -33963066.971 	 EpLen 12
Episode 79 	 EpRet -158856650.628 	 EpLen 12
Episode 80 	 EpRet -14145556.217 	 EpLen 11
Episode 81 	 EpRet -12436913.663 	 EpLen 10
