Using default action op.
[32;1mLogging data to /tmp/experiments/1568307422/progress.txt[0m
Episode 0 	 EpRet -726.252 	 EpLen 1000
Episode 1 	 EpRet -2120.138 	 EpLen 1000
Episode 2 	 EpRet -690.261 	 EpLen 1000
Episode 3 	 EpRet -6834.843 	 EpLen 1000
Episode 4 	 EpRet -494.634 	 EpLen 1000
Episode 5 	 EpRet -1220.856 	 EpLen 1000
Episode 6 	 EpRet -2971.139 	 EpLen 1000
Episode 7 	 EpRet -1125.901 	 EpLen 1000
Episode 8 	 EpRet -2876.818 	 EpLen 1000
Episode 9 	 EpRet -821.465 	 EpLen 1000
Episode 10 	 EpRet -1152.065 	 EpLen 1000
Episode 11 	 EpRet -3458.119 	 EpLen 1000
Episode 12 	 EpRet -1053.563 	 EpLen 1000
Episode 13 	 EpRet -2664.369 	 EpLen 1000
Episode 14 	 EpRet -2696.164 	 EpLen 1000
Episode 15 	 EpRet -5363.233 	 EpLen 1000
Episode 16 	 EpRet -1432.114 	 EpLen 1000
Episode 17 	 EpRet -2714.397 	 EpLen 1000
Episode 18 	 EpRet -758.389 	 EpLen 1000
Episode 19 	 EpRet -2650.093 	 EpLen 1000
Episode 20 	 EpRet -949.330 	 EpLen 1000
Episode 21 	 EpRet -2694.892 	 EpLen 1000
Episode 22 	 EpRet -2905.076 	 EpLen 1000
Episode 23 	 EpRet -10678.617 	 EpLen 1000
Episode 24 	 EpRet -2670.606 	 EpLen 1000
Episode 25 	 EpRet -304.512 	 EpLen 1000
Episode 26 	 EpRet -708.367 	 EpLen 1000
Episode 27 	 EpRet -94.954 	 EpLen 1000
Episode 28 	 EpRet -1653.140 	 EpLen 1000
Episode 29 	 EpRet -3952.623 	 EpLen 1000
Episode 30 	 EpRet -3371.867 	 EpLen 1000
Episode 31 	 EpRet -658.964 	 EpLen 1000
Episode 32 	 EpRet -2172.483 	 EpLen 1000
Episode 33 	 EpRet -10.061 	 EpLen 1000
Episode 34 	 EpRet -1572.562 	 EpLen 1000
Episode 35 	 EpRet -987.369 	 EpLen 1000
Episode 36 	 EpRet -1327.848 	 EpLen 1000
Episode 37 	 EpRet -2385.637 	 EpLen 1000
Episode 38 	 EpRet -550.473 	 EpLen 1000
Episode 39 	 EpRet -2222.489 	 EpLen 1000
Episode 40 	 EpRet -2266.262 	 EpLen 1000
Episode 41 	 EpRet -185.911 	 EpLen 1000
Episode 42 	 EpRet -6.357 	 EpLen 1000
Episode 43 	 EpRet -686.422 	 EpLen 1000
Episode 44 	 EpRet -6975.774 	 EpLen 1000
Episode 45 	 EpRet -2824.933 	 EpLen 1000
Episode 46 	 EpRet -1196.859 	 EpLen 1000
Episode 47 	 EpRet -7062.419 	 EpLen 1000
Episode 48 	 EpRet -2167.186 	 EpLen 1000
Episode 49 	 EpRet -1785.983 	 EpLen 1000
Episode 50 	 EpRet -1698.582 	 EpLen 1000
Episode 51 	 EpRet -787.009 	 EpLen 1000
Episode 52 	 EpRet -1355.664 	 EpLen 1000
Episode 53 	 EpRet -4161.635 	 EpLen 1000
Episode 54 	 EpRet -3532.569 	 EpLen 1000
