Using default action op.
[32;1mLogging data to /tmp/experiments/1568061806/progress.txt[0m
Episode 0 	 EpRet -23826075.259 	 EpLen 8
Episode 1 	 EpRet -30063140.297 	 EpLen 8
Episode 2 	 EpRet -32995626.253 	 EpLen 7
Episode 3 	 EpRet -19866069.968 	 EpLen 7
Episode 4 	 EpRet -10209658.363 	 EpLen 8
Episode 5 	 EpRet -133549867.838 	 EpLen 7
Episode 6 	 EpRet -131175865.595 	 EpLen 7
Episode 7 	 EpRet -96067187.520 	 EpLen 8
Episode 8 	 EpRet -676621847.267 	 EpLen 8
Episode 9 	 EpRet -34543005.733 	 EpLen 7
Episode 10 	 EpRet -232843507.616 	 EpLen 9
Episode 11 	 EpRet -39858732.807 	 EpLen 7
Episode 12 	 EpRet -77182617.809 	 EpLen 8
Episode 13 	 EpRet -40386421.541 	 EpLen 7
Episode 14 	 EpRet -83628377.480 	 EpLen 8
Episode 15 	 EpRet -56439866.159 	 EpLen 7
Episode 16 	 EpRet -46276882.082 	 EpLen 7
Episode 17 	 EpRet -31799558.813 	 EpLen 7
Episode 18 	 EpRet -60489498.320 	 EpLen 7
Episode 19 	 EpRet -315743137.095 	 EpLen 7
Episode 20 	 EpRet -195245834.417 	 EpLen 7
Episode 21 	 EpRet -72604484.861 	 EpLen 7
Episode 22 	 EpRet -175569882.869 	 EpLen 8
Episode 23 	 EpRet -482623699.142 	 EpLen 8
Episode 24 	 EpRet -74155296.256 	 EpLen 7
Episode 25 	 EpRet -62607040.056 	 EpLen 7
Episode 26 	 EpRet -447597495.158 	 EpLen 8
Episode 27 	 EpRet -40366097.792 	 EpLen 7
Episode 28 	 EpRet -26117214.151 	 EpLen 8
Episode 29 	 EpRet -23581453.373 	 EpLen 7
Episode 30 	 EpRet -604976343.813 	 EpLen 8
Episode 31 	 EpRet -165430702.612 	 EpLen 7
Episode 32 	 EpRet -54369605.565 	 EpLen 7
Episode 33 	 EpRet -52712465.030 	 EpLen 7
Episode 34 	 EpRet -80580310.086 	 EpLen 8
Episode 35 	 EpRet -33407105.368 	 EpLen 7
Episode 36 	 EpRet -410399343.023 	 EpLen 8
Episode 37 	 EpRet -16106435.195 	 EpLen 7
Episode 38 	 EpRet -48311570.926 	 EpLen 7
Episode 39 	 EpRet -58734607.179 	 EpLen 7
Episode 40 	 EpRet -125996796.511 	 EpLen 8
Episode 41 	 EpRet -556933778.003 	 EpLen 8
Episode 42 	 EpRet -36353800.767 	 EpLen 7
Episode 43 	 EpRet -40825282.256 	 EpLen 7
Episode 44 	 EpRet -142043691.926 	 EpLen 7
Episode 45 	 EpRet -445316042.549 	 EpLen 7
Episode 46 	 EpRet -14735332.615 	 EpLen 7
Episode 47 	 EpRet -41415728.705 	 EpLen 7
Episode 48 	 EpRet -745348039.009 	 EpLen 8
Episode 49 	 EpRet -152805694.402 	 EpLen 7
Episode 50 	 EpRet -19154330.068 	 EpLen 7
Episode 51 	 EpRet -623061806.515 	 EpLen 8
Episode 52 	 EpRet -24875072.409 	 EpLen 7
Episode 53 	 EpRet -262136384.419 	 EpLen 7
Episode 54 	 EpRet -18673793.578 	 EpLen 7
Episode 55 	 EpRet -21769153.698 	 EpLen 7
Episode 56 	 EpRet -13505297.523 	 EpLen 7
Episode 57 	 EpRet -245233311.053 	 EpLen 8
Episode 58 	 EpRet -27864939.010 	 EpLen 7
Episode 59 	 EpRet -285419075.675 	 EpLen 8
Episode 60 	 EpRet -13764762.468 	 EpLen 7
Episode 61 	 EpRet -77927132.500 	 EpLen 7
Episode 62 	 EpRet -661720185.424 	 EpLen 7
Episode 63 	 EpRet -620147065.006 	 EpLen 8
Episode 64 	 EpRet -24762460.750 	 EpLen 8
Episode 65 	 EpRet -37443657.887 	 EpLen 7
Episode 66 	 EpRet -99799947.729 	 EpLen 7
Episode 67 	 EpRet -66160480.135 	 EpLen 7
Episode 68 	 EpRet -79781645.912 	 EpLen 7
Episode 69 	 EpRet -10127370.876 	 EpLen 7
Episode 70 	 EpRet -176189348.983 	 EpLen 7
Episode 71 	 EpRet -380823212.221 	 EpLen 7
Episode 72 	 EpRet -175614980.121 	 EpLen 7
Episode 73 	 EpRet -15080379.678 	 EpLen 7
Episode 74 	 EpRet -48779816.434 	 EpLen 8
Episode 75 	 EpRet -60690492.669 	 EpLen 7
Episode 76 	 EpRet -36711649.521 	 EpLen 7
Episode 77 	 EpRet -38858543.112 	 EpLen 7
Episode 78 	 EpRet -541561698.735 	 EpLen 8
Episode 79 	 EpRet -60620846.081 	 EpLen 7
Episode 80 	 EpRet -37054841.865 	 EpLen 7
Episode 81 	 EpRet -59832556.713 	 EpLen 7
Episode 82 	 EpRet -83437098.619 	 EpLen 8
Episode 83 	 EpRet -69988781.148 	 EpLen 7
Episode 84 	 EpRet -115250622.181 	 EpLen 9
Episode 85 	 EpRet -363946401.668 	 EpLen 8
Episode 86 	 EpRet -26460126.053 	 EpLen 7
Episode 87 	 EpRet -22724372.811 	 EpLen 7
Episode 88 	 EpRet -28663685.903 	 EpLen 8
Episode 89 	 EpRet -18603389.209 	 EpLen 7
Episode 90 	 EpRet -18989806.288 	 EpLen 7
Episode 91 	 EpRet -39357534.083 	 EpLen 7
Episode 92 	 EpRet -46161345.277 	 EpLen 7
Episode 93 	 EpRet -129151638.515 	 EpLen 7
Episode 94 	 EpRet -52809205.848 	 EpLen 7
Episode 95 	 EpRet -169178484.094 	 EpLen 8
Episode 96 	 EpRet -529744419.288 	 EpLen 8
Episode 97 	 EpRet -291315009.144 	 EpLen 8
Episode 98 	 EpRet -45196929.273 	 EpLen 7
Episode 99 	 EpRet -265503757.582 	 EpLen 8
-------------------------------------
|    AverageEpRet |       -1.48e+08 |
|        StdEpRet |        1.83e+08 |
|        MaxEpRet |       -1.01e+07 |
|        MinEpRet |       -7.45e+08 |
