Using default action op.
[32;1mLogging data to /tmp/experiments/1568410096/progress.txt[0m
Episode 0 	 EpRet -37296498.782 	 EpLen 72
Episode 1 	 EpRet -33004335.247 	 EpLen 95
Episode 2 	 EpRet -37338544.692 	 EpLen 71
Episode 3 	 EpRet -34967725.124 	 EpLen 79
Episode 4 	 EpRet -41395589.043 	 EpLen 86
Episode 5 	 EpRet -43165220.948 	 EpLen 109
Episode 6 	 EpRet -38442668.386 	 EpLen 93
Episode 7 	 EpRet -45327167.784 	 EpLen 83
Episode 8 	 EpRet -45447130.040 	 EpLen 77
Episode 9 	 EpRet -40872715.824 	 EpLen 79
Episode 10 	 EpRet -39027928.939 	 EpLen 90
Episode 11 	 EpRet -35124683.143 	 EpLen 104
Episode 12 	 EpRet -39787267.020 	 EpLen 91
Episode 13 	 EpRet -32838665.138 	 EpLen 91
Episode 14 	 EpRet -38360736.899 	 EpLen 84
Episode 15 	 EpRet -46564279.993 	 EpLen 92
Episode 16 	 EpRet -36081719.749 	 EpLen 80
Episode 17 	 EpRet -39112866.726 	 EpLen 83
Episode 18 	 EpRet -37847830.901 	 EpLen 111
Episode 19 	 EpRet -33011856.022 	 EpLen 74
Episode 20 	 EpRet -42176798.643 	 EpLen 81
Episode 21 	 EpRet -38030190.142 	 EpLen 77
Episode 22 	 EpRet -42584153.483 	 EpLen 78
Episode 23 	 EpRet -42504451.160 	 EpLen 81
Episode 24 	 EpRet -47120909.019 	 EpLen 75
Episode 25 	 EpRet -43317108.181 	 EpLen 80
Episode 26 	 EpRet -38477525.299 	 EpLen 81
Episode 27 	 EpRet -44989712.833 	 EpLen 84
Episode 28 	 EpRet -34216349.030 	 EpLen 84
Episode 29 	 EpRet -40379053.861 	 EpLen 107
Episode 30 	 EpRet -32760584.509 	 EpLen 81
Episode 31 	 EpRet -37737906.019 	 EpLen 83
Episode 32 	 EpRet -44850389.444 	 EpLen 119
Episode 33 	 EpRet -38516631.740 	 EpLen 72
Episode 34 	 EpRet -42125968.484 	 EpLen 95
Episode 35 	 EpRet -38868773.894 	 EpLen 91
Episode 36 	 EpRet -33819591.883 	 EpLen 75
Episode 37 	 EpRet -41905650.284 	 EpLen 86
Episode 38 	 EpRet -46787728.538 	 EpLen 80
Episode 39 	 EpRet -34861515.789 	 EpLen 88
Episode 40 	 EpRet -38887551.617 	 EpLen 85
Episode 41 	 EpRet -38209690.679 	 EpLen 100
Episode 42 	 EpRet -42537009.726 	 EpLen 74
Episode 43 	 EpRet -45560896.865 	 EpLen 90
Episode 44 	 EpRet -38479570.443 	 EpLen 76
Episode 45 	 EpRet -45052600.661 	 EpLen 78
Episode 46 	 EpRet -43180966.539 	 EpLen 106
Episode 47 	 EpRet -33056688.506 	 EpLen 113
Episode 48 	 EpRet -43165039.508 	 EpLen 94
Episode 49 	 EpRet -44705052.840 	 EpLen 83
Episode 50 	 EpRet -42264895.102 	 EpLen 92
Episode 51 	 EpRet -38348130.490 	 EpLen 84
Episode 52 	 EpRet -42756239.181 	 EpLen 71
Episode 53 	 EpRet -39503182.549 	 EpLen 74
Episode 54 	 EpRet -44294140.193 	 EpLen 88
Episode 55 	 EpRet -45478841.144 	 EpLen 89
Episode 56 	 EpRet -41031982.710 	 EpLen 94
Episode 57 	 EpRet -43637379.343 	 EpLen 83
Episode 58 	 EpRet -40461817.001 	 EpLen 88
Episode 59 	 EpRet -46977878.535 	 EpLen 89
Episode 60 	 EpRet -40783374.670 	 EpLen 89
Episode 61 	 EpRet -35796273.550 	 EpLen 96
Episode 62 	 EpRet -34803877.574 	 EpLen 101
Episode 63 	 EpRet -33816721.096 	 EpLen 79
Episode 64 	 EpRet -33507523.904 	 EpLen 97
Episode 65 	 EpRet -39781285.056 	 EpLen 96
Episode 66 	 EpRet -41210209.906 	 EpLen 88
Episode 67 	 EpRet -41279128.321 	 EpLen 80
Episode 68 	 EpRet -44486346.382 	 EpLen 79
Episode 69 	 EpRet -42674144.074 	 EpLen 95
Episode 70 	 EpRet -43137357.289 	 EpLen 79
Episode 71 	 EpRet -45894175.245 	 EpLen 93
Episode 72 	 EpRet -37904802.326 	 EpLen 89
Episode 73 	 EpRet -44217735.278 	 EpLen 101
Episode 74 	 EpRet -42759817.267 	 EpLen 95
Episode 75 	 EpRet -36078728.866 	 EpLen 75
Episode 76 	 EpRet -40254289.040 	 EpLen 83
Episode 77 	 EpRet -39297366.037 	 EpLen 79
Episode 78 	 EpRet -41289322.670 	 EpLen 143
Episode 79 	 EpRet -35995491.969 	 EpLen 76
Episode 80 	 EpRet -32965714.495 	 EpLen 71
Episode 81 	 EpRet -44931623.280 	 EpLen 82
Episode 82 	 EpRet -39432960.059 	 EpLen 166
