Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-178.40103	252.9537	-0.42468062	-1846.8652	5.0	-0.00038246822	0.20721747	0.54284394	-0.5428281	5000	7.93457e-08	87779.125	-0.010735058	-2280.1484	0.9319877	0.01833422	0.2042	3.0	7.639289855957031
1	-141.05391	216.80037	-0.16502334	-2572.0308	5.0	-7.1535783	1.5474126	3.0842748	-10.2209215	10000	-3.967285e-08	59409.496	-0.012297586	-3684.1914	0.9125937	0.0192457	0.2224	5.0	12.50177788734436
2	-111.13465	171.4113	-0.40460956	-2402.907	5.0	-22.013	0.15462494	-19.33275	-22.159475	15000	-2.5177002e-08	33883.832	-0.013921297	-1022.65625	0.90998846	0.025187116	0.195	4.0	17.19432783126831
3	-80.480515	124.35149	-0.25472504	-1115.4358	5.0	-28.261257	0.05175566	-27.544476	-28.293018	20000	-1.9645691e-08	16382.486	-0.013086318	-341.8047	0.90405935	0.020198276	0.2298	5.0	21.88141369819641
4	-63.765312	94.197685	-0.3324914	-726.1604	5.0	-31.945704	0.030108944	-31.471504	-31.963652	25000	-2.2888185e-09	8836.117	-0.011240086	-128.3457	0.92407244	0.020174274	0.224	6.0	26.560207843780518
5	-46.48326	72.2345	-0.3552694	-648.5971	5.0	-34.310047	0.029827774	-33.844955	-34.324333	30000	1.2207031e-08	4791.8745	-0.009355208	-17.427246	0.9018953	0.019027777	0.1854	7.0	31.275354862213135
6	-32.892853	50.342224	-0.4299194	-470.2229	5.0	-35.27592	0.028354932	-34.964767	-35.3328	35000	1.2207031e-08	2305.7393	-0.014169232	-3.1779785	0.91723263	0.020679552	0.1864	6.0	36.04786467552185
7	-27.372667	40.41706	-0.5170797	-410.55585	5.0	-34.959	0.031378735	-34.362255	-34.988655	40000	1.0681152e-08	1551.9814	-0.01778561	-17.663208	0.89400077	0.01061403	0.1316	79.0	42.3646719455719
8	-22.16145	30.847418	-0.26139024	-245.3386	5.0	-34.000854	0.023318201	-33.62706	-34.011906	45000	-4.8828124e-08	1035.0009	-0.009134488	-38.66034	0.9060908	0.017918536	0.167	8.0	47.111274003982544
9	-18.446518	27.655674	-0.6216844	-325.5448	5.0	-32.50279	0.024300102	-32.16744	-32.51515	50000	5.340576e-09	928.3438	-0.010008889	-55.67108	0.8764485	0.015859364	0.165	10.0	51.8702290058136
10	-14.757828	19.292267	-0.38604543	-237.83672	5.0	-30.624031	0.027817361	-30.207624	-30.644728	55000	1.1568069e-07	628.6741	-0.015736172	-72.32147	0.8793994	0.00828867	0.0984	79.0	58.95633101463318
11	-12.756836	15.449303	-0.45538238	-194.70062	5.0	-28.407265	0.032273352	-28.046257	-28.430391	60000	4.4250488e-08	501.7962	-0.0121594155	-74.267914	0.87257546	0.019718543	0.1726	7.0	64.10836672782898
12	-10.948313	12.018421	-0.7682107	-130.14581	5.0	-26.071968	0.0433948	-25.48766	-26.100847	65000	2.1362304e-08	396.33612	-0.014930429	-73.47125	0.85869706	0.007060414	0.0746	79.0	70.33031988143921
13	-9.827016	10.464747	-0.48866978	-102.275795	5.0	-23.665415	0.053713046	-23.138506	-23.717512	70000	1.02233884e-07	323.6766	-0.017025426	-67.32187	0.8223627	0.007821172	0.0754	79.0	76.54341506958008
14	-9.566149	11.068561	-0.3509087	-160.88077	5.0	-21.245996	0.14107713	-20.016804	-21.41982	75000	5.3405763e-08	275.01794	-0.013772209	-55.61635	0.79565144	0.009769333	0.1016	79.0	82.79281878471375
15	-7.6511445	6.834016	-0.50678897	-67.60105	5.0	-18.868677	0.37489128	-15.033775	-19.469934	80000	-9.1266635e-08	193.63585	-0.012276174	-63.25479	0.76203066	0.0030539273	0.0438	79.0	89.04753375053406
16	-7.565293	6.6641846	-0.4769047	-61.8529	5.0	-15.575773	2.234293	0.026138507	-18.04439	85000	7.705688e-08	129.52608	-0.009797664	-43.736244	0.74999124	0.0030811208	0.0236	79.0	95.32765698432922
17	-7.2746115	6.6359677	-0.29769033	-85.57359	5.0	-12.852974	2.1715612	-0.32477093	-16.04429	90000	4.53949e-08	89.47271	-0.010515444	-33.7922	0.7311719	0.002391115	0.0172	79.0	102.08210587501526
18	-6.787034	6.1029873	-0.44585168	-67.18753	5.0	-10.209944	0.81570643	-6.178265	-12.107993	95000	7.8582765e-08	53.427044	-0.011782904	-16.720356	0.7001455	0.0044963476	0.043	79.0	108.33780288696289
19	-6.7046876	5.978149	-0.33493033	-58.487076	5.0	-7.773533	0.39160517	-5.1341476	-9.159041	100000	-5.645752e-08	35.8911	-0.012008632	-4.2604885	0.6755304	0.0052588712	0.0332	79.0	114.52996468544006
20	-6.127694	4.9751015	-0.2698331	-59.592808	5.0	-6.417161	0.23012269	-4.9929	-7.372394	105000	9.155274e-09	22.752312	-0.011020891	-1.6263428	0.6198809	0.0023013095	0.0204	79.0	121.62319588661194
