Using default action op.
[32;1mLogging data to /tmp/experiments/1568405734/progress.txt[0m
Episode 0 	 EpRet -14798.807 	 EpLen 1000
Episode 1 	 EpRet -2801.284 	 EpLen 1000
Episode 2 	 EpRet -10686.055 	 EpLen 1000
Episode 3 	 EpRet -4981.652 	 EpLen 1000
Episode 4 	 EpRet -655.588 	 EpLen 1000
Episode 5 	 EpRet -45626.467 	 EpLen 1000
Episode 6 	 EpRet -90382.301 	 EpLen 1000
Episode 7 	 EpRet -5359.203 	 EpLen 1000
Episode 8 	 EpRet -17.648 	 EpLen 1000
Episode 9 	 EpRet -151989.050 	 EpLen 1000
Episode 10 	 EpRet -25463.443 	 EpLen 1000
Episode 11 	 EpRet -3309.301 	 EpLen 1000
Episode 12 	 EpRet -21471.401 	 EpLen 1000
Episode 13 	 EpRet -134839.754 	 EpLen 1000
Episode 14 	 EpRet -587.778 	 EpLen 1000
Episode 15 	 EpRet -234.934 	 EpLen 1000
Episode 16 	 EpRet -4064.345 	 EpLen 1000
Episode 17 	 EpRet -2665.323 	 EpLen 1000
Episode 18 	 EpRet -19770.035 	 EpLen 1000
Episode 19 	 EpRet -39.541 	 EpLen 1000
Episode 20 	 EpRet -1152.376 	 EpLen 1000
Episode 21 	 EpRet -30587.918 	 EpLen 1000
Episode 22 	 EpRet -85171.640 	 EpLen 1000
Episode 23 	 EpRet -723.826 	 EpLen 1000
Episode 24 	 EpRet -680121.990 	 EpLen 1000
Episode 25 	 EpRet -2757.409 	 EpLen 1000
Episode 26 	 EpRet -1951.280 	 EpLen 1000
Episode 27 	 EpRet -2055.290 	 EpLen 1000
Episode 28 	 EpRet -102.005 	 EpLen 1000
Episode 29 	 EpRet -14201.973 	 EpLen 1000
Episode 30 	 EpRet -1509.125 	 EpLen 1000
Episode 31 	 EpRet -10029.372 	 EpLen 1000
Episode 32 	 EpRet -97181.357 	 EpLen 1000
Episode 33 	 EpRet -954.508 	 EpLen 1000
Episode 34 	 EpRet -204.827 	 EpLen 1000
Episode 35 	 EpRet -26707.872 	 EpLen 1000
Episode 36 	 EpRet -4089.729 	 EpLen 1000
Episode 37 	 EpRet -62939.866 	 EpLen 1000
Episode 38 	 EpRet -163497.348 	 EpLen 1000
Episode 39 	 EpRet -2819.757 	 EpLen 1000
Episode 40 	 EpRet -3174.606 	 EpLen 1000
Episode 41 	 EpRet -1872.993 	 EpLen 1000
Episode 42 	 EpRet -300.617 	 EpLen 1000
Episode 43 	 EpRet -4624.967 	 EpLen 1000
Episode 44 	 EpRet -4711.794 	 EpLen 1000
Episode 45 	 EpRet -1339.976 	 EpLen 1000
Episode 46 	 EpRet -11073.639 	 EpLen 1000
Episode 47 	 EpRet -178508.799 	 EpLen 1000
Episode 48 	 EpRet -20620.235 	 EpLen 1000
Episode 49 	 EpRet -17662.006 	 EpLen 1000
Episode 50 	 EpRet -47031.813 	 EpLen 1000
Episode 51 	 EpRet -317.705 	 EpLen 1000
Episode 52 	 EpRet -6931.317 	 EpLen 1000
Episode 53 	 EpRet -1759.848 	 EpLen 1000
Episode 54 	 EpRet -456.875 	 EpLen 1000
Episode 55 	 EpRet -356.625 	 EpLen 1000
Episode 56 	 EpRet -7028.374 	 EpLen 1000
Episode 57 	 EpRet -881.034 	 EpLen 1000
Episode 58 	 EpRet -623776.486 	 EpLen 1000
Episode 59 	 EpRet -25063.254 	 EpLen 1000
Episode 60 	 EpRet -219.004 	 EpLen 1000
Episode 61 	 EpRet -1721.614 	 EpLen 1000
Episode 62 	 EpRet -1321.400 	 EpLen 1000
Episode 63 	 EpRet -11.374 	 EpLen 1000
Episode 64 	 EpRet -45854.729 	 EpLen 1000
Episode 65 	 EpRet -83866.890 	 EpLen 1000
Episode 66 	 EpRet -1058.847 	 EpLen 1000
Episode 67 	 EpRet -90803.699 	 EpLen 1000
Episode 68 	 EpRet -888.777 	 EpLen 1000
Episode 69 	 EpRet -67049.377 	 EpLen 1000
Episode 70 	 EpRet -6312.730 	 EpLen 1000
Episode 71 	 EpRet -50382.345 	 EpLen 1000
Episode 72 	 EpRet -11423.774 	 EpLen 1000
Episode 73 	 EpRet -210.966 	 EpLen 1000
Episode 74 	 EpRet -2518.974 	 EpLen 1000
Episode 75 	 EpRet -13437.397 	 EpLen 1000
Episode 76 	 EpRet -226224.460 	 EpLen 1000
Episode 77 	 EpRet -184285.860 	 EpLen 1000
Episode 78 	 EpRet -6026.161 	 EpLen 1000
Episode 79 	 EpRet -35965.745 	 EpLen 1000
Episode 80 	 EpRet -134.073 	 EpLen 1000
Episode 81 	 EpRet -65770.096 	 EpLen 1000
Episode 82 	 EpRet -1244576.714 	 EpLen 1000
Episode 83 	 EpRet -8172.009 	 EpLen 1000
Episode 84 	 EpRet -13072.213 	 EpLen 1000
Episode 85 	 EpRet -14621.838 	 EpLen 1000
Episode 86 	 EpRet -3320.762 	 EpLen 1000
Episode 87 	 EpRet -18158.120 	 EpLen 1000
Episode 88 	 EpRet -8668.901 	 EpLen 1000
Episode 89 	 EpRet -41681.172 	 EpLen 1000
Episode 90 	 EpRet -66045.109 	 EpLen 1000
Episode 91 	 EpRet -14933.867 	 EpLen 1000
Episode 92 	 EpRet -49758.907 	 EpLen 1000
Episode 93 	 EpRet -73376.857 	 EpLen 1000
Episode 94 	 EpRet -381.013 	 EpLen 1000
Episode 95 	 EpRet -12868.418 	 EpLen 1000
Episode 96 	 EpRet -28686.342 	 EpLen 1000
Episode 97 	 EpRet -103501.634 	 EpLen 1000
Episode 98 	 EpRet -2798.599 	 EpLen 1000
Episode 99 	 EpRet -55.700 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.29e+04 |
|        StdEpRet |        1.55e+05 |
|        MaxEpRet |           -11.4 |
|        MinEpRet |       -1.24e+06 |
|           EpLen |           1e+03 |
-------------------------------------
