Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17005190.0	23577016.0	-55.62783	-168387760.0	5.0	-0.0039945664	0.3480706	0.60076654	-0.6007605	5000	-6.1035155e-09	796070200000000.0	-0.010467918	-134217730.0	0.9319877	0.005472791	0.056	79.0	9.731010675430298
1	-16266449.0	22594300.0	-179.46414	-173297600.0	5.0	-3.7420466	8.108145	12.056813	-12.888647	10000	1.0681152e-08	730172300000000.0	-0.0125055825	-603979800.0	0.8910402	0.0030963365	0.0388	79.0	17.50367283821106
2	-14463107.0	20974976.0	-7.915583	-211381780.0	5.0	-22.127455	0.70053595	-15.479998	-22.776505	15000	2.746582e-08	611504700000000.0	-0.011041312	-335544320.0	0.8639428	0.006781572	0.0484	79.0	23.969358682632446
3	-12762640.0	18615218.0	-1.0509669	-161194990.0	5.0	-30.849432	0.13173096	-30.312262	-30.9493	20000	-2.0599366e-08	479883270000000.0	-0.009839909	-100663300.0	0.8338863	0.0035517958	0.0372	79.0	31.422791957855225
4	-13170547.0	18254020.0	-1.1355077	-109184590.0	5.0	-37.088055	0.054888543	-36.687393	-37.133953	25000	-4.97818e-08	477303070000000.0	-0.009885361	-134217730.0	0.831717	0.005636632	0.053	79.0	37.777472734451294
5	-11628517.0	16942714.0	-3.499317	-171050980.0	5.0	-43.055733	0.028931888	-42.902664	-43.07854	30000	-2.0980835e-09	397800400000000.0	-0.009807111	-134217730.0	0.7886824	0.002655707	0.0406	79.0	44.08832573890686
6	-9807155.0	14479847.0	-7.256308	-117271930.0	5.0	-48.31333	0.019273024	-48.20451	-48.327652	35000	-3.2043456e-08	288117450000000.0	-0.010281919	-100663300.0	0.78536046	0.004659747	0.0496	79.0	50.370600938797
7	-9567089.0	14194291.0	-1.7986135	-103261000.0	5.0	-52.836536	0.013374356	-52.760376	-52.84825	40000	5.9509276e-08	276022450000000.0	-0.010604633	-83886080.0	0.73994404	0.004213559	0.0528	79.0	56.63588094711304
8	-8722303.0	13038418.0	-1.4632431	-170145230.0	5.0	-57.282337	0.008195551	-57.20614	-57.289253	45000	-1.7690658e-08	231814400000000.0	-0.010335894	-83886080.0	0.74940354	0.0050100093	0.0536	79.0	62.944100856781006
9	-8882907.0	13105055.0	-1.1819936	-112819570.0	5.0	-61.477543	0.0062051388	-61.43357	-61.482174	50000	6.637573e-08	236119050000000.0	-0.011149509	-83886080.0	0.70216244	0.0062637846	0.0552	79.0	71.79281783103943
10	-8203910.0	12977427.0	-17.5068	-161550660.0	5.0	-65.80739	0.0043128105	-65.7558	-65.81015	55000	2.5177002e-08	222053700000000.0	-0.010454165	-67108864.0	0.6864912	0.004965323	0.0594	79.0	80.94272685050964
11	-7396025.5	11401421.0	-6.66395	-90432850.0	5.0	-69.9517	0.002792813	-69.92698	-69.958015	60000	2.2125244e-08	173987160000000.0	-0.0119518805	-50331650.0	0.6787412	0.0066927522	0.0554	79.0	87.64983296394348
12	-6587781.0	10552711.0	-1.2590086	-93866936.0	5.0	-73.807335	0.002177599	-73.776375	-73.81092	65000	4.577637e-09	145787300000000.0	-0.012550629	-33554432.0	0.6409835	0.0059086145	0.0682	79.0	94.01689982414246
13	-6158165.0	10875271.0	-96.48068	-83811280.0	5.0	-77.36077	0.0017126005	-77.34133	-77.365456	70000	-3.0517577e-09	147140080000000.0	-0.013182633	-50331650.0	0.60599065	0.011621764	0.107	79.0	100.30393481254578
14	-5814500.0	9049029.0	-1.1484255	-84784210.0	5.0	-80.77938	0.0017047104	-80.75891	-80.78217	75000	1.0681152e-08	108986464000000.0	-0.008706182	-50331650.0	0.5817235	0.005699784	0.0534	79.0	107.02142071723938
15	-4818648.0	7425999.0	-2.363552	-46087260.0	5.0	-84.11718	0.0016586742	-84.09462	-84.12045	80000	1.2969971e-08	73821750000000.0	-0.008895872	-25165824.0	0.54743093	0.0027565276	0.0492	79.0	115.13862466812134
16	-4536662.5	7773235.5	-3.6600885	-84623256.0	5.0	-87.034164	0.0017217225	-86.99357	-87.04007	85000	-8.773804e-09	76308430000000.0	-0.009511686	-25165824.0	0.53937703	0.0031987813	0.0626	79.0	121.99522376060486
17	-5150223.5	8528467.0	-10.629242	-58690640.0	5.0	-89.84522	0.0016336507	-89.81519	-89.84849	90000	2.0599366e-08	93505230000000.0	-0.013056398	-41943040.0	0.5231256	0.0071514254	0.0646	79.0	129.89034485816956
18	-4177706.0	7652949.0	-3.5986576	-73963410.0	5.0	-93.08511	0.0015835778	-93.06626	-93.0868	95000	-3.7765503e-08	71613670000000.0	-0.008937456	-33554432.0	0.4922538	0.0037758313	0.0486	79.0	136.90569186210632
19	-3930760.2	7250757.5	-2.308075	-69757460.0	5.0	-95.91341	0.0016638373	-95.89021	-95.916794	100000	6.5803526e-08	64080710000000.0	-0.012091768	-25165824.0	0.4724436	0.0045277085	0.0728	79.0	144.0443308353424
20	-3514332.8	6863085.0	-2.9392028	-81164750.0	5.0	-98.62456	0.0014999495	-98.61073	-98.62602	105000	-6.866455e-09	56005728000000.0	-0.010408435	-12582912.0	0.42046386	0.004144925	0.0622	79.0	153.06557965278625
21	-2880345.0	5355027.0	-5.511885	-46064704.0	5.0	-101.15684	0.0013811834	-101.14345	-101.15779	110000	1.7547608e-08	34829064000000.0	-0.009879213	-12582912.0	0.41047993	0.0032095397	0.0476	79.0	161.08772373199463
22	-3089966.0	6505791.5	-12.553651	-63737040.0	5.0	-103.339615	0.0013135341	-103.32837	-103.34286	115000	-2.9373169e-08	48865844000000.0	-0.011366915	-12582912.0	0.39245865	0.0051950137	0.0764	79.0	169.94806385040283
23	-2651151.5	4720074.5	-1.0830281	-37138076.0	5.0	-105.69895	0.0012993553	-105.682915	-105.69997	120000	-1.6784668e-08	27608392000000.0	-0.0091468245	-12582912.0	0.36304137	0.004392543	0.045	79.0	178.1152536869049
24	-2202515.0	4213032.0	-3.526835	-40748830.0	5.0	-107.85785	0.0012339031	-107.84668	-107.85967	125000	0.0	21290235000000.0	-0.008423404	-6291456.0	0.32737157	0.0016076803	0.053	79.0	185.4051547050476
25	-2410046.2	4293534.5	-2.8329706	-43926444.0	5.0	-109.7324	0.0013865766	-109.72107	-109.73556	130000	7.324219e-08	22837056000000.0	-0.009786491	-12582912.0	0.3282489	0.0063921283	0.0518	79.0	193.5957887172699
26	-2219115.2	4131763.8	-4.3299828	-30481508.0	5.0	-111.7997	0.0013122133	-111.786476	-111.80337	135000	-5.0354004e-08	20720503000000.0	-0.010943301	-10485760.0	0.3066024	0.005580448	0.0614	79.0	200.89210081100464
27	-1976010.9	4104839.2	-2.1270149	-45069600.0	5.0	-113.81634	0.0012377229	-113.800995	-113.81784	140000	6.1035155e-09	19550890000000.0	-0.009382068	-6291456.0	0.27622247	0.0027779676	0.0444	79.0	207.22063779830933
28	-2005028.4	3826894.8	-1.7577986	-26905778.0	5.0	-115.69104	0.0014721266	-115.67952	-115.69458	145000	2.8610229e-08	17582904000000.0	-0.011607838	-7340032.0	0.26587367	0.007596405	0.0718	79.0	213.5790867805481
29	-1652356.5	3330487.5	-3.1361308	-32937296.0	5.0	-117.63885	0.0013496666	-117.626465	-117.6422	150000	2.1362304e-08	13020855000000.0	-0.008493579	-6291456.0	0.24145557	0.0053142877	0.0728	79.0	219.8814787864685
30	-1536723.1	3418302.0	-0.24001811	-48788828.0	5.0	-119.35	0.0012552346	-119.337944	-119.352104	155000	8.869171e-09	13231777000000.0	-0.010555842	-4194304.0	0.2072607	0.0046217446	0.0548	79.0	226.68856978416443
31	-1352495.1	3165390.0	-1.5443496	-40858228.0	5.0	-120.980934	0.0012832077	-120.97037	-120.98425	160000	-4.577637e-09	11161809000000.0	-0.011195659	-4194304.0	0.17634177	0.007959348	0.0852	79.0	234.5533676147461
