Using default action op.
[32;1mLogging data to /tmp/experiments/1568396244/progress.txt[0m
Episode 0 	 EpRet -5.466 	 EpLen 1000
Episode 1 	 EpRet -4.610 	 EpLen 1000
Episode 2 	 EpRet -5.599 	 EpLen 1000
Episode 3 	 EpRet -5.681 	 EpLen 1000
Episode 4 	 EpRet -4.886 	 EpLen 1000
Episode 5 	 EpRet -5.648 	 EpLen 1000
Episode 6 	 EpRet -5.204 	 EpLen 1000
Episode 7 	 EpRet -5.654 	 EpLen 1000
Episode 8 	 EpRet -5.447 	 EpLen 1000
Episode 9 	 EpRet -5.038 	 EpLen 1000
Episode 10 	 EpRet -5.145 	 EpLen 1000
Episode 11 	 EpRet -5.796 	 EpLen 1000
Episode 12 	 EpRet -4.597 	 EpLen 1000
Episode 13 	 EpRet -4.391 	 EpLen 1000
Episode 14 	 EpRet -5.878 	 EpLen 1000
Episode 15 	 EpRet -23514492.559 	 EpLen 591
Episode 16 	 EpRet -4.920 	 EpLen 1000
Episode 17 	 EpRet -4.980 	 EpLen 1000
Episode 18 	 EpRet -4.836 	 EpLen 1000
Episode 19 	 EpRet -5.028 	 EpLen 1000
Episode 20 	 EpRet -4.561 	 EpLen 1000
Episode 21 	 EpRet -4.908 	 EpLen 1000
Episode 22 	 EpRet -5.733 	 EpLen 1000
Episode 23 	 EpRet -5.084 	 EpLen 1000
Episode 24 	 EpRet -5.220 	 EpLen 1000
Episode 25 	 EpRet -4.680 	 EpLen 1000
Episode 26 	 EpRet -5.501 	 EpLen 1000
Episode 27 	 EpRet -4.848 	 EpLen 1000
Episode 28 	 EpRet -4.561 	 EpLen 1000
Episode 29 	 EpRet -4.911 	 EpLen 1000
Episode 30 	 EpRet -4.808 	 EpLen 1000
Episode 31 	 EpRet -5.904 	 EpLen 1000
Episode 32 	 EpRet -6.493 	 EpLen 1000
Episode 33 	 EpRet -5.087 	 EpLen 1000
Episode 34 	 EpRet -5.311 	 EpLen 1000
Episode 35 	 EpRet -5.589 	 EpLen 1000
Episode 36 	 EpRet -5.706 	 EpLen 1000
Episode 37 	 EpRet -5.469 	 EpLen 1000
Episode 38 	 EpRet -5.533 	 EpLen 1000
Episode 39 	 EpRet -4.792 	 EpLen 1000
Episode 40 	 EpRet -5.666 	 EpLen 1000
Episode 41 	 EpRet -5.476 	 EpLen 1000
Episode 42 	 EpRet -4.482 	 EpLen 1000
Episode 43 	 EpRet -14010800.231 	 EpLen 323
Episode 44 	 EpRet -4.855 	 EpLen 1000
Episode 45 	 EpRet -5.251 	 EpLen 1000
Episode 46 	 EpRet -5.222 	 EpLen 1000
Episode 47 	 EpRet -5.463 	 EpLen 1000
Episode 48 	 EpRet -5.438 	 EpLen 1000
Episode 49 	 EpRet -5.692 	 EpLen 1000
Episode 50 	 EpRet -5.050 	 EpLen 1000
Episode 51 	 EpRet -5.233 	 EpLen 1000
Episode 52 	 EpRet -5.016 	 EpLen 1000
Episode 53 	 EpRet -4.964 	 EpLen 1000
Episode 54 	 EpRet -5.597 	 EpLen 1000
Episode 55 	 EpRet -5.382 	 EpLen 1000
Episode 56 	 EpRet -5.455 	 EpLen 1000
Episode 57 	 EpRet -5.482 	 EpLen 1000
Episode 58 	 EpRet -5.088 	 EpLen 1000
Episode 59 	 EpRet -5.523 	 EpLen 1000
Episode 60 	 EpRet -5.006 	 EpLen 1000
Episode 61 	 EpRet -5.377 	 EpLen 1000
Episode 62 	 EpRet -4.541 	 EpLen 1000
Episode 63 	 EpRet -5.322 	 EpLen 1000
Episode 64 	 EpRet -5.276 	 EpLen 1000
Episode 65 	 EpRet -5.324 	 EpLen 1000
Episode 66 	 EpRet -5.312 	 EpLen 1000
Episode 67 	 EpRet -5.705 	 EpLen 1000
Episode 68 	 EpRet -5.507 	 EpLen 1000
Episode 69 	 EpRet -5.124 	 EpLen 1000
Episode 70 	 EpRet -4.515 	 EpLen 1000
Episode 71 	 EpRet -5.736 	 EpLen 1000
Episode 72 	 EpRet -4.586 	 EpLen 1000
Episode 73 	 EpRet -5.306 	 EpLen 1000
Episode 74 	 EpRet -5.340 	 EpLen 1000
Episode 75 	 EpRet -6.029 	 EpLen 1000
Episode 76 	 EpRet -5.942 	 EpLen 1000
Episode 77 	 EpRet -5.266 	 EpLen 1000
Episode 78 	 EpRet -5.557 	 EpLen 1000
Episode 79 	 EpRet -5.928 	 EpLen 1000
Episode 80 	 EpRet -5.168 	 EpLen 1000
Episode 81 	 EpRet -5.089 	 EpLen 1000
Episode 82 	 EpRet -5.525 	 EpLen 1000
Episode 83 	 EpRet -4.935 	 EpLen 1000
Episode 84 	 EpRet -5.477 	 EpLen 1000
Episode 85 	 EpRet -4.473 	 EpLen 1000
Episode 86 	 EpRet -4.889 	 EpLen 1000
Episode 87 	 EpRet -5.207 	 EpLen 1000
Episode 88 	 EpRet -5.602 	 EpLen 1000
Episode 89 	 EpRet -5.302 	 EpLen 1000
Episode 90 	 EpRet -4.985 	 EpLen 1000
Episode 91 	 EpRet -5.779 	 EpLen 1000
Episode 92 	 EpRet -5.952 	 EpLen 1000
Episode 93 	 EpRet -5.812 	 EpLen 1000
Episode 94 	 EpRet -5.437 	 EpLen 1000
Episode 95 	 EpRet -4.636 	 EpLen 1000
Episode 96 	 EpRet -5.404 	 EpLen 1000
Episode 97 	 EpRet -5.955 	 EpLen 1000
Episode 98 	 EpRet -5.048 	 EpLen 1000
Episode 99 	 EpRet -4.786 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.75e+05 |
|        StdEpRet |        2.71e+06 |
|        MaxEpRet |           -4.39 |
|        MinEpRet |       -2.35e+07 |
|           EpLen |             989 |
-------------------------------------
