Using default action op.
[32;1mLogging data to /tmp/experiments/1568392045/progress.txt[0m
Episode 0 	 EpRet -19616604.209 	 EpLen 40
Episode 1 	 EpRet -40480464.637 	 EpLen 46
Episode 2 	 EpRet -36822279.789 	 EpLen 70
Episode 3 	 EpRet -21907517.397 	 EpLen 76
Episode 4 	 EpRet -20861085.128 	 EpLen 46
Episode 5 	 EpRet -23956564.681 	 EpLen 50
Episode 6 	 EpRet -36080133.387 	 EpLen 59
Episode 7 	 EpRet -20652725.786 	 EpLen 39
Episode 8 	 EpRet -22885929.875 	 EpLen 78
Episode 9 	 EpRet -35104616.345 	 EpLen 80
Episode 10 	 EpRet -24283072.488 	 EpLen 134
Episode 11 	 EpRet -21603882.709 	 EpLen 49
Episode 12 	 EpRet -39285213.811 	 EpLen 78
Episode 13 	 EpRet -29669225.106 	 EpLen 63
Episode 14 	 EpRet -30803608.857 	 EpLen 41
Episode 15 	 EpRet -31606412.959 	 EpLen 43
Episode 16 	 EpRet -19708019.924 	 EpLen 54
Episode 17 	 EpRet -28300333.416 	 EpLen 60
Episode 18 	 EpRet -18417154.065 	 EpLen 47
Episode 19 	 EpRet -36372371.895 	 EpLen 52
Episode 20 	 EpRet -36589055.333 	 EpLen 78
Episode 21 	 EpRet -28472028.605 	 EpLen 88
Episode 22 	 EpRet -19980282.414 	 EpLen 43
Episode 23 	 EpRet -24333320.775 	 EpLen 57
Episode 24 	 EpRet -20237109.576 	 EpLen 150
Episode 25 	 EpRet -22605054.497 	 EpLen 133
Episode 26 	 EpRet -24722918.141 	 EpLen 35
Episode 27 	 EpRet -30794100.152 	 EpLen 195
Episode 28 	 EpRet -27156403.370 	 EpLen 74
Episode 29 	 EpRet -19056896.267 	 EpLen 38
Episode 30 	 EpRet -38990257.816 	 EpLen 132
Episode 31 	 EpRet -38498467.231 	 EpLen 47
Episode 32 	 EpRet -32681052.756 	 EpLen 41
Episode 33 	 EpRet -34824717.947 	 EpLen 88
Episode 34 	 EpRet -21448709.680 	 EpLen 58
Episode 35 	 EpRet -31518100.275 	 EpLen 42
Episode 36 	 EpRet -28388291.498 	 EpLen 124
Episode 37 	 EpRet -35427428.394 	 EpLen 80
Episode 38 	 EpRet -34775052.574 	 EpLen 73
Episode 39 	 EpRet -28957223.049 	 EpLen 52
Episode 40 	 EpRet -18969137.877 	 EpLen 72
Episode 41 	 EpRet -31291133.658 	 EpLen 85
Episode 42 	 EpRet -23962290.058 	 EpLen 76
Episode 43 	 EpRet -19759523.472 	 EpLen 37
Episode 44 	 EpRet -38038406.846 	 EpLen 58
Episode 45 	 EpRet -36700388.811 	 EpLen 68
Episode 46 	 EpRet -20978100.479 	 EpLen 46
Episode 47 	 EpRet -21241358.750 	 EpLen 107
Episode 48 	 EpRet -39981904.742 	 EpLen 52
Episode 49 	 EpRet -32503854.145 	 EpLen 47
Episode 50 	 EpRet -24025325.724 	 EpLen 63
Episode 51 	 EpRet -32439947.234 	 EpLen 71
Episode 52 	 EpRet -35034975.385 	 EpLen 157
Episode 53 	 EpRet -38652014.048 	 EpLen 63
Episode 54 	 EpRet -27969773.683 	 EpLen 54
Episode 55 	 EpRet -25353021.898 	 EpLen 93
Episode 56 	 EpRet -29766998.384 	 EpLen 37
Episode 57 	 EpRet -35437469.290 	 EpLen 46
Episode 58 	 EpRet -30297292.118 	 EpLen 125
Episode 59 	 EpRet -19924679.607 	 EpLen 84
Episode 60 	 EpRet -29148638.145 	 EpLen 41
Episode 61 	 EpRet -23783445.578 	 EpLen 75
Episode 62 	 EpRet -30076039.438 	 EpLen 96
