Using default action op.
[32;1mLogging data to /tmp/experiments/1568404253/progress.txt[0m
Episode 0 	 EpRet -113.684 	 EpLen 1000
Episode 1 	 EpRet -613.381 	 EpLen 1000
Episode 2 	 EpRet -56.480 	 EpLen 1000
Episode 3 	 EpRet -107.622 	 EpLen 1000
Episode 4 	 EpRet -454.724 	 EpLen 1000
Episode 5 	 EpRet -36.989 	 EpLen 1000
Episode 6 	 EpRet -368.837 	 EpLen 1000
Episode 7 	 EpRet -55.541 	 EpLen 1000
Episode 8 	 EpRet -20.926 	 EpLen 1000
Episode 9 	 EpRet -11.355 	 EpLen 1000
Episode 10 	 EpRet -28.394 	 EpLen 1000
Episode 11 	 EpRet -17.489 	 EpLen 1000
Episode 12 	 EpRet -111.347 	 EpLen 1000
Episode 13 	 EpRet -6.247 	 EpLen 1000
Episode 14 	 EpRet -147.533 	 EpLen 1000
Episode 15 	 EpRet -44.606 	 EpLen 1000
Episode 16 	 EpRet -13.420 	 EpLen 1000
Episode 17 	 EpRet -225.223 	 EpLen 1000
Episode 18 	 EpRet -489.307 	 EpLen 1000
Episode 19 	 EpRet -208.179 	 EpLen 1000
Episode 20 	 EpRet -204.559 	 EpLen 1000
Episode 21 	 EpRet -15.822 	 EpLen 1000
Episode 22 	 EpRet -11.928 	 EpLen 1000
Episode 23 	 EpRet -484.572 	 EpLen 1000
Episode 24 	 EpRet -62.895 	 EpLen 1000
Episode 25 	 EpRet -109.572 	 EpLen 1000
Episode 26 	 EpRet -18.858 	 EpLen 1000
Episode 27 	 EpRet -584.743 	 EpLen 1000
Episode 28 	 EpRet -49.780 	 EpLen 1000
Episode 29 	 EpRet -21.216 	 EpLen 1000
Episode 30 	 EpRet -44.367 	 EpLen 1000
Episode 31 	 EpRet -12.032 	 EpLen 1000
Episode 32 	 EpRet -68.384 	 EpLen 1000
Episode 33 	 EpRet -64.107 	 EpLen 1000
Episode 34 	 EpRet -192.635 	 EpLen 1000
Episode 35 	 EpRet -361.515 	 EpLen 1000
Episode 36 	 EpRet -32.807 	 EpLen 1000
Episode 37 	 EpRet -148.764 	 EpLen 1000
Episode 38 	 EpRet -385.381 	 EpLen 1000
Episode 39 	 EpRet -98.860 	 EpLen 1000
Episode 40 	 EpRet -30.124 	 EpLen 1000
Episode 41 	 EpRet -66.394 	 EpLen 1000
Episode 42 	 EpRet -154.786 	 EpLen 1000
Episode 43 	 EpRet -55.752 	 EpLen 1000
Episode 44 	 EpRet -27.465 	 EpLen 1000
Episode 45 	 EpRet -69.315 	 EpLen 1000
Episode 46 	 EpRet -106.603 	 EpLen 1000
Episode 47 	 EpRet -133.372 	 EpLen 1000
Episode 48 	 EpRet -182.825 	 EpLen 1000
Episode 49 	 EpRet -12.458 	 EpLen 1000
