Using default action op.
[32;1mLogging data to /tmp/experiments/1568410126/progress.txt[0m
Episode 0 	 EpRet -31188198.013 	 EpLen 34
Episode 1 	 EpRet -33241143.067 	 EpLen 38
Episode 2 	 EpRet -38275859.953 	 EpLen 47
Episode 3 	 EpRet -18713559.854 	 EpLen 35
Episode 4 	 EpRet -31874482.725 	 EpLen 40
Episode 5 	 EpRet -35475947.755 	 EpLen 41
Episode 6 	 EpRet -22249256.592 	 EpLen 37
Episode 7 	 EpRet -39554573.832 	 EpLen 34
Episode 8 	 EpRet -32198109.870 	 EpLen 39
Episode 9 	 EpRet -37158081.486 	 EpLen 35
Episode 10 	 EpRet -18195046.649 	 EpLen 35
Episode 11 	 EpRet -39393794.156 	 EpLen 34
Episode 12 	 EpRet -33181808.090 	 EpLen 37
Episode 13 	 EpRet -31842538.600 	 EpLen 55
Episode 14 	 EpRet -21443458.591 	 EpLen 46
Episode 15 	 EpRet -30380977.063 	 EpLen 42
Episode 16 	 EpRet -24133873.294 	 EpLen 40
Episode 17 	 EpRet -34537056.629 	 EpLen 39
Episode 18 	 EpRet -19838100.606 	 EpLen 75
Episode 19 	 EpRet -26180193.430 	 EpLen 42
Episode 20 	 EpRet -26802952.229 	 EpLen 44
Episode 21 	 EpRet -19960779.215 	 EpLen 37
Episode 22 	 EpRet -34256040.379 	 EpLen 45
Episode 23 	 EpRet -26786954.465 	 EpLen 48
Episode 24 	 EpRet -24911733.304 	 EpLen 38
Episode 25 	 EpRet -34399520.836 	 EpLen 39
Episode 26 	 EpRet -24475988.022 	 EpLen 41
Episode 27 	 EpRet -28680460.413 	 EpLen 48
Episode 28 	 EpRet -31487444.424 	 EpLen 40
Episode 29 	 EpRet -37195962.420 	 EpLen 43
Episode 30 	 EpRet -29098420.400 	 EpLen 34
Episode 31 	 EpRet -29775964.945 	 EpLen 41
Episode 32 	 EpRet -33314213.958 	 EpLen 35
Episode 33 	 EpRet -22675343.413 	 EpLen 34
Episode 34 	 EpRet -37922773.178 	 EpLen 38
Episode 35 	 EpRet -19052947.567 	 EpLen 50
Episode 36 	 EpRet -37223756.628 	 EpLen 36
Episode 37 	 EpRet -36744226.347 	 EpLen 43
Episode 38 	 EpRet -37962088.643 	 EpLen 40
Episode 39 	 EpRet -34645578.322 	 EpLen 37
Episode 40 	 EpRet -30957135.419 	 EpLen 35
Episode 41 	 EpRet -24489623.445 	 EpLen 45
Episode 42 	 EpRet -27243070.862 	 EpLen 56
Episode 43 	 EpRet -22369108.925 	 EpLen 40
Episode 44 	 EpRet -29724472.943 	 EpLen 40
Episode 45 	 EpRet -38866690.946 	 EpLen 43
Episode 46 	 EpRet -25900395.528 	 EpLen 47
Episode 47 	 EpRet -22273611.369 	 EpLen 69
Episode 48 	 EpRet -36220424.660 	 EpLen 38
Episode 49 	 EpRet -18122537.759 	 EpLen 36
Episode 50 	 EpRet -20502340.874 	 EpLen 36
Episode 51 	 EpRet -20966604.195 	 EpLen 36
Episode 52 	 EpRet -26045552.214 	 EpLen 34
Episode 53 	 EpRet -28811637.078 	 EpLen 40
Episode 54 	 EpRet -39086758.851 	 EpLen 38
Episode 55 	 EpRet -18777497.486 	 EpLen 45
Episode 56 	 EpRet -23780760.044 	 EpLen 34
Episode 57 	 EpRet -18994620.147 	 EpLen 38
Episode 58 	 EpRet -23718425.556 	 EpLen 42
Episode 59 	 EpRet -24647845.163 	 EpLen 43
Episode 60 	 EpRet -33100162.871 	 EpLen 39
Episode 61 	 EpRet -31911038.771 	 EpLen 35
Episode 62 	 EpRet -22715759.386 	 EpLen 44
Episode 63 	 EpRet -26524362.143 	 EpLen 34
Episode 64 	 EpRet -38260466.846 	 EpLen 36
Episode 65 	 EpRet -32734625.602 	 EpLen 33
Episode 66 	 EpRet -29873603.159 	 EpLen 52
Episode 67 	 EpRet -33446261.562 	 EpLen 42
Episode 68 	 EpRet -23996746.418 	 EpLen 47
Episode 69 	 EpRet -22389186.621 	 EpLen 40
Episode 70 	 EpRet -33103508.098 	 EpLen 36
Episode 71 	 EpRet -26357355.151 	 EpLen 47
Episode 72 	 EpRet -36463325.611 	 EpLen 36
Episode 73 	 EpRet -23200163.090 	 EpLen 36
Episode 74 	 EpRet -18976938.111 	 EpLen 46
Episode 75 	 EpRet -40233664.665 	 EpLen 35
Episode 76 	 EpRet -18398409.176 	 EpLen 35
Episode 77 	 EpRet -23412320.003 	 EpLen 37
Episode 78 	 EpRet -26007218.074 	 EpLen 42
Episode 79 	 EpRet -30955312.587 	 EpLen 41
Episode 80 	 EpRet -23695507.674 	 EpLen 33
Episode 81 	 EpRet -39924533.208 	 EpLen 42
Episode 82 	 EpRet -29180206.240 	 EpLen 37
Episode 83 	 EpRet -18816507.580 	 EpLen 42
Episode 84 	 EpRet -22716997.634 	 EpLen 38
Episode 85 	 EpRet -34983879.629 	 EpLen 37
Episode 86 	 EpRet -30201374.573 	 EpLen 35
Episode 87 	 EpRet -29105652.489 	 EpLen 34
Episode 88 	 EpRet -40101647.778 	 EpLen 39
Episode 89 	 EpRet -21454135.341 	 EpLen 38
Episode 90 	 EpRet -36899638.591 	 EpLen 35
Episode 91 	 EpRet -20244618.544 	 EpLen 36
Episode 92 	 EpRet -27875815.943 	 EpLen 34
Episode 93 	 EpRet -20746992.667 	 EpLen 42
Episode 94 	 EpRet -18836022.435 	 EpLen 34
Episode 95 	 EpRet -37527160.163 	 EpLen 40
Episode 96 	 EpRet -19144658.627 	 EpLen 37
Episode 97 	 EpRet -26673404.776 	 EpLen 42
Episode 98 	 EpRet -22397613.045 	 EpLen 54
Episode 99 	 EpRet -26752437.254 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        6.62e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            40.3 |
-------------------------------------
