Using default action op.
[32;1mLogging data to /tmp/experiments/1568399556/progress.txt[0m
Episode 0 	 EpRet -4.853 	 EpLen 1000
Episode 1 	 EpRet -4.748 	 EpLen 1000
Episode 2 	 EpRet -5.494 	 EpLen 1000
Episode 3 	 EpRet -5.005 	 EpLen 1000
Episode 4 	 EpRet -5.129 	 EpLen 1000
Episode 5 	 EpRet -4.784 	 EpLen 1000
Episode 6 	 EpRet -5.021 	 EpLen 1000
Episode 7 	 EpRet -5.704 	 EpLen 1000
Episode 8 	 EpRet -4.882 	 EpLen 1000
Episode 9 	 EpRet -4.963 	 EpLen 1000
Episode 10 	 EpRet -5.412 	 EpLen 1000
Episode 11 	 EpRet -5.908 	 EpLen 1000
Episode 12 	 EpRet -16413140.290 	 EpLen 373
Episode 13 	 EpRet -5.136 	 EpLen 1000
Episode 14 	 EpRet -5.416 	 EpLen 1000
Episode 15 	 EpRet -5.308 	 EpLen 1000
Episode 16 	 EpRet -5.527 	 EpLen 1000
Episode 17 	 EpRet -5.398 	 EpLen 1000
Episode 18 	 EpRet -22393236.652 	 EpLen 658
Episode 19 	 EpRet -5.285 	 EpLen 1000
Episode 20 	 EpRet -5.104 	 EpLen 1000
Episode 21 	 EpRet -4.779 	 EpLen 1000
Episode 22 	 EpRet -5.171 	 EpLen 1000
Episode 23 	 EpRet -5.383 	 EpLen 1000
Episode 24 	 EpRet -5.061 	 EpLen 1000
Episode 25 	 EpRet -4.845 	 EpLen 1000
Episode 26 	 EpRet -4.996 	 EpLen 1000
Episode 27 	 EpRet -4.860 	 EpLen 1000
Episode 28 	 EpRet -5.015 	 EpLen 1000
Episode 29 	 EpRet -5.218 	 EpLen 1000
Episode 30 	 EpRet -5.741 	 EpLen 1000
Episode 31 	 EpRet -4.854 	 EpLen 1000
Episode 32 	 EpRet -5.385 	 EpLen 1000
Episode 33 	 EpRet -5.105 	 EpLen 1000
Episode 34 	 EpRet -5.461 	 EpLen 1000
Episode 35 	 EpRet -4.542 	 EpLen 1000
Episode 36 	 EpRet -5.342 	 EpLen 1000
Episode 37 	 EpRet -4.794 	 EpLen 1000
Episode 38 	 EpRet -4.972 	 EpLen 1000
Episode 39 	 EpRet -6.032 	 EpLen 1000
Episode 40 	 EpRet -4.929 	 EpLen 1000
Episode 41 	 EpRet -5.100 	 EpLen 1000
Episode 42 	 EpRet -5.817 	 EpLen 1000
Episode 43 	 EpRet -4.481 	 EpLen 1000
Episode 44 	 EpRet -5.132 	 EpLen 1000
Episode 45 	 EpRet -4.809 	 EpLen 1000
Episode 46 	 EpRet -5.499 	 EpLen 1000
Episode 47 	 EpRet -5.020 	 EpLen 1000
Episode 48 	 EpRet -5.503 	 EpLen 1000
Episode 49 	 EpRet -5.501 	 EpLen 1000
Episode 50 	 EpRet -5.476 	 EpLen 1000
Episode 51 	 EpRet -5.682 	 EpLen 1000
Episode 52 	 EpRet -4.748 	 EpLen 1000
Episode 53 	 EpRet -5.400 	 EpLen 1000
Episode 54 	 EpRet -5.331 	 EpLen 1000
Episode 55 	 EpRet -4.728 	 EpLen 1000
Episode 56 	 EpRet -4.836 	 EpLen 1000
Episode 57 	 EpRet -4.973 	 EpLen 1000
Episode 58 	 EpRet -4.932 	 EpLen 1000
Episode 59 	 EpRet -5.623 	 EpLen 1000
Episode 60 	 EpRet -4.618 	 EpLen 1000
Episode 61 	 EpRet -5.222 	 EpLen 1000
Episode 62 	 EpRet -5.413 	 EpLen 1000
Episode 63 	 EpRet -5.629 	 EpLen 1000
Episode 64 	 EpRet -5.140 	 EpLen 1000
Episode 65 	 EpRet -4.384 	 EpLen 1000
Episode 66 	 EpRet -4.503 	 EpLen 1000
Episode 67 	 EpRet -4.406 	 EpLen 1000
Episode 68 	 EpRet -4.823 	 EpLen 1000
Episode 69 	 EpRet -4.415 	 EpLen 1000
Episode 70 	 EpRet -4.794 	 EpLen 1000
Episode 71 	 EpRet -4.755 	 EpLen 1000
Episode 72 	 EpRet -4.173 	 EpLen 1000
Episode 73 	 EpRet -5.118 	 EpLen 1000
Episode 74 	 EpRet -5.389 	 EpLen 1000
Episode 75 	 EpRet -4.778 	 EpLen 1000
Episode 76 	 EpRet -5.201 	 EpLen 1000
Episode 77 	 EpRet -5.503 	 EpLen 1000
Episode 78 	 EpRet -5.336 	 EpLen 1000
Episode 79 	 EpRet -5.525 	 EpLen 1000
Episode 80 	 EpRet -4.959 	 EpLen 1000
Episode 81 	 EpRet -5.425 	 EpLen 1000
Episode 82 	 EpRet -5.291 	 EpLen 1000
Episode 83 	 EpRet -5.575 	 EpLen 1000
Episode 84 	 EpRet -5.289 	 EpLen 1000
Episode 85 	 EpRet -6.063 	 EpLen 1000
Episode 86 	 EpRet -4.840 	 EpLen 1000
Episode 87 	 EpRet -4.834 	 EpLen 1000
Episode 88 	 EpRet -4.974 	 EpLen 1000
Episode 89 	 EpRet -5.026 	 EpLen 1000
Episode 90 	 EpRet -5.112 	 EpLen 1000
Episode 91 	 EpRet -5.264 	 EpLen 1000
Episode 92 	 EpRet -5.149 	 EpLen 1000
Episode 93 	 EpRet -4.921 	 EpLen 1000
Episode 94 	 EpRet -5.271 	 EpLen 1000
Episode 95 	 EpRet -4.950 	 EpLen 1000
Episode 96 	 EpRet -5.249 	 EpLen 1000
Episode 97 	 EpRet -5.104 	 EpLen 1000
Episode 98 	 EpRet -4.717 	 EpLen 1000
Episode 99 	 EpRet -4.917 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.88e+05 |
|        StdEpRet |        2.75e+06 |
|        MaxEpRet |           -4.17 |
|        MinEpRet |       -2.24e+07 |
|           EpLen |             990 |
-------------------------------------
