Using default action op.
[32;1mLogging data to /tmp/experiments/1568411023/progress.txt[0m
Episode 0 	 EpRet -27472852.758 	 EpLen 83
Episode 1 	 EpRet -30771035.249 	 EpLen 60
Episode 2 	 EpRet -19286270.015 	 EpLen 688
Episode 3 	 EpRet -23651109.304 	 EpLen 240
Episode 4 	 EpRet -34862698.129 	 EpLen 78
Episode 5 	 EpRet -18944899.107 	 EpLen 138
Episode 6 	 EpRet -32315264.686 	 EpLen 317
Episode 7 	 EpRet -25949405.951 	 EpLen 72
Episode 8 	 EpRet -35282939.970 	 EpLen 542
Episode 9 	 EpRet -29500190.614 	 EpLen 152
Episode 10 	 EpRet -34037967.489 	 EpLen 361
Episode 11 	 EpRet -19598932.908 	 EpLen 253
Episode 12 	 EpRet -22812698.989 	 EpLen 119
Episode 13 	 EpRet -21527245.498 	 EpLen 52
Episode 14 	 EpRet -23718098.783 	 EpLen 66
Episode 15 	 EpRet -19852854.313 	 EpLen 69
Episode 16 	 EpRet -21684469.839 	 EpLen 196
Episode 17 	 EpRet -38415801.308 	 EpLen 112
Episode 18 	 EpRet -25530905.337 	 EpLen 116
Episode 19 	 EpRet -26339110.037 	 EpLen 88
Episode 20 	 EpRet -33871564.092 	 EpLen 108
Episode 21 	 EpRet -30119379.997 	 EpLen 133
Episode 22 	 EpRet -32062642.053 	 EpLen 53
Episode 23 	 EpRet -31731546.949 	 EpLen 178
Episode 24 	 EpRet -38791850.199 	 EpLen 123
Episode 25 	 EpRet -38540011.615 	 EpLen 582
Episode 26 	 EpRet -20359598.470 	 EpLen 79
Episode 27 	 EpRet -27360787.022 	 EpLen 605
Episode 28 	 EpRet -22577045.276 	 EpLen 672
Episode 29 	 EpRet -21515511.500 	 EpLen 212
Episode 30 	 EpRet -39329185.689 	 EpLen 148
Episode 31 	 EpRet -33668079.416 	 EpLen 104
Episode 32 	 EpRet -32885249.293 	 EpLen 89
Episode 33 	 EpRet -37147841.258 	 EpLen 84
Episode 34 	 EpRet -19073472.970 	 EpLen 514
Episode 35 	 EpRet -29337383.335 	 EpLen 381
Episode 36 	 EpRet -39980408.514 	 EpLen 165
Episode 37 	 EpRet -37100540.627 	 EpLen 129
Episode 38 	 EpRet -20901043.489 	 EpLen 131
Episode 39 	 EpRet -21006220.639 	 EpLen 149
Episode 40 	 EpRet -33748024.755 	 EpLen 458
Episode 41 	 EpRet -21064332.753 	 EpLen 336
Episode 42 	 EpRet -28799662.039 	 EpLen 521
Episode 43 	 EpRet -38904918.397 	 EpLen 193
Episode 44 	 EpRet -18285465.689 	 EpLen 463
