Using default action op.
[32;1mLogging data to /tmp/experiments/1568443569/progress.txt[0m
Episode 0 	 EpRet -6.287 	 EpLen 1000
Episode 1 	 EpRet -6.173 	 EpLen 1000
Episode 2 	 EpRet -6.568 	 EpLen 1000
Episode 3 	 EpRet -6.815 	 EpLen 1000
Episode 4 	 EpRet -6.016 	 EpLen 1000
Episode 5 	 EpRet -6.476 	 EpLen 1000
Episode 6 	 EpRet -5.667 	 EpLen 1000
Episode 7 	 EpRet -6.281 	 EpLen 1000
Episode 8 	 EpRet -15668847.577 	 EpLen 920
Episode 9 	 EpRet -6.667 	 EpLen 1000
Episode 10 	 EpRet -6.084 	 EpLen 1000
Episode 11 	 EpRet -7.002 	 EpLen 1000
Episode 12 	 EpRet -6.409 	 EpLen 1000
Episode 13 	 EpRet -6.327 	 EpLen 1000
Episode 14 	 EpRet -6.669 	 EpLen 1000
Episode 15 	 EpRet -6.727 	 EpLen 1000
Episode 16 	 EpRet -29840835.850 	 EpLen 229
Episode 17 	 EpRet -6.072 	 EpLen 1000
Episode 18 	 EpRet -46443622.876 	 EpLen 919
Episode 19 	 EpRet -5.603 	 EpLen 1000
Episode 20 	 EpRet -5.857 	 EpLen 1000
Episode 21 	 EpRet -6.075 	 EpLen 1000
Episode 22 	 EpRet -6.584 	 EpLen 1000
Episode 23 	 EpRet -5.798 	 EpLen 1000
Episode 24 	 EpRet -5.892 	 EpLen 1000
Episode 25 	 EpRet -5.884 	 EpLen 1000
Episode 26 	 EpRet -33729234.835 	 EpLen 814
Episode 27 	 EpRet -6.622 	 EpLen 1000
Episode 28 	 EpRet -6.067 	 EpLen 1000
Episode 29 	 EpRet -7.136 	 EpLen 1000
Episode 30 	 EpRet -5.672 	 EpLen 1000
Episode 31 	 EpRet -6.674 	 EpLen 1000
Episode 32 	 EpRet -5.859 	 EpLen 1000
Episode 33 	 EpRet -6.091 	 EpLen 1000
Episode 34 	 EpRet -28259698.459 	 EpLen 284
Episode 35 	 EpRet -35550710.466 	 EpLen 26
Episode 36 	 EpRet -6.052 	 EpLen 1000
Episode 37 	 EpRet -7.290 	 EpLen 1000
Episode 38 	 EpRet -6.497 	 EpLen 1000
Episode 39 	 EpRet -6.407 	 EpLen 1000
Episode 40 	 EpRet -6.197 	 EpLen 1000
Episode 41 	 EpRet -50967950.523 	 EpLen 809
Episode 42 	 EpRet -5.900 	 EpLen 1000
Episode 43 	 EpRet -7.097 	 EpLen 1000
Episode 44 	 EpRet -6.232 	 EpLen 1000
Episode 45 	 EpRet -47241821.907 	 EpLen 447
Episode 46 	 EpRet -5.777 	 EpLen 1000
Episode 47 	 EpRet -6.003 	 EpLen 1000
Episode 48 	 EpRet -6.258 	 EpLen 1000
Episode 49 	 EpRet -6.790 	 EpLen 1000
Episode 50 	 EpRet -6.447 	 EpLen 1000
Episode 51 	 EpRet -6.371 	 EpLen 1000
Episode 52 	 EpRet -6.200 	 EpLen 1000
Episode 53 	 EpRet -6.014 	 EpLen 1000
Episode 54 	 EpRet -5.878 	 EpLen 1000
Episode 55 	 EpRet -21760440.505 	 EpLen 849
Episode 56 	 EpRet -6.320 	 EpLen 1000
Episode 57 	 EpRet -6.087 	 EpLen 1000
Episode 58 	 EpRet -6.162 	 EpLen 1000
Episode 59 	 EpRet -5.980 	 EpLen 1000
Episode 60 	 EpRet -5.809 	 EpLen 1000
Episode 61 	 EpRet -6.193 	 EpLen 1000
Episode 62 	 EpRet -6.517 	 EpLen 1000
Episode 63 	 EpRet -7.219 	 EpLen 1000
Episode 64 	 EpRet -6.993 	 EpLen 1000
Episode 65 	 EpRet -5.599 	 EpLen 1000
Episode 66 	 EpRet -6.480 	 EpLen 1000
Episode 67 	 EpRet -6.484 	 EpLen 1000
Episode 68 	 EpRet -7.052 	 EpLen 1000
Episode 69 	 EpRet -6.137 	 EpLen 1000
Episode 70 	 EpRet -6.368 	 EpLen 1000
Episode 71 	 EpRet -5.969 	 EpLen 1000
Episode 72 	 EpRet -7.616 	 EpLen 1000
Episode 73 	 EpRet -6.125 	 EpLen 1000
Episode 74 	 EpRet -5.923 	 EpLen 1000
Episode 75 	 EpRet -6.828 	 EpLen 1000
Episode 76 	 EpRet -6.537 	 EpLen 1000
Episode 77 	 EpRet -6.279 	 EpLen 1000
Episode 78 	 EpRet -6.657 	 EpLen 1000
Episode 79 	 EpRet -5.776 	 EpLen 1000
Episode 80 	 EpRet -6.016 	 EpLen 1000
Episode 81 	 EpRet -6.046 	 EpLen 1000
Episode 82 	 EpRet -5.905 	 EpLen 1000
Episode 83 	 EpRet -6.487 	 EpLen 1000
Episode 84 	 EpRet -6.239 	 EpLen 1000
Episode 85 	 EpRet -6.894 	 EpLen 1000
Episode 86 	 EpRet -18232380.162 	 EpLen 39
Episode 87 	 EpRet -6.346 	 EpLen 1000
Episode 88 	 EpRet -5.898 	 EpLen 1000
Episode 89 	 EpRet -6.787 	 EpLen 1000
Episode 90 	 EpRet -16501038.629 	 EpLen 959
Episode 91 	 EpRet -31341051.833 	 EpLen 652
Episode 92 	 EpRet -6.441 	 EpLen 1000
Episode 93 	 EpRet -23162297.655 	 EpLen 774
Episode 94 	 EpRet -6.596 	 EpLen 1000
Episode 95 	 EpRet -6.223 	 EpLen 1000
Episode 96 	 EpRet -6.353 	 EpLen 1000
Episode 97 	 EpRet -6.453 	 EpLen 1000
Episode 98 	 EpRet -6.592 	 EpLen 1000
Episode 99 	 EpRet -6.414 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.99e+06 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |            -5.6 |
|        MinEpRet |        -5.1e+07 |
|           EpLen |             947 |
-------------------------------------
