Using default action op.
[32;1mLogging data to /tmp/experiments/1568062804/progress.txt[0m
Episode 0 	 EpRet -4.443 	 EpLen 1000
Episode 1 	 EpRet -4.777 	 EpLen 1000
Episode 2 	 EpRet -4.535 	 EpLen 1000
Episode 3 	 EpRet -4.532 	 EpLen 1000
Episode 4 	 EpRet -3.891 	 EpLen 1000
Episode 5 	 EpRet -4.243 	 EpLen 1000
Episode 6 	 EpRet -3.996 	 EpLen 1000
Episode 7 	 EpRet -4.035 	 EpLen 1000
Episode 8 	 EpRet -4.531 	 EpLen 1000
Episode 9 	 EpRet -5.098 	 EpLen 1000
Episode 10 	 EpRet -51377708.420 	 EpLen 385
Episode 11 	 EpRet -3.925 	 EpLen 1000
Episode 12 	 EpRet -4.507 	 EpLen 1000
Episode 13 	 EpRet -4.318 	 EpLen 1000
Episode 14 	 EpRet -4.240 	 EpLen 1000
Episode 15 	 EpRet -4.328 	 EpLen 1000
Episode 16 	 EpRet -4.310 	 EpLen 1000
Episode 17 	 EpRet -4.296 	 EpLen 1000
Episode 18 	 EpRet -4.510 	 EpLen 1000
Episode 19 	 EpRet -46426685.787 	 EpLen 155
Episode 20 	 EpRet -4.830 	 EpLen 1000
Episode 21 	 EpRet -3.924 	 EpLen 1000
Episode 22 	 EpRet -4.251 	 EpLen 1000
Episode 23 	 EpRet -4.273 	 EpLen 1000
Episode 24 	 EpRet -4.623 	 EpLen 1000
Episode 25 	 EpRet -5.153 	 EpLen 1000
Episode 26 	 EpRet -3.862 	 EpLen 1000
Episode 27 	 EpRet -5.591 	 EpLen 1000
Episode 28 	 EpRet -4.839 	 EpLen 1000
Episode 29 	 EpRet -4.828 	 EpLen 1000
Episode 30 	 EpRet -4.984 	 EpLen 1000
Episode 31 	 EpRet -4.328 	 EpLen 1000
Episode 32 	 EpRet -4.083 	 EpLen 1000
Episode 33 	 EpRet -4.906 	 EpLen 1000
Episode 34 	 EpRet -24209338.198 	 EpLen 570
Episode 35 	 EpRet -4.283 	 EpLen 1000
Episode 36 	 EpRet -4.024 	 EpLen 1000
Episode 37 	 EpRet -3.856 	 EpLen 1000
Episode 38 	 EpRet -5.524 	 EpLen 1000
Episode 39 	 EpRet -14357791.461 	 EpLen 468
Episode 40 	 EpRet -3.898 	 EpLen 1000
Episode 41 	 EpRet -3.896 	 EpLen 1000
