Using default action op.
[32;1mLogging data to /tmp/experiments/1568411295/progress.txt[0m
Episode 0 	 EpRet -51.380 	 EpLen 1000
Episode 1 	 EpRet -300.395 	 EpLen 1000
Episode 2 	 EpRet -26.550 	 EpLen 1000
Episode 3 	 EpRet -102.825 	 EpLen 1000
Episode 4 	 EpRet -154.743 	 EpLen 1000
Episode 5 	 EpRet -13.993 	 EpLen 1000
Episode 6 	 EpRet -367.704 	 EpLen 1000
Episode 7 	 EpRet -72.138 	 EpLen 1000
Episode 8 	 EpRet -80.670 	 EpLen 1000
Episode 9 	 EpRet -86.252 	 EpLen 1000
Episode 10 	 EpRet -13.947 	 EpLen 1000
Episode 11 	 EpRet -19.176 	 EpLen 1000
Episode 12 	 EpRet -38.674 	 EpLen 1000
Episode 13 	 EpRet -30.995 	 EpLen 1000
Episode 14 	 EpRet -102.343 	 EpLen 1000
Episode 15 	 EpRet -300.125 	 EpLen 1000
Episode 16 	 EpRet -16.630 	 EpLen 1000
Episode 17 	 EpRet -120.869 	 EpLen 1000
Episode 18 	 EpRet -9.703 	 EpLen 1000
Episode 19 	 EpRet -35.375 	 EpLen 1000
Episode 20 	 EpRet -132.901 	 EpLen 1000
Episode 21 	 EpRet -58.833 	 EpLen 1000
Episode 22 	 EpRet -8.574 	 EpLen 1000
Episode 23 	 EpRet -35.869 	 EpLen 1000
Episode 24 	 EpRet -163.338 	 EpLen 1000
Episode 25 	 EpRet -166.872 	 EpLen 1000
Episode 26 	 EpRet -13.618 	 EpLen 1000
Episode 27 	 EpRet -13.422 	 EpLen 1000
Episode 28 	 EpRet -23.633 	 EpLen 1000
Episode 29 	 EpRet -32.022 	 EpLen 1000
Episode 30 	 EpRet -10.097 	 EpLen 1000
Episode 31 	 EpRet -9.899 	 EpLen 1000
Episode 32 	 EpRet -12.099 	 EpLen 1000
Episode 33 	 EpRet -25.651 	 EpLen 1000
Episode 34 	 EpRet -134.142 	 EpLen 1000
Episode 35 	 EpRet -359.791 	 EpLen 1000
Episode 36 	 EpRet -123.132 	 EpLen 1000
Episode 37 	 EpRet -26.108 	 EpLen 1000
Episode 38 	 EpRet -19.996 	 EpLen 1000
