Using default action op.
[32;1mLogging data to /tmp/experiments/1568396703/progress.txt[0m
Episode 0 	 EpRet -22367573.044 	 EpLen 72
Episode 1 	 EpRet -17671133.319 	 EpLen 83
Episode 2 	 EpRet -30123186.625 	 EpLen 72
Episode 3 	 EpRet -24476021.313 	 EpLen 52
Episode 4 	 EpRet -37067116.693 	 EpLen 60
Episode 5 	 EpRet -34349200.026 	 EpLen 222
Episode 6 	 EpRet -16432523.392 	 EpLen 338
Episode 7 	 EpRet -35995364.785 	 EpLen 457
Episode 8 	 EpRet -37660566.137 	 EpLen 57
Episode 9 	 EpRet -35046528.173 	 EpLen 144
Episode 10 	 EpRet -27242111.432 	 EpLen 52
Episode 11 	 EpRet -32681990.215 	 EpLen 285
Episode 12 	 EpRet -38207064.945 	 EpLen 32
Episode 13 	 EpRet -25335776.960 	 EpLen 98
Episode 14 	 EpRet -30791509.063 	 EpLen 97
Episode 15 	 EpRet -35416172.933 	 EpLen 67
Episode 16 	 EpRet -17241711.078 	 EpLen 203
Episode 17 	 EpRet -15916654.787 	 EpLen 68
Episode 18 	 EpRet -30115523.822 	 EpLen 257
Episode 19 	 EpRet -16049213.034 	 EpLen 498
Episode 20 	 EpRet -42394410.905 	 EpLen 173
Episode 21 	 EpRet -20913701.266 	 EpLen 135
Episode 22 	 EpRet -21860061.740 	 EpLen 195
Episode 23 	 EpRet -24683294.458 	 EpLen 278
Episode 24 	 EpRet -14847115.616 	 EpLen 230
Episode 25 	 EpRet -17826256.106 	 EpLen 79
Episode 26 	 EpRet -27809515.796 	 EpLen 65
Episode 27 	 EpRet -16991250.629 	 EpLen 137
Episode 28 	 EpRet -26947455.828 	 EpLen 326
Episode 29 	 EpRet -29527270.935 	 EpLen 160
Episode 30 	 EpRet -41258303.219 	 EpLen 36
Episode 31 	 EpRet -19102946.856 	 EpLen 43
Episode 32 	 EpRet -21325979.657 	 EpLen 191
Episode 33 	 EpRet -27924815.860 	 EpLen 274
Episode 34 	 EpRet -25102147.460 	 EpLen 373
Episode 35 	 EpRet -43073793.930 	 EpLen 147
Episode 36 	 EpRet -16769963.596 	 EpLen 142
Episode 37 	 EpRet -19880887.402 	 EpLen 271
Episode 38 	 EpRet -41890490.949 	 EpLen 91
Episode 39 	 EpRet -29180078.814 	 EpLen 97
Episode 40 	 EpRet -36427693.534 	 EpLen 463
Episode 41 	 EpRet -15558510.156 	 EpLen 151
Episode 42 	 EpRet -21168183.305 	 EpLen 172
Episode 43 	 EpRet -26803910.818 	 EpLen 77
Episode 44 	 EpRet -25352331.843 	 EpLen 154
Episode 45 	 EpRet -24102385.167 	 EpLen 161
Episode 46 	 EpRet -16626109.582 	 EpLen 293
Episode 47 	 EpRet -23213674.718 	 EpLen 492
Episode 48 	 EpRet -16835811.671 	 EpLen 231
Episode 49 	 EpRet -36757705.200 	 EpLen 84
Episode 50 	 EpRet -39060111.139 	 EpLen 30
Episode 51 	 EpRet -20041920.434 	 EpLen 68
Episode 52 	 EpRet -17907667.644 	 EpLen 69
Episode 53 	 EpRet -27026720.381 	 EpLen 193
Episode 54 	 EpRet -31882740.612 	 EpLen 232
Episode 55 	 EpRet -21205039.156 	 EpLen 132
Episode 56 	 EpRet -34341005.296 	 EpLen 135
Episode 57 	 EpRet -16856308.297 	 EpLen 88
Episode 58 	 EpRet -25254870.243 	 EpLen 431
Episode 59 	 EpRet -20413430.234 	 EpLen 65
Episode 60 	 EpRet -35580143.012 	 EpLen 421
Episode 61 	 EpRet -16291348.161 	 EpLen 229
Episode 62 	 EpRet -29974136.818 	 EpLen 56
Episode 63 	 EpRet -18735429.463 	 EpLen 78
Episode 64 	 EpRet -21262790.082 	 EpLen 221
Episode 65 	 EpRet -16852791.589 	 EpLen 271
Episode 66 	 EpRet -16652654.373 	 EpLen 89
Episode 67 	 EpRet -18930467.783 	 EpLen 177
Episode 68 	 EpRet -23818388.109 	 EpLen 69
Episode 69 	 EpRet -17907635.964 	 EpLen 33
Episode 70 	 EpRet -27196672.156 	 EpLen 97
Episode 71 	 EpRet -26220984.092 	 EpLen 98
Episode 72 	 EpRet -20726277.249 	 EpLen 113
Episode 73 	 EpRet -37425952.394 	 EpLen 102
Episode 74 	 EpRet -21018527.584 	 EpLen 341
Episode 75 	 EpRet -45335326.844 	 EpLen 58
Episode 76 	 EpRet -27845127.177 	 EpLen 39
Episode 77 	 EpRet -16034388.515 	 EpLen 238
Episode 78 	 EpRet -34890697.843 	 EpLen 623
Episode 79 	 EpRet -17302761.602 	 EpLen 111
Episode 80 	 EpRet -15195513.225 	 EpLen 218
Episode 81 	 EpRet -38651557.930 	 EpLen 41
Episode 82 	 EpRet -20041691.961 	 EpLen 38
Episode 83 	 EpRet -30026889.116 	 EpLen 93
Episode 84 	 EpRet -23769263.604 	 EpLen 155
Episode 85 	 EpRet -16643839.266 	 EpLen 434
Episode 86 	 EpRet -21665451.241 	 EpLen 301
Episode 87 	 EpRet -23514687.615 	 EpLen 44
Episode 88 	 EpRet -21231967.131 	 EpLen 55
Episode 89 	 EpRet -37760482.299 	 EpLen 38
Episode 90 	 EpRet -15092012.157 	 EpLen 59
Episode 91 	 EpRet -24277230.600 	 EpLen 84
Episode 92 	 EpRet -17653917.773 	 EpLen 59
Episode 93 	 EpRet -22298692.576 	 EpLen 246
Episode 94 	 EpRet -35404913.015 	 EpLen 347
Episode 95 	 EpRet -18241182.677 	 EpLen 108
Episode 96 	 EpRet -21344229.104 	 EpLen 72
Episode 97 	 EpRet -33368536.751 	 EpLen 226
Episode 98 	 EpRet -20308990.088 	 EpLen 35
Episode 99 	 EpRet -21190736.812 	 EpLen 164
-------------------------------------
|    AverageEpRet |       -2.55e+07 |
|        StdEpRet |           8e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.53e+07 |
|           EpLen |             167 |
-------------------------------------
