Using default action op.
[32;1mLogging data to /tmp/experiments/1568399684/progress.txt[0m
Episode 0 	 EpRet -427.993 	 EpLen 1000
Episode 1 	 EpRet -1322.605 	 EpLen 1000
Episode 2 	 EpRet -129.145 	 EpLen 1000
Episode 3 	 EpRet -4185.237 	 EpLen 1000
Episode 4 	 EpRet -2986.458 	 EpLen 1000
Episode 5 	 EpRet -1788.320 	 EpLen 1000
Episode 6 	 EpRet -617.963 	 EpLen 1000
Episode 7 	 EpRet -1216.344 	 EpLen 1000
Episode 8 	 EpRet -9487.263 	 EpLen 1000
Episode 9 	 EpRet -7211.689 	 EpLen 1000
Episode 10 	 EpRet -566.214 	 EpLen 1000
Episode 11 	 EpRet -844.941 	 EpLen 1000
Episode 12 	 EpRet -7375.466 	 EpLen 1000
Episode 13 	 EpRet -1117.904 	 EpLen 1000
Episode 14 	 EpRet -5956.375 	 EpLen 1000
Episode 15 	 EpRet -3601.456 	 EpLen 1000
Episode 16 	 EpRet -4755.574 	 EpLen 1000
Episode 17 	 EpRet -2911.737 	 EpLen 1000
Episode 18 	 EpRet -5119.903 	 EpLen 1000
Episode 19 	 EpRet -3252.882 	 EpLen 1000
Episode 20 	 EpRet -515.281 	 EpLen 1000
Episode 21 	 EpRet -3429.810 	 EpLen 1000
Episode 22 	 EpRet -4634.092 	 EpLen 1000
Episode 23 	 EpRet -250.604 	 EpLen 1000
Episode 24 	 EpRet -879.589 	 EpLen 1000
Episode 25 	 EpRet -875.913 	 EpLen 1000
Episode 26 	 EpRet -5514.697 	 EpLen 1000
Episode 27 	 EpRet -2302.388 	 EpLen 1000
Episode 28 	 EpRet -3208.736 	 EpLen 1000
Episode 29 	 EpRet -2774.557 	 EpLen 1000
Episode 30 	 EpRet -48.858 	 EpLen 1000
Episode 31 	 EpRet -391.629 	 EpLen 1000
Episode 32 	 EpRet -166.216 	 EpLen 1000
Episode 33 	 EpRet -133.918 	 EpLen 1000
Episode 34 	 EpRet -1481.866 	 EpLen 1000
Episode 35 	 EpRet -3431.100 	 EpLen 1000
Episode 36 	 EpRet -4137.801 	 EpLen 1000
Episode 37 	 EpRet -3193.322 	 EpLen 1000
Episode 38 	 EpRet -1498.645 	 EpLen 1000
Episode 39 	 EpRet -35.732 	 EpLen 1000
Episode 40 	 EpRet -1696.818 	 EpLen 1000
Episode 41 	 EpRet -1103.442 	 EpLen 1000
Episode 42 	 EpRet -3580.064 	 EpLen 1000
Episode 43 	 EpRet -3017.231 	 EpLen 1000
Episode 44 	 EpRet -96.700 	 EpLen 1000
Episode 45 	 EpRet -2153.383 	 EpLen 1000
