Using default action op.
[32;1mLogging data to /tmp/experiments/1568396130/progress.txt[0m
Episode 0 	 EpRet -73410756.295 	 EpLen 13
Episode 1 	 EpRet -31713694.677 	 EpLen 11
Episode 2 	 EpRet -34651625.510 	 EpLen 16
Episode 3 	 EpRet -20580835.563 	 EpLen 11
Episode 4 	 EpRet -10681595.688 	 EpLen 11
Episode 5 	 EpRet -132300352.370 	 EpLen 15
Episode 6 	 EpRet -29635361.856 	 EpLen 12
Episode 7 	 EpRet -85721121.058 	 EpLen 10
Episode 8 	 EpRet -88118800.973 	 EpLen 10
Episode 9 	 EpRet -25966919.514 	 EpLen 16
Episode 10 	 EpRet -11137882.167 	 EpLen 12
Episode 11 	 EpRet -35634333.227 	 EpLen 16
Episode 12 	 EpRet -19064889.524 	 EpLen 11
Episode 13 	 EpRet -29506479.622 	 EpLen 16
Episode 14 	 EpRet -20008464.853 	 EpLen 13
Episode 15 	 EpRet -12788700.149 	 EpLen 9
Episode 16 	 EpRet -21768705.191 	 EpLen 15
Episode 17 	 EpRet -11948328.255 	 EpLen 10
Episode 18 	 EpRet -231108543.249 	 EpLen 10
Episode 19 	 EpRet -215676276.457 	 EpLen 13
Episode 20 	 EpRet -11964164.932 	 EpLen 18
Episode 21 	 EpRet -18895896.698 	 EpLen 14
Episode 22 	 EpRet -160143291.642 	 EpLen 11
Episode 23 	 EpRet -109924912.908 	 EpLen 12
Episode 24 	 EpRet -174905454.315 	 EpLen 11
Episode 25 	 EpRet -61558865.283 	 EpLen 13
Episode 26 	 EpRet -35951188.265 	 EpLen 9
Episode 27 	 EpRet -12506629.099 	 EpLen 12
Episode 28 	 EpRet -22727893.146 	 EpLen 11
Episode 29 	 EpRet -14213466.023 	 EpLen 10
Episode 30 	 EpRet -19718090.430 	 EpLen 10
Episode 31 	 EpRet -27530089.224 	 EpLen 11
Episode 32 	 EpRet -22280939.665 	 EpLen 18
Episode 33 	 EpRet -17672439.182 	 EpLen 12
Episode 34 	 EpRet -11319626.734 	 EpLen 13
Episode 35 	 EpRet -27263056.112 	 EpLen 15
Episode 36 	 EpRet -227436255.127 	 EpLen 12
Episode 37 	 EpRet -16051940.121 	 EpLen 11
Episode 38 	 EpRet -58415288.332 	 EpLen 10
Episode 39 	 EpRet -13521654.610 	 EpLen 13
Episode 40 	 EpRet -13667362.258 	 EpLen 10
Episode 41 	 EpRet -15136140.794 	 EpLen 11
Episode 42 	 EpRet -131837869.837 	 EpLen 11
Episode 43 	 EpRet -26108099.741 	 EpLen 11
Episode 44 	 EpRet -29335197.879 	 EpLen 18
Episode 45 	 EpRet -35912401.186 	 EpLen 9
Episode 46 	 EpRet -89936178.484 	 EpLen 11
Episode 47 	 EpRet -22140698.817 	 EpLen 11
Episode 48 	 EpRet -18709396.771 	 EpLen 10
Episode 49 	 EpRet -22119419.649 	 EpLen 11
Episode 50 	 EpRet -28179942.483 	 EpLen 11
Episode 51 	 EpRet -76045791.632 	 EpLen 14
Episode 52 	 EpRet -236516846.767 	 EpLen 16
Episode 53 	 EpRet -73708140.992 	 EpLen 14
Episode 54 	 EpRet -11629296.652 	 EpLen 12
Episode 55 	 EpRet -31205657.648 	 EpLen 10
Episode 56 	 EpRet -30551656.521 	 EpLen 10
Episode 57 	 EpRet -175896829.073 	 EpLen 12
Episode 58 	 EpRet -104807052.958 	 EpLen 10
Episode 59 	 EpRet -59067859.382 	 EpLen 16
Episode 60 	 EpRet -200184620.077 	 EpLen 12
Episode 61 	 EpRet -25999570.050 	 EpLen 16
Episode 62 	 EpRet -12303731.159 	 EpLen 12
Episode 63 	 EpRet -21306107.504 	 EpLen 15
Episode 64 	 EpRet -15510543.908 	 EpLen 13
Episode 65 	 EpRet -40836996.459 	 EpLen 10
Episode 66 	 EpRet -71823878.793 	 EpLen 17
Episode 67 	 EpRet -259532430.240 	 EpLen 13
Episode 68 	 EpRet -27441845.565 	 EpLen 11
Episode 69 	 EpRet -30691575.288 	 EpLen 9
Episode 70 	 EpRet -66058766.409 	 EpLen 10
Episode 71 	 EpRet -212329717.072 	 EpLen 13
Episode 72 	 EpRet -234534798.354 	 EpLen 11
Episode 73 	 EpRet -183253427.956 	 EpLen 14
Episode 74 	 EpRet -145969301.419 	 EpLen 13
Episode 75 	 EpRet -34260085.040 	 EpLen 12
Episode 76 	 EpRet -37426826.913 	 EpLen 13
Episode 77 	 EpRet -78689049.324 	 EpLen 15
Episode 78 	 EpRet -95733806.262 	 EpLen 13
Episode 79 	 EpRet -39963925.660 	 EpLen 18
