Using default action op.
[32;1mLogging data to /tmp/experiments/1568316426/progress.txt[0m
Episode 0 	 EpRet -71.846 	 EpLen 1000
Episode 1 	 EpRet -25.514 	 EpLen 1000
Episode 2 	 EpRet -454.025 	 EpLen 1000
Episode 3 	 EpRet -112.214 	 EpLen 1000
Episode 4 	 EpRet -162.062 	 EpLen 1000
Episode 5 	 EpRet -16.298 	 EpLen 1000
Episode 6 	 EpRet -69.118 	 EpLen 1000
Episode 7 	 EpRet -14.894 	 EpLen 1000
Episode 8 	 EpRet -158.931 	 EpLen 1000
Episode 9 	 EpRet -34.070 	 EpLen 1000
Episode 10 	 EpRet -72.286 	 EpLen 1000
Episode 11 	 EpRet -20.712 	 EpLen 1000
Episode 12 	 EpRet -185.206 	 EpLen 1000
Episode 13 	 EpRet -183.654 	 EpLen 1000
Episode 14 	 EpRet -61.560 	 EpLen 1000
Episode 15 	 EpRet -108.996 	 EpLen 1000
Episode 16 	 EpRet -47.585 	 EpLen 1000
Episode 17 	 EpRet -10.341 	 EpLen 1000
Episode 18 	 EpRet -327.089 	 EpLen 1000
Episode 19 	 EpRet -40.002 	 EpLen 1000
Episode 20 	 EpRet -328.931 	 EpLen 1000
Episode 21 	 EpRet -290.338 	 EpLen 1000
Episode 22 	 EpRet -232.887 	 EpLen 1000
Episode 23 	 EpRet -11.323 	 EpLen 1000
Episode 24 	 EpRet -498.060 	 EpLen 1000
Episode 25 	 EpRet -96.925 	 EpLen 1000
Episode 26 	 EpRet -142.767 	 EpLen 1000
Episode 27 	 EpRet -143.179 	 EpLen 1000
Episode 28 	 EpRet -637.515 	 EpLen 1000
Episode 29 	 EpRet -58.894 	 EpLen 1000
Episode 30 	 EpRet -8.919 	 EpLen 1000
Episode 31 	 EpRet -379.179 	 EpLen 1000
Episode 32 	 EpRet -229.337 	 EpLen 1000
Episode 33 	 EpRet -31.133 	 EpLen 1000
Episode 34 	 EpRet -75.375 	 EpLen 1000
Episode 35 	 EpRet -38.346 	 EpLen 1000
Episode 36 	 EpRet -189.697 	 EpLen 1000
Episode 37 	 EpRet -67.027 	 EpLen 1000
Episode 38 	 EpRet -73.280 	 EpLen 1000
Episode 39 	 EpRet -15.548 	 EpLen 1000
Episode 40 	 EpRet -110.294 	 EpLen 1000
Episode 41 	 EpRet -70.096 	 EpLen 1000
Episode 42 	 EpRet -776.407 	 EpLen 1000
Episode 43 	 EpRet -16.654 	 EpLen 1000
Episode 44 	 EpRet -33.611 	 EpLen 1000
Episode 45 	 EpRet -9.508 	 EpLen 1000
Episode 46 	 EpRet -44.618 	 EpLen 1000
Episode 47 	 EpRet -21.166 	 EpLen 1000
Episode 48 	 EpRet -286.371 	 EpLen 1000
Episode 49 	 EpRet -51.822 	 EpLen 1000
Episode 50 	 EpRet -321.286 	 EpLen 1000
Episode 51 	 EpRet -86.209 	 EpLen 1000
Episode 52 	 EpRet -35.879 	 EpLen 1000
Episode 53 	 EpRet -154.375 	 EpLen 1000
Episode 54 	 EpRet -10.719 	 EpLen 1000
Episode 55 	 EpRet -34.027 	 EpLen 1000
Episode 56 	 EpRet -502.762 	 EpLen 1000
Episode 57 	 EpRet -25.104 	 EpLen 1000
Episode 58 	 EpRet -66.832 	 EpLen 1000
Episode 59 	 EpRet -405.521 	 EpLen 1000
Episode 60 	 EpRet -22.838 	 EpLen 1000
Episode 61 	 EpRet -41.898 	 EpLen 1000
Episode 62 	 EpRet -55.552 	 EpLen 1000
Episode 63 	 EpRet -20.755 	 EpLen 1000
Episode 64 	 EpRet -51.207 	 EpLen 1000
Episode 65 	 EpRet -272.210 	 EpLen 1000
Episode 66 	 EpRet -109.333 	 EpLen 1000
Episode 67 	 EpRet -388.482 	 EpLen 1000
Episode 68 	 EpRet -22.641 	 EpLen 1000
Episode 69 	 EpRet -32.509 	 EpLen 1000
Episode 70 	 EpRet -62.684 	 EpLen 1000
Episode 71 	 EpRet -15.987 	 EpLen 1000
Episode 72 	 EpRet -6.498 	 EpLen 1000
Episode 73 	 EpRet -100.645 	 EpLen 1000
Episode 74 	 EpRet -392.898 	 EpLen 1000
Episode 75 	 EpRet -22.176 	 EpLen 1000
Episode 76 	 EpRet -27.366 	 EpLen 1000
Episode 77 	 EpRet -11.831 	 EpLen 1000
Episode 78 	 EpRet -237.159 	 EpLen 1000
Episode 79 	 EpRet -113.831 	 EpLen 1000
Episode 80 	 EpRet -89.840 	 EpLen 1000
Episode 81 	 EpRet -135.612 	 EpLen 1000
Episode 82 	 EpRet -186.144 	 EpLen 1000
Episode 83 	 EpRet -54.591 	 EpLen 1000
Episode 84 	 EpRet -201.193 	 EpLen 1000
Episode 85 	 EpRet -44.784 	 EpLen 1000
Episode 86 	 EpRet -25.000 	 EpLen 1000
Episode 87 	 EpRet -74.169 	 EpLen 1000
Episode 88 	 EpRet -325.996 	 EpLen 1000
Episode 89 	 EpRet -415.479 	 EpLen 1000
Episode 90 	 EpRet -79.441 	 EpLen 1000
Episode 91 	 EpRet -490.571 	 EpLen 1000
Episode 92 	 EpRet -335.847 	 EpLen 1000
Episode 93 	 EpRet -18.722 	 EpLen 1000
Episode 94 	 EpRet -186.087 	 EpLen 1000
Episode 95 	 EpRet -24.524 	 EpLen 1000
Episode 96 	 EpRet -51.230 	 EpLen 1000
Episode 97 	 EpRet -15.547 	 EpLen 1000
Episode 98 	 EpRet -30.193 	 EpLen 1000
Episode 99 	 EpRet -77.915 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -137 |
