Using default action op.
[32;1mLogging data to /tmp/experiments/1568050480/progress.txt[0m
Episode 0 	 EpRet -21.018 	 EpLen 1000
Episode 1 	 EpRet -16.468 	 EpLen 1000
Episode 2 	 EpRet -142.781 	 EpLen 1000
Episode 3 	 EpRet -50.125 	 EpLen 1000
Episode 4 	 EpRet -8.420 	 EpLen 1000
Episode 5 	 EpRet -18.499 	 EpLen 1000
Episode 6 	 EpRet -238.973 	 EpLen 1000
Episode 7 	 EpRet -172.987 	 EpLen 1000
Episode 8 	 EpRet -125.088 	 EpLen 1000
Episode 9 	 EpRet -83.036 	 EpLen 1000
Episode 10 	 EpRet -789.610 	 EpLen 1000
Episode 11 	 EpRet -18.581 	 EpLen 1000
Episode 12 	 EpRet -160.466 	 EpLen 1000
Episode 13 	 EpRet -13.108 	 EpLen 1000
Episode 14 	 EpRet -199.191 	 EpLen 1000
Episode 15 	 EpRet -47.872 	 EpLen 1000
Episode 16 	 EpRet -17.044 	 EpLen 1000
Episode 17 	 EpRet -537.147 	 EpLen 1000
Episode 18 	 EpRet -113.083 	 EpLen 1000
Episode 19 	 EpRet -113.626 	 EpLen 1000
Episode 20 	 EpRet -9.501 	 EpLen 1000
Episode 21 	 EpRet -308.361 	 EpLen 1000
Episode 22 	 EpRet -83.239 	 EpLen 1000
Episode 23 	 EpRet -87.910 	 EpLen 1000
Episode 24 	 EpRet -226.483 	 EpLen 1000
Episode 25 	 EpRet -11.125 	 EpLen 1000
Episode 26 	 EpRet -15.707 	 EpLen 1000
Episode 27 	 EpRet -9.203 	 EpLen 1000
Episode 28 	 EpRet -483.813 	 EpLen 1000
Episode 29 	 EpRet -97.263 	 EpLen 1000
Episode 30 	 EpRet -24.457 	 EpLen 1000
Episode 31 	 EpRet -97.879 	 EpLen 1000
Episode 32 	 EpRet -42.632 	 EpLen 1000
Episode 33 	 EpRet -58.094 	 EpLen 1000
Episode 34 	 EpRet -502.463 	 EpLen 1000
Episode 35 	 EpRet -4.541 	 EpLen 1000
Episode 36 	 EpRet -158.261 	 EpLen 1000
Episode 37 	 EpRet -35.909 	 EpLen 1000
Episode 38 	 EpRet -69.835 	 EpLen 1000
Episode 39 	 EpRet -106.164 	 EpLen 1000
Episode 40 	 EpRet -145.345 	 EpLen 1000
Episode 41 	 EpRet -9.226 	 EpLen 1000
Episode 42 	 EpRet -16.405 	 EpLen 1000
Episode 43 	 EpRet -30.473 	 EpLen 1000
Episode 44 	 EpRet -43.607 	 EpLen 1000
Episode 45 	 EpRet -174.116 	 EpLen 1000
Episode 46 	 EpRet -15.596 	 EpLen 1000
Episode 47 	 EpRet -26.084 	 EpLen 1000
Episode 48 	 EpRet -27.306 	 EpLen 1000
Episode 49 	 EpRet -72.088 	 EpLen 1000
Episode 50 	 EpRet -15.668 	 EpLen 1000
Episode 51 	 EpRet -125.745 	 EpLen 1000
Episode 52 	 EpRet -74.789 	 EpLen 1000
Episode 53 	 EpRet -32.947 	 EpLen 1000
Episode 54 	 EpRet -27.490 	 EpLen 1000
Episode 55 	 EpRet -39.164 	 EpLen 1000
Episode 56 	 EpRet -206.915 	 EpLen 1000
Episode 57 	 EpRet -146.270 	 EpLen 1000
Episode 58 	 EpRet -8.520 	 EpLen 1000
Episode 59 	 EpRet -239.899 	 EpLen 1000
Episode 60 	 EpRet -19.093 	 EpLen 1000
Episode 61 	 EpRet -17.076 	 EpLen 1000
Episode 62 	 EpRet -20.704 	 EpLen 1000
Episode 63 	 EpRet -183.013 	 EpLen 1000
Episode 64 	 EpRet -47.323 	 EpLen 1000
Episode 65 	 EpRet -16.010 	 EpLen 1000
Episode 66 	 EpRet -18.441 	 EpLen 1000
Episode 67 	 EpRet -310.148 	 EpLen 1000
Episode 68 	 EpRet -222.125 	 EpLen 1000
Episode 69 	 EpRet -38.746 	 EpLen 1000
Episode 70 	 EpRet -74.745 	 EpLen 1000
Episode 71 	 EpRet -121.117 	 EpLen 1000
Episode 72 	 EpRet -144.901 	 EpLen 1000
Episode 73 	 EpRet -50.900 	 EpLen 1000
Episode 74 	 EpRet -226.822 	 EpLen 1000
Episode 75 	 EpRet -133.702 	 EpLen 1000
Episode 76 	 EpRet -60.481 	 EpLen 1000
Episode 77 	 EpRet -418.848 	 EpLen 1000
Episode 78 	 EpRet -560.284 	 EpLen 1000
Episode 79 	 EpRet -26.176 	 EpLen 1000
Episode 80 	 EpRet -19.897 	 EpLen 1000
Episode 81 	 EpRet -141.055 	 EpLen 1000
Episode 82 	 EpRet -258.354 	 EpLen 1000
Episode 83 	 EpRet -82.347 	 EpLen 1000
Episode 84 	 EpRet -301.508 	 EpLen 1000
Episode 85 	 EpRet -42.359 	 EpLen 1000
Episode 86 	 EpRet -484.170 	 EpLen 1000
Episode 87 	 EpRet -16.146 	 EpLen 1000
Episode 88 	 EpRet -272.205 	 EpLen 1000
Episode 89 	 EpRet -15.601 	 EpLen 1000
Episode 90 	 EpRet -22.409 	 EpLen 1000
Episode 91 	 EpRet -53.363 	 EpLen 1000
Episode 92 	 EpRet -40.227 	 EpLen 1000
Episode 93 	 EpRet -117.924 	 EpLen 1000
Episode 94 	 EpRet -18.734 	 EpLen 1000
Episode 95 	 EpRet -71.034 	 EpLen 1000
Episode 96 	 EpRet -12.237 	 EpLen 1000
Episode 97 	 EpRet -39.005 	 EpLen 1000
Episode 98 	 EpRet -410.265 	 EpLen 1000
Episode 99 	 EpRet -123.776 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -121 |
|        StdEpRet |             145 |
|        MaxEpRet |           -4.54 |
|        MinEpRet |            -790 |
|           EpLen |           1e+03 |
-------------------------------------
