Using default action op.
[32;1mLogging data to /tmp/experiments/1568409490/progress.txt[0m
Episode 0 	 EpRet -41.947 	 EpLen 1000
Episode 1 	 EpRet -8.477 	 EpLen 1000
Episode 2 	 EpRet -130.307 	 EpLen 1000
Episode 3 	 EpRet -101.340 	 EpLen 1000
Episode 4 	 EpRet -70.767 	 EpLen 1000
Episode 5 	 EpRet -748.871 	 EpLen 1000
Episode 6 	 EpRet -11.408 	 EpLen 1000
Episode 7 	 EpRet -12.249 	 EpLen 1000
Episode 8 	 EpRet -114.445 	 EpLen 1000
Episode 9 	 EpRet -66.028 	 EpLen 1000
Episode 10 	 EpRet -20.446 	 EpLen 1000
Episode 11 	 EpRet -19.160 	 EpLen 1000
Episode 12 	 EpRet -44.595 	 EpLen 1000
Episode 13 	 EpRet -10.898 	 EpLen 1000
Episode 14 	 EpRet -598.881 	 EpLen 1000
Episode 15 	 EpRet -259.328 	 EpLen 1000
Episode 16 	 EpRet -23.712 	 EpLen 1000
Episode 17 	 EpRet -163.648 	 EpLen 1000
Episode 18 	 EpRet -29.413 	 EpLen 1000
Episode 19 	 EpRet -59.647 	 EpLen 1000
Episode 20 	 EpRet -80.858 	 EpLen 1000
Episode 21 	 EpRet -51.622 	 EpLen 1000
Episode 22 	 EpRet -9.490 	 EpLen 1000
Episode 23 	 EpRet -260.104 	 EpLen 1000
Episode 24 	 EpRet -175.116 	 EpLen 1000
Episode 25 	 EpRet -31.039 	 EpLen 1000
Episode 26 	 EpRet -21.126 	 EpLen 1000
Episode 27 	 EpRet -11.061 	 EpLen 1000
Episode 28 	 EpRet -108.332 	 EpLen 1000
Episode 29 	 EpRet -8.574 	 EpLen 1000
Episode 30 	 EpRet -208.432 	 EpLen 1000
Episode 31 	 EpRet -45.961 	 EpLen 1000
Episode 32 	 EpRet -37.516 	 EpLen 1000
Episode 33 	 EpRet -400.245 	 EpLen 1000
Episode 34 	 EpRet -21.331 	 EpLen 1000
Episode 35 	 EpRet -38.028 	 EpLen 1000
Episode 36 	 EpRet -9.557 	 EpLen 1000
Episode 37 	 EpRet -100.060 	 EpLen 1000
Episode 38 	 EpRet -1116.080 	 EpLen 1000
Episode 39 	 EpRet -80.123 	 EpLen 1000
Episode 40 	 EpRet -78.804 	 EpLen 1000
Episode 41 	 EpRet -9.194 	 EpLen 1000
Episode 42 	 EpRet -431.849 	 EpLen 1000
Episode 43 	 EpRet -95.799 	 EpLen 1000
Episode 44 	 EpRet -146.423 	 EpLen 1000
Episode 45 	 EpRet -57.311 	 EpLen 1000
Episode 46 	 EpRet -300.397 	 EpLen 1000
Episode 47 	 EpRet -178.322 	 EpLen 1000
Episode 48 	 EpRet -24.326 	 EpLen 1000
Episode 49 	 EpRet -582.597 	 EpLen 1000
Episode 50 	 EpRet -15.271 	 EpLen 1000
Episode 51 	 EpRet -200.422 	 EpLen 1000
Episode 52 	 EpRet -19.426 	 EpLen 1000
Episode 53 	 EpRet -5.463 	 EpLen 1000
Episode 54 	 EpRet -44.893 	 EpLen 1000
Episode 55 	 EpRet -218.039 	 EpLen 1000
Episode 56 	 EpRet -41.261 	 EpLen 1000
Episode 57 	 EpRet -9.888 	 EpLen 1000
Episode 58 	 EpRet -61.208 	 EpLen 1000
Episode 59 	 EpRet -119.378 	 EpLen 1000
Episode 60 	 EpRet -39.305 	 EpLen 1000
Episode 61 	 EpRet -10.269 	 EpLen 1000
Episode 62 	 EpRet -43.324 	 EpLen 1000
Episode 63 	 EpRet -4.900 	 EpLen 1000
Episode 64 	 EpRet -60.956 	 EpLen 1000
Episode 65 	 EpRet -197.795 	 EpLen 1000
Episode 66 	 EpRet -66.555 	 EpLen 1000
Episode 67 	 EpRet -109.007 	 EpLen 1000
Episode 68 	 EpRet -41.150 	 EpLen 1000
Episode 69 	 EpRet -80.378 	 EpLen 1000
Episode 70 	 EpRet -161.258 	 EpLen 1000
Episode 71 	 EpRet -44.990 	 EpLen 1000
Episode 72 	 EpRet -103.265 	 EpLen 1000
Episode 73 	 EpRet -244.174 	 EpLen 1000
Episode 74 	 EpRet -59.624 	 EpLen 1000
Episode 75 	 EpRet -55.893 	 EpLen 1000
Episode 76 	 EpRet -28.697 	 EpLen 1000
Episode 77 	 EpRet -137.340 	 EpLen 1000
Episode 78 	 EpRet -25.837 	 EpLen 1000
Episode 79 	 EpRet -8.758 	 EpLen 1000
Episode 80 	 EpRet -3.725 	 EpLen 1000
Episode 81 	 EpRet -8.524 	 EpLen 1000
Episode 82 	 EpRet -268.957 	 EpLen 1000
Episode 83 	 EpRet -20.983 	 EpLen 1000
Episode 84 	 EpRet -76.804 	 EpLen 1000
Episode 85 	 EpRet -40.848 	 EpLen 1000
Episode 86 	 EpRet -159.749 	 EpLen 1000
Episode 87 	 EpRet -474.406 	 EpLen 1000
Episode 88 	 EpRet -22.606 	 EpLen 1000
Episode 89 	 EpRet -18.491 	 EpLen 1000
Episode 90 	 EpRet -28.340 	 EpLen 1000
Episode 91 	 EpRet -65.693 	 EpLen 1000
Episode 92 	 EpRet -15.863 	 EpLen 1000
Episode 93 	 EpRet -33.807 	 EpLen 1000
Episode 94 	 EpRet -42.297 	 EpLen 1000
Episode 95 	 EpRet -14.244 	 EpLen 1000
Episode 96 	 EpRet -178.019 	 EpLen 1000
Episode 97 	 EpRet -496.538 	 EpLen 1000
Episode 98 	 EpRet -58.242 	 EpLen 1000
Episode 99 	 EpRet -7.532 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -115 |
|        StdEpRet |             172 |
|        MaxEpRet |           -3.72 |
|        MinEpRet |       -1.12e+03 |
|           EpLen |           1e+03 |
-------------------------------------
