Using default action op.
[32;1mLogging data to /tmp/experiments/1568411209/progress.txt[0m
Episode 0 	 EpRet -24722781.485 	 EpLen 35
Episode 1 	 EpRet -24710811.946 	 EpLen 42
Episode 2 	 EpRet -22633512.067 	 EpLen 41
Episode 3 	 EpRet -26624045.371 	 EpLen 34
Episode 4 	 EpRet -27849805.485 	 EpLen 45
Episode 5 	 EpRet -41695497.205 	 EpLen 37
Episode 6 	 EpRet -23509904.828 	 EpLen 38
Episode 7 	 EpRet -28832323.135 	 EpLen 32
Episode 8 	 EpRet -27039821.044 	 EpLen 35
Episode 9 	 EpRet -18016032.692 	 EpLen 34
Episode 10 	 EpRet -23170310.534 	 EpLen 34
Episode 11 	 EpRet -29764151.248 	 EpLen 30
Episode 12 	 EpRet -34613751.498 	 EpLen 34
Episode 13 	 EpRet -35201016.432 	 EpLen 40
Episode 14 	 EpRet -27417312.356 	 EpLen 37
Episode 15 	 EpRet -35299198.201 	 EpLen 32
Episode 16 	 EpRet -17402839.715 	 EpLen 36
Episode 17 	 EpRet -21106072.621 	 EpLen 32
Episode 18 	 EpRet -20744615.912 	 EpLen 39
Episode 19 	 EpRet -40224687.116 	 EpLen 53
Episode 20 	 EpRet -37307699.771 	 EpLen 34
Episode 21 	 EpRet -37573333.890 	 EpLen 38
Episode 22 	 EpRet -26552909.818 	 EpLen 36
Episode 23 	 EpRet -34496917.440 	 EpLen 40
Episode 24 	 EpRet -32014362.463 	 EpLen 30
Episode 25 	 EpRet -25410968.613 	 EpLen 36
Episode 26 	 EpRet -17733496.764 	 EpLen 44
Episode 27 	 EpRet -36542524.866 	 EpLen 39
Episode 28 	 EpRet -37308288.422 	 EpLen 37
Episode 29 	 EpRet -38499373.656 	 EpLen 51
Episode 30 	 EpRet -37855307.669 	 EpLen 53
Episode 31 	 EpRet -37315128.490 	 EpLen 35
Episode 32 	 EpRet -37213255.668 	 EpLen 40
Episode 33 	 EpRet -21613088.995 	 EpLen 30
Episode 34 	 EpRet -29261489.911 	 EpLen 39
Episode 35 	 EpRet -18097058.458 	 EpLen 59
Episode 36 	 EpRet -35616406.771 	 EpLen 34
Episode 37 	 EpRet -41734453.177 	 EpLen 51
Episode 38 	 EpRet -24982058.115 	 EpLen 36
Episode 39 	 EpRet -21365340.051 	 EpLen 28
Episode 40 	 EpRet -27338522.797 	 EpLen 35
Episode 41 	 EpRet -34838290.255 	 EpLen 39
Episode 42 	 EpRet -38295368.897 	 EpLen 32
Episode 43 	 EpRet -26359013.643 	 EpLen 32
Episode 44 	 EpRet -24153000.640 	 EpLen 34
Episode 45 	 EpRet -17471256.842 	 EpLen 30
Episode 46 	 EpRet -19454651.734 	 EpLen 37
Episode 47 	 EpRet -19520695.219 	 EpLen 34
Episode 48 	 EpRet -40965201.251 	 EpLen 31
Episode 49 	 EpRet -28137573.746 	 EpLen 33
Episode 50 	 EpRet -37559489.723 	 EpLen 30
Episode 51 	 EpRet -21575854.314 	 EpLen 42
Episode 52 	 EpRet -33920878.137 	 EpLen 40
Episode 53 	 EpRet -35757127.486 	 EpLen 46
Episode 54 	 EpRet -18792814.960 	 EpLen 31
Episode 55 	 EpRet -28087592.778 	 EpLen 35
Episode 56 	 EpRet -32113219.232 	 EpLen 31
Episode 57 	 EpRet -29881257.725 	 EpLen 52
