Using default action op.
[32;1mLogging data to /tmp/experiments/1568053763/progress.txt[0m
Episode 0 	 EpRet -58104145.507 	 EpLen 354
Episode 1 	 EpRet -10.629 	 EpLen 1000
Episode 2 	 EpRet -67863721.895 	 EpLen 463
Episode 3 	 EpRet -68977086.501 	 EpLen 323
Episode 4 	 EpRet -69062132.833 	 EpLen 688
Episode 5 	 EpRet -48.405 	 EpLen 1000
Episode 6 	 EpRet -67950086.802 	 EpLen 502
Episode 7 	 EpRet -32.028 	 EpLen 1000
Episode 8 	 EpRet -64510566.868 	 EpLen 416
Episode 9 	 EpRet -69445669.682 	 EpLen 849
Episode 10 	 EpRet -68975224.673 	 EpLen 702
Episode 11 	 EpRet -62.923 	 EpLen 1000
Episode 12 	 EpRet -11.703 	 EpLen 1000
Episode 13 	 EpRet -61616865.713 	 EpLen 206
Episode 14 	 EpRet -68959638.958 	 EpLen 746
Episode 15 	 EpRet -44.007 	 EpLen 1000
Episode 16 	 EpRet -60181189.782 	 EpLen 203
Episode 17 	 EpRet -59656013.461 	 EpLen 591
Episode 18 	 EpRet -68103359.883 	 EpLen 648
Episode 19 	 EpRet -80.240 	 EpLen 1000
Episode 20 	 EpRet -12.642 	 EpLen 1000
Episode 21 	 EpRet -58638416.317 	 EpLen 186
Episode 22 	 EpRet -16.996 	 EpLen 1000
Episode 23 	 EpRet -27.680 	 EpLen 1000
Episode 24 	 EpRet -63735310.671 	 EpLen 691
Episode 25 	 EpRet -63471618.826 	 EpLen 225
Episode 26 	 EpRet -67731286.223 	 EpLen 272
Episode 27 	 EpRet -65324311.167 	 EpLen 866
Episode 28 	 EpRet -64521935.802 	 EpLen 424
Episode 29 	 EpRet -184283.616 	 EpLen 1000
Episode 30 	 EpRet -69564468.276 	 EpLen 875
Episode 31 	 EpRet -66088848.874 	 EpLen 220
Episode 32 	 EpRet -65523497.709 	 EpLen 691
Episode 33 	 EpRet -65075644.164 	 EpLen 472
Episode 34 	 EpRet -62353305.529 	 EpLen 451
Episode 35 	 EpRet -60088932.554 	 EpLen 206
Episode 36 	 EpRet -69288096.274 	 EpLen 178
Episode 37 	 EpRet -64583228.098 	 EpLen 363
Episode 38 	 EpRet -35.606 	 EpLen 1000
Episode 39 	 EpRet -66282784.759 	 EpLen 781
Episode 40 	 EpRet -17.225 	 EpLen 1000
Episode 41 	 EpRet -191.533 	 EpLen 1000
Episode 42 	 EpRet -60799177.476 	 EpLen 372
Episode 43 	 EpRet -60108462.840 	 EpLen 251
Episode 44 	 EpRet -59269506.496 	 EpLen 354
Episode 45 	 EpRet -64.471 	 EpLen 1000
Episode 46 	 EpRet -9.353 	 EpLen 1000
Episode 47 	 EpRet -29.958 	 EpLen 1000
Episode 48 	 EpRet -64888660.102 	 EpLen 244
Episode 49 	 EpRet -64261955.244 	 EpLen 220
Episode 50 	 EpRet -65733569.031 	 EpLen 585
Episode 51 	 EpRet -13.429 	 EpLen 1000
Episode 52 	 EpRet -62164856.608 	 EpLen 213
Episode 53 	 EpRet -123.065 	 EpLen 1000
Episode 54 	 EpRet -68401267.385 	 EpLen 837
Episode 55 	 EpRet -63428507.990 	 EpLen 594
Episode 56 	 EpRet -18.660 	 EpLen 1000
Episode 57 	 EpRet -2999.883 	 EpLen 1000
Episode 58 	 EpRet -67110805.834 	 EpLen 512
Episode 59 	 EpRet -65337105.581 	 EpLen 837
Episode 60 	 EpRet -67201408.304 	 EpLen 800
Episode 61 	 EpRet -64775732.530 	 EpLen 627
Episode 62 	 EpRet -62541440.940 	 EpLen 201
Episode 63 	 EpRet -64273347.143 	 EpLen 285
Episode 64 	 EpRet -65978312.564 	 EpLen 209
Episode 65 	 EpRet -65870079.771 	 EpLen 754
Episode 66 	 EpRet -24568823.168 	 EpLen 1000
Episode 67 	 EpRet -62809945.980 	 EpLen 693
Episode 68 	 EpRet -59119091.571 	 EpLen 223
Episode 69 	 EpRet -58486088.930 	 EpLen 753
Episode 70 	 EpRet -66180763.765 	 EpLen 300
Episode 71 	 EpRet -65816148.055 	 EpLen 358
Episode 72 	 EpRet -60186358.914 	 EpLen 373
Episode 73 	 EpRet -67323508.326 	 EpLen 987
Episode 74 	 EpRet -59774571.283 	 EpLen 616
Episode 75 	 EpRet -19.868 	 EpLen 1000
Episode 76 	 EpRet -60902556.989 	 EpLen 513
Episode 77 	 EpRet -7.725 	 EpLen 1000
Episode 78 	 EpRet -69610995.781 	 EpLen 523
Episode 79 	 EpRet -60267753.956 	 EpLen 374
Episode 80 	 EpRet -60147245.906 	 EpLen 539
Episode 81 	 EpRet -25.295 	 EpLen 1000
Episode 82 	 EpRet -61513595.162 	 EpLen 575
Episode 83 	 EpRet -65096367.385 	 EpLen 452
Episode 84 	 EpRet -61364177.428 	 EpLen 317
Episode 85 	 EpRet -60567787.277 	 EpLen 316
Episode 86 	 EpRet -58539404.045 	 EpLen 901
Episode 87 	 EpRet -97.752 	 EpLen 1000
Episode 88 	 EpRet -58268225.681 	 EpLen 320
Episode 89 	 EpRet -41.064 	 EpLen 1000
Episode 90 	 EpRet -277.354 	 EpLen 1000
Episode 91 	 EpRet -58634648.378 	 EpLen 230
Episode 92 	 EpRet -65614203.540 	 EpLen 459
Episode 93 	 EpRet -64294009.080 	 EpLen 766
Episode 94 	 EpRet -64598690.559 	 EpLen 343
Episode 95 	 EpRet -63492929.889 	 EpLen 282
Episode 96 	 EpRet -50.064 	 EpLen 1000
Episode 97 	 EpRet -9.446 	 EpLen 1000
Episode 98 	 EpRet -63474213.148 	 EpLen 693
Episode 99 	 EpRet -25.114 	 EpLen 1000
-------------------------------------
