Using default action op.
[32;1mLogging data to /tmp/experiments/1568424442/progress.txt[0m
Episode 0 	 EpRet -59863247.734 	 EpLen 586
Episode 1 	 EpRet -63084700.007 	 EpLen 785
Episode 2 	 EpRet -37.532 	 EpLen 1000
Episode 3 	 EpRet -67692984.895 	 EpLen 704
Episode 4 	 EpRet -59287428.091 	 EpLen 203
Episode 5 	 EpRet -65007618.326 	 EpLen 162
Episode 6 	 EpRet -61194706.906 	 EpLen 612
Episode 7 	 EpRet -61367825.573 	 EpLen 337
Episode 8 	 EpRet -65762007.181 	 EpLen 693
Episode 9 	 EpRet -58064210.679 	 EpLen 676
Episode 10 	 EpRet -64426890.247 	 EpLen 899
Episode 11 	 EpRet -66676104.764 	 EpLen 731
Episode 12 	 EpRet -30.077 	 EpLen 1000
Episode 13 	 EpRet -65781403.439 	 EpLen 342
Episode 14 	 EpRet -61820842.392 	 EpLen 319
Episode 15 	 EpRet -64554838.059 	 EpLen 921
Episode 16 	 EpRet -69590351.525 	 EpLen 372
Episode 17 	 EpRet -65550464.775 	 EpLen 212
Episode 18 	 EpRet -63443669.377 	 EpLen 205
Episode 19 	 EpRet -81641.418 	 EpLen 1000
Episode 20 	 EpRet -46.337 	 EpLen 1000
Episode 21 	 EpRet -65734685.855 	 EpLen 475
Episode 22 	 EpRet -37.058 	 EpLen 1000
Episode 23 	 EpRet -64464210.259 	 EpLen 200
Episode 24 	 EpRet -65083368.488 	 EpLen 461
Episode 25 	 EpRet -58445996.728 	 EpLen 491
Episode 26 	 EpRet -32.349 	 EpLen 1000
Episode 27 	 EpRet -8.827 	 EpLen 1000
Episode 28 	 EpRet -20.152 	 EpLen 1000
Episode 29 	 EpRet -68697211.180 	 EpLen 1000
Episode 30 	 EpRet -58896318.193 	 EpLen 695
Episode 31 	 EpRet -64336849.884 	 EpLen 573
Episode 32 	 EpRet -20.147 	 EpLen 1000
Episode 33 	 EpRet -66791686.258 	 EpLen 661
Episode 34 	 EpRet -63546052.085 	 EpLen 274
Episode 35 	 EpRet -57709292.562 	 EpLen 285
Episode 36 	 EpRet -68233540.778 	 EpLen 964
Episode 37 	 EpRet -58509482.598 	 EpLen 352
Episode 38 	 EpRet -58090546.123 	 EpLen 450
Episode 39 	 EpRet -61130572.083 	 EpLen 922
Episode 40 	 EpRet -58480037.637 	 EpLen 332
Episode 41 	 EpRet -64885795.658 	 EpLen 658
Episode 42 	 EpRet -59683934.193 	 EpLen 778
Episode 43 	 EpRet -68933316.280 	 EpLen 417
Episode 44 	 EpRet -7.310 	 EpLen 1000
Episode 45 	 EpRet -64778490.540 	 EpLen 259
Episode 46 	 EpRet -58.045 	 EpLen 1000
Episode 47 	 EpRet -62587780.269 	 EpLen 475
Episode 48 	 EpRet -65169276.501 	 EpLen 822
Episode 49 	 EpRet -58933306.456 	 EpLen 201
Episode 50 	 EpRet -67034489.643 	 EpLen 411
Episode 51 	 EpRet -62234403.654 	 EpLen 729
Episode 52 	 EpRet -66716377.065 	 EpLen 444
Episode 53 	 EpRet -60934057.691 	 EpLen 558
Episode 54 	 EpRet -65519729.310 	 EpLen 960
Episode 55 	 EpRet -60113373.971 	 EpLen 218
Episode 56 	 EpRet -68148556.791 	 EpLen 236
Episode 57 	 EpRet -58362856.848 	 EpLen 326
Episode 58 	 EpRet -65380183.289 	 EpLen 267
Episode 59 	 EpRet -104.687 	 EpLen 1000
Episode 60 	 EpRet -45.706 	 EpLen 1000
Episode 61 	 EpRet -61167108.933 	 EpLen 302
Episode 62 	 EpRet -61368674.800 	 EpLen 182
