Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15088.696	4785.2314	-8435.204	-25162.34	8.880995	-0.005558015	0.3701007	0.5607171	-0.5583267	5000	0.0059891143	222469500.0	-0.0072466033	-201440.0	0.9319877	0.0076244227	8.746626853942871
1	-15134.797	4773.2886	-8514.762	-25055.83	8.909091	-7.086411	1.5052414	-1.9433284	-9.812967	10000	0.0004493637	224341230.0	-0.0025197845	-473456.0	0.9140868	0.00664029	14.810954093933105
2	-15081.889	4867.4224	-8498.449	-25055.285	8.942755	-23.644379	0.15482272	-21.882975	-23.801113	15000	0.0009320919	223660530.0	-0.0018885685	-218992.0	0.91347677	0.0065595093	20.38793396949768
3	-15227.157	4672.0425	-8496.232	-25165.986	9.208103	-31.334757	0.027361711	-30.95717	-31.35923	20000	-0.008577041	225921100.0	0.0004821485	-187120.0	0.9092488	0.00028133913	25.936282873153687
4	-15331.085	4802.47	-8502.847	-25271.197	9.185661	-37.846542	0.006827823	-37.785717	-37.860718	25000	0.0024579559	229151710.0	-0.00064687186	-175904.0	0.93097705	0.00061893946	31.57114291191101
5	-15064.03	4871.171	-8496.251	-25041.13	9.33271	-43.937862	0.0051779156	-43.872517	-43.94556	30000	-0.007028482	219794480.0	-0.0010120561	-162192.0	0.91083264	0.00046829652	37.14420676231384
6	-15365.876	4704.503	-8537.663	-25126.484	9.242145	-49.692608	0.0022580842	-49.651184	-49.694454	35000	-0.011575833	228129820.0	-0.0008854978	-165424.0	0.92839044	0.0006792182	42.84526705741882
7	-15239.541	4578.3574	-8496.267	-25116.062	9.357677	-55.420326	0.0018779116	-55.39494	-55.422523	40000	-0.007018486	223465700.0	-0.00020029163	-160112.0	0.9069841	-0.00013620807	48.44358777999878
8	-15103.064	4632.731	-8586.832	-25356.158	9.458333	-61.017864	0.0011417408	-61.004627	-61.01987	45000	-0.015165639	219604050.0	-0.00053340476	-155200.0	0.9394354	0.00016719438	54.06681799888611
9	-15770.578	4790.5186	-8480.462	-24975.379	9.328359	-66.4975	0.00073432777	-66.48897	-66.49881	50000	-0.015601316	238338220.0	-0.00049469154	-165904.0	0.9121703	0.00017983511	59.71309494972229
10	-15292.023	4686.654	-8465.411	-24891.457	9.431002	-72.1147	0.00082305935	-72.103806	-72.11601	55000	-0.0019139213	224533230.0	-0.0002527145	-155552.0	0.9182586	0.00012582654	66.09415984153748
11	-15650.897	4879.7427	-8447.065	-25079.312	9.406779	-77.55086	0.00047659493	-77.54534	-77.55162	60000	0.005356471	234785550.0	-0.0011804802	-160064.0	0.93485177	0.00074768125	72.51707196235657
12	-15122.663	4657.8735	-8586.95	-25163.393	9.72179	-83.029724	0.0005970861	-83.02345	-83.03096	65000	0.012504933	217247890.0	5.517807e-05	-148544.0	0.9231496	-0.00019343365	78.34599995613098
13	-15653.35	4771.3525	-8494.442	-24652.213	9.6134615	-88.314316	0.0004313447	-88.30951	-88.31532	70000	0.0044383593	235391180.0	-0.00016612187	-159776.0	0.9132415	7.249411e-05	83.91277384757996
14	-15119.114	4799.6816	-8458.354	-24934.945	9.596929	-93.75776	0.0004513726	-93.75372	-93.75899	75000	-0.013593068	220901810.0	-0.00053226575	-149776.0	0.91408867	0.0008022802	90.27745795249939
15	-15313.008	4952.1816	-8511.748	-25138.521	9.680233	-99.0405	0.00042144078	-99.03619	-99.040955	80000	-0.008893823	225295360.0	-0.0020004818	-150944.0	0.9018291	0.0014019115	96.08462381362915
16	-15786.673	4804.7256	-8593.284	-25080.39	9.67118	-104.32674	0.00023006806	-104.32443	-104.327286	85000	-0.010005921	238564100.0	-4.890468e-05	-160336.0	0.9169244	0.0008507189	101.64122080802917
17	-15451.941	4621.6807	-8506.157	-25224.35	9.801961	-109.75828	0.00035438125	-109.75524	-109.75906	90000	-0.0018441515	225830770.0	-0.000459741	-152736.0	0.922099	0.0012430368	107.25647211074829
18	-15470.834	4695.904	-8491.431	-24688.787	9.986	-115.06775	0.0002318929	-115.06569	-115.06822	95000	-0.01468543	228133310.0	-0.00012310874	-153120.0	0.9194705	0.00065970153	112.86079907417297
19	-15453.506	4715.3813	-8566.264	-25080.744	9.801961	-120.368935	0.00018136366	-120.36678	-120.36917	100000	0.013287784	226329730.0	-0.0017688107	-151520.0	0.92311347	0.0017901243	118.44406795501709
20	-15761.296	4738.35	-8508.704	-24938.371	10.139959	-125.640076	0.00020783003	-125.6381	-125.64046	105000	-0.0058902605	231425200.0	-0.0036746245	-154784.0	0.8949086	0.0017472563	124.8763599395752
21	-15376.232	4801.6885	-8617.894	-25099.129	10.09697	-130.95741	0.00024608034	-130.95517	-130.95786	110000	0.01018663	223252080.0	-0.002205533	-148656.0	0.9081611	0.0025454587	130.91531491279602
22	-15211.853	4854.6914	-8549.936	-25150.01	10.216769	-136.17532	0.00012769956	-136.1737	-136.1756	115000	-0.011101428	219528100.0	-0.0017474322	-145504.0	0.9139117	0.0014078249	136.8438379764557
23	-15550.311	4656.3154	-8546.627	-25189.496	10.191836	-141.33572	0.00013798029	-141.33417	-141.33609	120000	-0.0049361116	225936130.0	-0.0025329357	-150768.0	0.91105956	0.0039816224	142.4844889640808
24	-14758.023	4458.9214	-8592.421	-25219.662	10.641791	-146.58095	0.00026156733	-146.57918	-146.58138	125000	-0.009207068	199559980.0	-0.0011143703	-134256.0	0.8998537	0.0033822968	148.13859510421753
25	-15163.65	4606.1426	-8607.566	-25003.557	10.4125	-151.55672	9.160155e-05	-151.55484	-151.55687	130000	0.0009803284	216122450.0	-0.0017899659	-144048.0	0.91918224	0.003164993	153.76847100257874
26	-15473.926	4671.224	-8739.97	-24905.395	10.467505	-156.68855	8.386867e-05	-156.68762	-156.68867	135000	0.007858073	220238780.0	-0.0040757777	-147408.0	0.9186051	0.00632137	159.45016598701477
27	-15506.242	4503.888	-8530.685	-25302.21	10.88671	-161.89	8.599597e-05	-161.88898	-161.89009	140000	0.00042583313	223645330.0	-0.0022841368	-150736.0	0.9108201	0.0045093005	165.1537890434265
28	-15272.335	4776.5703	-8584.1455	-25163.53	11.004405	-167.14583	8.211753e-05	-167.14528	-167.14595	145000	-0.0017629473	217680240.0	-0.0043768436	-145440.0	0.9223558	0.008225599	170.81063795089722
29	-15679.609	4695.4307	-8620.984	-25166.586	11.401827	-172.31717	9.845172e-05	-172.3165	-172.31741	150000	-0.00095261727	226492050.0	-0.005034476	-151600.0	0.92058593	0.007830175	176.43929600715637
30	-15507.281	4698.8896	-8704.668	-25075.438	11.416476	-177.58334	7.0148286e-05	-177.58261	-177.58342	155000	0.00543589	221420200.0	-0.0024962476	-148272.0	0.90604514	0.0069982894	183.01341009140015
31	-15075.423	4554.3403	-8837.239	-25139.254	11.874109	-182.79974	6.8454334e-05	-182.79921	-182.79982	160000	-0.011634047	207302510.0	-0.0025520977	-139264.0	0.8955805	0.0052502155	189.11993098258972
32	-15809.048	4360.237	-8965.404	-25257.844	12.004807	-187.86507	6.133578e-05	-187.8644	-187.86516	165000	-0.009368057	222412980.0	-0.002992142	-150464.0	0.911592	0.0052401046	194.93380093574524
33	-15824.332	4671.0757	-8885.382	-25380.756	12.341584	-193.10995	7.8215846e-05	-193.10918	-193.11015	170000	-0.0054037794	228510880.0	-0.004590749	-153360.0	0.89505625	0.0058479924	200.54485297203064
34	-15783.284	4583.6436	-8858.022	-25990.682	12.704835	-198.41197	4.8838614e-05	-198.41118	-198.41203	175000	0.01216765	223769580.0	-0.003292814	-150528.0	0.9141832	0.003166233	206.64549088478088
35	-15670.067	4523.472	-8969.464	-25475.451	12.873712	-203.66597	8.057248e-05	-203.66544	-203.66609	180000	-0.0025904067	220158780.0	-0.0042330963	-148448.0	0.9133529	0.004641634	212.7335398197174
36	-16318.582	4680.5015	-9216.216	-25701.93	13.007833	-208.88109	5.0024166e-05	-208.88072	-208.88118	185000	-0.0034574836	236728560.0	-0.00046686572	-158128.0	0.90007657	0.0013671009	218.4114499092102
37	-16144.203	4507.921	-9300.094	-25669.45	13.588556	-214.24628	6.802374e-05	-214.24515	-214.24634	190000	-0.010275088	229518770.0	-0.0032599913	-154624.0	0.92423505	0.002648372	224.12043595314026
38	-15816.778	4586.1636	-9082.81	-26182.379	13.94972	-219.55956	4.826459e-05	-219.55898	-219.55968	195000	-0.0013648681	219287660.0	-0.003043741	-146704.0	0.9177598	0.00258221	229.76013016700745
39	-16270.214	4683.051	-9104.587	-25661.715	14.042135	-224.73872	6.169006e-05	-224.73845	-224.73885	200000	-0.01611102	234745600.0	-0.0032202732	-156816.0	0.92092717	0.0058196867	235.4330129623413
40	-16134.117	4711.973	-9289.588	-26291.521	14.312321	-230.07115	8.730641e-05	-230.07059	-230.07138	205000	-0.00062536314	227719650.0	-0.0026446749	-152016.0	0.9074494	0.00620476	242.13316893577576
41	-16582.668	4805.381	-9374.15	-26414.729	14.766273	-235.33162	4.9483668e-05	-235.33101	-235.33173	210000	-0.011651202	240497220.0	-0.0007188292	-159616.0	0.91135526	0.0018221798	248.11937999725342
42	-16939.336	4672.422	-9472.18	-26399.016	15.5	-240.70372	4.384347e-05	-240.70343	-240.70377	215000	-0.0070251618	245394460.0	-0.0010535931	-163552.0	0.90496624	0.0029999383	253.8566780090332
43	-16531.59	4723.8247	-9446.245	-26139.418	15.869842	-246.13647	4.3545067e-05	-246.13612	-246.13655	220000	0.005087366	232057000.0	-0.0008681915	-154128.0	0.9152193	0.002085297	259.6426839828491
44	-16467.07	4490.838	-9695.055	-27009.664	16.276873	-251.41762	2.6963624e-05	-251.41728	-251.41766	225000	0.0024496184	225910820.0	-0.002768521	-150624.0	0.9210303	0.0031579726	265.57192492485046
45	-16678.186	4639.5723	-9630.672	-26502.717	16.267973	-256.63046	4.6561065e-05	-256.6301	-256.63052	230000	-0.0012754548	235710030.0	-0.0015779327	-155856.0	0.9207998	0.0017750849	271.2185170650482
46	-16683.396	4639.9277	-9874.268	-26561.523	16.533113	-261.92236	2.2971448e-05	-261.92197	-261.92242	235000	-0.019405575	236030480.0	-0.0014513191	-156400.0	0.9062289	0.0018091823	276.91064190864563
47	-17940.922	4767.745	-9758.454	-26750.627	17.006804	-267.22534	5.5786266e-05	-267.22522	-267.22546	240000	-0.0027382295	266072670.0	-0.00062375166	-175584.0	0.9169391	0.0024014467	282.57211899757385
48	-16719.43	4571.286	-9770.763	-26497.986	18.296703	-272.8117	3.7268946e-05	-272.8114	-272.8117	245000	-0.021417541	229983260.0	-0.001984885	-152896.0	0.9071718	0.0014460232	288.22242403030396
49	-16817.08	4658.0815	-9069.525	-26980.533	18.076086	-278.05646	3.1142885e-05	-278.05618	-278.0565	250000	0.004480496	231244750.0	-0.0017502652	-151296.0	0.9159423	0.0014658901	293.8281900882721
50	-16985.152	4659.1416	-9788.887	-26419.998	18.208029	-283.252	3.1109972e-05	-283.25156	-283.2521	255000	0.011275827	236884640.0	-0.0028983783	-155840.0	0.9186661	0.0031619968	300.5590159893036
51	-17108.588	4871.2236	-9971.1045	-27303.818	19.6	-288.51837	2.9744855e-05	-288.51816	-288.51843	260000	-0.00063618924	245216210.0	-0.001014949	-160016.0	0.90872324	0.0021789882	306.74600195884705
52	-17027.95	4532.6924	-9631.959	-27226.807	19.964	-293.8517	4.1503907e-05	-293.85092	-293.85178	265000	-0.01828166	233054560.0	-0.0043954123	-153664.0	0.9215821	0.0033250328	312.6843099594116
53	-16939.059	4556.031	-9816.842	-27010.049	21.217949	-299.08377	3.122054e-05	-299.0835	-299.08386	270000	-0.020210858	226605900.0	-0.004586421	-148192.0	0.92118263	0.0030627314	318.40727496147156
54	-17780.475	4663.606	-9804.689	-27483.775	23.303738	-304.2225	2.7536935e-05	-304.22217	-304.22256	275000	0.00047316743	242143150.0	-0.007102619	-158528.0	0.9011431	0.002839879	324.1432490348816
55	-17576.28	4833.873	-10745.803	-27713.13	23.474178	-309.5198	4.410397e-05	-309.51947	-309.5199	280000	-0.017394288	237047330.0	-0.0053287763	-154816.0	0.9193205	0.0044420175	330.5822629928589
56	-17583.338	4566.2886	-10057.951	-28228.3	24.257282	-314.7671	3.6460526e-05	-314.76614	-314.76715	285000	-0.016547697	240009090.0	-0.0016706996	-157952.0	0.9190276	0.0012173267	336.5027799606323
57	-18286.604	4718.6533	-9961.716	-27537.701	25.350254	-320.05646	3.516282e-05	-320.0559	-320.05655	290000	-0.025157029	248528240.0	-0.003948752	-162576.0	0.9196889	0.0026743687	342.1069550514221
58	-17927.31	4763.55	-10094.145	-28746.875	26.547873	-325.41602	4.7523226e-05	-325.41565	-325.4161	295000	-0.0070876465	232418020.0	-0.0041979733	-150880.0	0.92074424	0.002832702	347.76330304145813
59	-18260.262	4826.074	-9702.02	-30097.729	27.644444	-330.5933	4.065601e-05	-330.5931	-330.59338	300000	-0.024143519	234463780.0	-0.0029018521	-151024.0	0.9123838	0.0011120049	353.3752980232239
60	-17757.232	4677.77	-9960.578	-28583.223	30.266666	-335.76154	2.1283686e-05	-335.76126	-335.7616	305000	-0.01982192	220969460.0	-0.0033452455	-143392.0	0.90904236	0.0012031627	359.89623498916626
61	-18286.701	4953.1875	-9923.983	-29386.654	31.738853	-340.8093	1.6580905e-05	-340.809	-340.8093	310000	-0.026110947	233171840.0	-0.0057908185	-150784.0	0.9093316	0.002587954	366.35167479515076
62	-18942.596	4648.188	-10420.826	-28638.111	37.473682	-345.9729	2.6277035e-05	-345.97272	-345.973	315000	-0.01799791	225105980.0	-0.0044427346	-145584.0	0.9027953	0.00048944686	372.19069600105286
63	-18161.098	4511.034	-9863.238	-27703.506	38.453846	-351.0634	3.3613695e-05	-351.06317	-351.0634	320000	-0.021957306	199132240.0	-0.0060153194	-129248.0	0.9054838	0.0033794793	377.9851930141449
64	-18276.883	4157.3916	-10857.631	-28186.447	43.69298	-355.8821	3.585523e-05	-355.8819	-355.8821	325000	-0.027672034	188882560.0	-0.0054439157	-122688.0	0.9149144	0.001781325	383.59369921684265
65	-18209.578	4322.948	-11022.749	-27840.145	52.37895	-360.58374	1.4261867e-05	-360.58368	-360.5838	330000	-0.016405283	168742930.0	-0.006589731	-106512.0	0.90237087	0.002016686	389.2647879123688
66	-19902.098	4865.3843	-12247.75	-30815.719	68.369865	-364.99774	3.4502413e-05	-364.99756	-364.99774	335000	-0.029168967	185662220.0	-0.006943293	-115632.0	0.90699285	0.0025061215	394.9330928325653
67	-19241.762	4608.3687	-12005.432	-30992.637	62.63291	-369.59146	2.7048975e-05	-369.59134	-369.5915	340000	-0.029806748	170315840.0	-0.0072912946	-107248.0	0.9063548	0.0027210796	400.60150718688965
68	-22979.707	5552.2446	-10765.205	-30906.729	89.836365	-374.05856	1.4673847e-05	-374.0584	-374.0586	345000	-0.028826177	204497310.0	-0.0064856894	-121968.0	0.90286297	0.0020505425	406.2881050109863
69	-19066.896	4671.4326	-11101.34	-28377.943	118.57143	-378.8103	3.231983e-05	-378.81024	-378.8103	350000	-0.03255329	109099120.0	-0.0064876154	-61080.0	0.9112457	0.0020919833	411.9733510017395
70	-20205.496	4252.141	-14292.924	-28380.78	171.68965	-382.29886	3.0554176e-05	-382.29877	-382.2989	355000	-0.018008426	96044620.0	-0.0066790245	-52424.0	0.90187424	0.0014999037	418.530277967453
71	-21987.164	5574.548	-13247.787	-30276.793	198.48	-385.4998	2.3285533e-05	-385.49973	-385.49985	360000	-0.031651855	94902270.0	-0.0076363236	-44416.0	0.9128995	0.0023956029	424.8520450592041
72	-20370.746	4877.533	-13818.219	-30209.393	200.91304	-388.49146	3.1887583e-05	-388.49136	-388.49146	365000	-0.019217761	71220540.0	-0.0056402627	-31648.0	0.909943	0.001850867	430.7344388961792
73	-20096.299	7085.17	-5286.5127	-31426.994	374.46155	-391.06854	3.6480953e-05	-391.06842	-391.06854	370000	-0.018180521	41511084.0	-0.004048478	-12776.0	0.9133232	-0.00043898934	436.3413288593292
74	-21368.16	4830.306	-15351.744	-30190.691	280.9375	-392.7709	2.5678326e-05	-392.77078	-392.77094	375000	-0.020009143	57384224.0	-0.0042962637	-22816.0	0.90698045	0.001754245	441.94051790237427
75	-23014.482	7323.5405	-5858.6055	-33070.625	418.1	-394.97437	2.9823028e-05	-394.9743	-394.97437	380000	-0.008659035	40645490.0	-0.004363737	-9320.0	0.90116286	0.0013826481	447.95005798339844
76	-21364.406	9958.846	-5493.985	-31949.537	542.375	-396.4829	2.3028137e-05	-396.4828	-396.48294	385000	-0.0046591004	33535288.0	-0.0011837464	-6724.0	0.919693	0.0005407475	453.9908299446106
77	-13131.9795	8967.051	-4029.1113	-25988.709	766.8333	-397.7535	2.3345448e-05	-397.75345	-397.75357	390000	-0.020749789	9777545.0	-0.0036778823	-1125.0	0.8984782	0.0007676061	459.69179701805115
78	-4211.568	561.6786	-3330.3376	-5008.6323	1000.0	-398.32642	6.0424805e-05	-398.32645	-398.3265	395000	-0.07366712	24076.78	-0.0043024123	-3.5644531	0.9041921	0.000732258	465.42075085639954
79	-4447.6396	531.1522	-3768.349	-5069.1714	1000.0	-398.3943	7.5742637e-06	-398.39426	-398.39432	400000	-0.03453288	21519.762	-0.0035069808	-1.4570312	0.914768	0.0007030805	471.0419409275055
80	-4444.8525	938.67334	-3249.3853	-5939.9263	1000.0	-398.41354	3.0210862e-05	-398.41354	-398.4136	405000	-0.048785906	27925.555	-0.0016409755	-0.23632812	0.9046296	0.00057987834	477.5866870880127
81	-3790.0227	283.41998	-3372.2205	-4125.766	1000.0	-398.42236	6.0383176e-05	-398.4224	-398.42245	410000	-0.059690185	9683.963	-0.002852872	-0.6113281	0.9101986	0.0008895699	483.85352396965027
82	-3719.8296	469.27994	-2814.918	-4127.381	1000.0	-398.41025	3.0367673e-05	-398.41025	-398.4103	415000	-0.060832202	9612.75	-0.00299111	-0.5498047	0.88606036	0.00021974857	489.70823192596436
83	-3497.332	534.8691	-2667.899	-4234.61	1000.0	-398.39767	3.2383163e-05	-398.3976	-398.39767	420000	-0.07334769	11040.372	-0.0034175292	-3.0908203	0.9086715	0.00056505506	495.43973779678345
84	-3256.9153	178.20442	-3011.733	-3565.818	1000.0	-398.36765	3.9736184e-05	-398.36758	-398.36765	425000	-0.07327557	9798.13	-0.0029745847	-6.069336	0.90240604	-1.8280745e-05	501.09547901153564
85	-3118.7136	483.7335	-2741.7703	-4035.7295	1000.0	-398.32397	1.542874e-05	-398.32394	-398.324	430000	-0.076398246	13502.484	-0.0031328648	-8.318359	0.8838016	0.0006974272	506.8489570617676
86	-2900.6316	223.32973	-2545.433	-3158.4958	1000.0	-398.27124	1.9136249e-05	-398.2712	-398.27124	435000	-0.086068444	12629.149	-0.0034842044	-12.576172	0.88567674	0.00047228974	512.5848340988159
87	-2816.8542	232.02455	-2441.5178	-3167.2727	1000.0	-398.20538	2.2400816e-05	-398.20535	-398.2054	440000	-0.0862292	13460.144	-0.0026566014	-15.359375	0.89168674	-0.00018162007	518.3223690986633
88	-2762.315	102.09593	-2689.4824	-2962.4365	1000.0	-398.13065	1.4546356e-05	-398.13065	-398.13068	445000	-0.07503125	14877.657	-0.002350621	-17.289062	0.89172024	0.0004272181	523.991730928421
89	-2845.9414	107.15158	-2662.3276	-2963.3298	1000.0	-398.04974	2.7889795e-05	-398.04968	-398.04974	450000	-0.072004065	12272.622	-0.002887994	-16.545898	0.89941025	0.0003994671	529.6586899757385
90	-2871.8838	85.10347	-2755.6401	-2957.5684	1000.0	-397.9685	4.6048182e-05	-397.96844	-397.96848	455000	-0.09238915	12905.28	-0.0028361604	-16.666016	0.9165183	0.0005170624	536.3143339157104
91	-2673.5918	119.83697	-2576.993	-2890.854	1000.0	-397.8855	1.8218765e-05	-397.88547	-397.88553	460000	-0.08704693	16700.672	-0.0013431832	-24.353516	0.8989496	0.00026112061	542.4100317955017
92	-2784.0	181.74362	-2625.967	-3138.6482	1000.0	-397.7842	2.1557596e-05	-397.78418	-397.78424	465000	-0.08101977	13783.802	-0.0032624155	-20.370117	0.9061934	0.0008109115	548.416501045227
93	-2691.691	130.10205	-2487.0908	-2837.2363	1000.0	-397.68805	4.221586e-05	-397.68805	-397.6881	470000	-0.084065266	16565.463	-0.002366215	-25.923828	0.902743	-4.99897e-05	554.1502089500427
94	-2556.8145	99.92547	-2429.4822	-2688.473	1000.0	-397.57892	3.9574134e-05	-397.57895	-397.57898	475000	-0.09488189	18747.756	-0.0017557219	-32.30664	0.8840914	0.0005334451	559.8240859508514
95	-2501.4526	43.742455	-2424.0955	-2553.6172	1000.0	-397.45438	4.7732457e-05	-397.4544	-397.45447	480000	-0.10324343	19523.512	-0.0010118857	-35.914062	0.8959453	0.00020418629	565.6940350532532
96	-2542.607	184.71126	-2294.5198	-2776.0425	1000.0	-397.3201	1.3844356e-05	-397.3201	-397.32013	485000	-0.10142108	18175.705	-0.0012018457	-34.441406	0.9059987	0.00046340504	571.8869020938873
97	-2424.0906	104.59657	-2248.1401	-2567.6145	1000.0	-397.1853	2.1553276e-05	-397.18524	-397.1853	490000	-0.08377559	21620.014	-0.00049289316	-42.078125	0.89110136	-0.00018823883	577.6407318115234
98	-2330.061	160.25201	-2079.3367	-2547.1528	1000.0	-397.0344	2.997255e-05	-397.03433	-397.0344	495000	-0.079862714	24822.955	-0.00037956983	-51.441406	0.8760047	-2.7633596e-05	583.2996408939362
99	-2355.1125	118.364876	-2170.8687	-2486.6987	1000.0	-396.86404	3.134855e-05	-396.86404	-396.8641	500000	-0.07654737	24084.201	-0.0009853244	-52.94336	0.88526326	0.00020947013	589.8650770187378
