Using default action op.
[32;1mLogging data to /tmp/experiments/1568446247/progress.txt[0m
Episode 0 	 EpRet -10.045 	 EpLen 1000
Episode 1 	 EpRet -6.985 	 EpLen 1000
Episode 2 	 EpRet -6.604 	 EpLen 1000
Episode 3 	 EpRet -8.918 	 EpLen 1000
Episode 4 	 EpRet -8.532 	 EpLen 1000
Episode 5 	 EpRet -7.990 	 EpLen 1000
Episode 6 	 EpRet -6.707 	 EpLen 1000
Episode 7 	 EpRet -10.630 	 EpLen 1000
Episode 8 	 EpRet -8.080 	 EpLen 1000
Episode 9 	 EpRet -7.946 	 EpLen 1000
Episode 10 	 EpRet -10.302 	 EpLen 1000
Episode 11 	 EpRet -8.088 	 EpLen 1000
Episode 12 	 EpRet -10.057 	 EpLen 1000
Episode 13 	 EpRet -9.315 	 EpLen 1000
Episode 14 	 EpRet -8.712 	 EpLen 1000
Episode 15 	 EpRet -8.498 	 EpLen 1000
Episode 16 	 EpRet -6.722 	 EpLen 1000
Episode 17 	 EpRet -7.938 	 EpLen 1000
Episode 18 	 EpRet -7.348 	 EpLen 1000
Episode 19 	 EpRet -6.588 	 EpLen 1000
Episode 20 	 EpRet -7.861 	 EpLen 1000
Episode 21 	 EpRet -8.281 	 EpLen 1000
Episode 22 	 EpRet -7.371 	 EpLen 1000
Episode 23 	 EpRet -9.496 	 EpLen 1000
Episode 24 	 EpRet -7.377 	 EpLen 1000
Episode 25 	 EpRet -8.640 	 EpLen 1000
Episode 26 	 EpRet -8.228 	 EpLen 1000
Episode 27 	 EpRet -8.463 	 EpLen 1000
Episode 28 	 EpRet -8.156 	 EpLen 1000
Episode 29 	 EpRet -9.837 	 EpLen 1000
Episode 30 	 EpRet -7.272 	 EpLen 1000
Episode 31 	 EpRet -7.785 	 EpLen 1000
Episode 32 	 EpRet -7.455 	 EpLen 1000
Episode 33 	 EpRet -8.294 	 EpLen 1000
Episode 34 	 EpRet -8.867 	 EpLen 1000
Episode 35 	 EpRet -6.842 	 EpLen 1000
Episode 36 	 EpRet -9.120 	 EpLen 1000
Episode 37 	 EpRet -9.457 	 EpLen 1000
Episode 38 	 EpRet -9.443 	 EpLen 1000
Episode 39 	 EpRet -9.826 	 EpLen 1000
Episode 40 	 EpRet -8.623 	 EpLen 1000
Episode 41 	 EpRet -7.986 	 EpLen 1000
