Using default action op.
[32;1mLogging data to /tmp/experiments/1568406011/progress.txt[0m
Episode 0 	 EpRet -18128846.418 	 EpLen 34
Episode 1 	 EpRet -29188094.827 	 EpLen 43
Episode 2 	 EpRet -32233733.208 	 EpLen 35
Episode 3 	 EpRet -30969173.895 	 EpLen 51
Episode 4 	 EpRet -30179099.392 	 EpLen 31
Episode 5 	 EpRet -30157537.914 	 EpLen 35
Episode 6 	 EpRet -30135237.259 	 EpLen 36
Episode 7 	 EpRet -32485231.679 	 EpLen 48
Episode 8 	 EpRet -34789381.198 	 EpLen 39
Episode 9 	 EpRet -24607651.948 	 EpLen 32
Episode 10 	 EpRet -23552928.828 	 EpLen 52
Episode 11 	 EpRet -33626511.876 	 EpLen 34
Episode 12 	 EpRet -16706724.350 	 EpLen 38
Episode 13 	 EpRet -28849619.428 	 EpLen 38
Episode 14 	 EpRet -19573533.128 	 EpLen 42
Episode 15 	 EpRet -24011698.216 	 EpLen 57
Episode 16 	 EpRet -33224943.397 	 EpLen 37
Episode 17 	 EpRet -16828454.326 	 EpLen 48
Episode 18 	 EpRet -40459946.585 	 EpLen 38
Episode 19 	 EpRet -30587671.541 	 EpLen 47
Episode 20 	 EpRet -34516101.465 	 EpLen 34
Episode 21 	 EpRet -18306039.048 	 EpLen 36
Episode 22 	 EpRet -30297123.192 	 EpLen 30
Episode 23 	 EpRet -40050908.557 	 EpLen 40
Episode 24 	 EpRet -37914760.468 	 EpLen 39
Episode 25 	 EpRet -31723966.444 	 EpLen 41
Episode 26 	 EpRet -19386355.444 	 EpLen 34
Episode 27 	 EpRet -24503833.793 	 EpLen 41
Episode 28 	 EpRet -26906107.864 	 EpLen 32
Episode 29 	 EpRet -23593580.596 	 EpLen 30
Episode 30 	 EpRet -21717054.872 	 EpLen 31
Episode 31 	 EpRet -27391130.279 	 EpLen 31
Episode 32 	 EpRet -20586368.053 	 EpLen 32
Episode 33 	 EpRet -31749311.024 	 EpLen 36
Episode 34 	 EpRet -37528140.009 	 EpLen 30
Episode 35 	 EpRet -27712098.666 	 EpLen 31
Episode 36 	 EpRet -31612766.931 	 EpLen 35
Episode 37 	 EpRet -31726870.763 	 EpLen 33
Episode 38 	 EpRet -26372537.238 	 EpLen 54
Episode 39 	 EpRet -32189742.156 	 EpLen 37
Episode 40 	 EpRet -38901459.646 	 EpLen 32
Episode 41 	 EpRet -28156404.284 	 EpLen 30
Episode 42 	 EpRet -35965705.876 	 EpLen 32
Episode 43 	 EpRet -23293364.726 	 EpLen 47
Episode 44 	 EpRet -33482219.498 	 EpLen 41
Episode 45 	 EpRet -20148533.087 	 EpLen 41
Episode 46 	 EpRet -22700975.969 	 EpLen 40
Episode 47 	 EpRet -23983749.479 	 EpLen 38
Episode 48 	 EpRet -20556270.913 	 EpLen 34
Episode 49 	 EpRet -37439405.661 	 EpLen 47
Episode 50 	 EpRet -17821729.173 	 EpLen 35
Episode 51 	 EpRet -29251407.851 	 EpLen 30
Episode 52 	 EpRet -23391759.221 	 EpLen 32
Episode 53 	 EpRet -27995360.371 	 EpLen 35
Episode 54 	 EpRet -18812808.982 	 EpLen 30
Episode 55 	 EpRet -20936449.404 	 EpLen 50
Episode 56 	 EpRet -31549370.056 	 EpLen 35
Episode 57 	 EpRet -34859506.582 	 EpLen 32
Episode 58 	 EpRet -19273463.801 	 EpLen 33
Episode 59 	 EpRet -18013867.282 	 EpLen 31
