Using default action op.
[32;1mLogging data to /tmp/experiments/1568398171/progress.txt[0m
Episode 0 	 EpRet -59661173.457 	 EpLen 195
Episode 1 	 EpRet -65038633.505 	 EpLen 216
Episode 2 	 EpRet -61351745.894 	 EpLen 226
Episode 3 	 EpRet -64197799.258 	 EpLen 240
Episode 4 	 EpRet -58441890.907 	 EpLen 208
Episode 5 	 EpRet -62337160.907 	 EpLen 246
Episode 6 	 EpRet -59825625.996 	 EpLen 215
Episode 7 	 EpRet -63713327.014 	 EpLen 176
Episode 8 	 EpRet -63498565.105 	 EpLen 212
Episode 9 	 EpRet -68114416.899 	 EpLen 194
Episode 10 	 EpRet -64654434.851 	 EpLen 252
Episode 11 	 EpRet -57678168.658 	 EpLen 211
Episode 12 	 EpRet -61253570.040 	 EpLen 197
Episode 13 	 EpRet -67961334.167 	 EpLen 210
Episode 14 	 EpRet -58908636.537 	 EpLen 232
Episode 15 	 EpRet -66684025.591 	 EpLen 195
Episode 16 	 EpRet -62834161.953 	 EpLen 193
Episode 17 	 EpRet -67067055.795 	 EpLen 203
Episode 18 	 EpRet -58236454.337 	 EpLen 205
Episode 19 	 EpRet -58143388.299 	 EpLen 204
Episode 20 	 EpRet -62112847.006 	 EpLen 216
Episode 21 	 EpRet -60064841.529 	 EpLen 199
Episode 22 	 EpRet -68019395.232 	 EpLen 254
Episode 23 	 EpRet -58309871.727 	 EpLen 232
Episode 24 	 EpRet -60382604.495 	 EpLen 213
Episode 25 	 EpRet -63711376.240 	 EpLen 226
Episode 26 	 EpRet -58766908.600 	 EpLen 194
Episode 27 	 EpRet -62430691.259 	 EpLen 203
Episode 28 	 EpRet -65581236.226 	 EpLen 200
Episode 29 	 EpRet -67883888.680 	 EpLen 222
Episode 30 	 EpRet -58192768.282 	 EpLen 213
Episode 31 	 EpRet -67463243.168 	 EpLen 212
Episode 32 	 EpRet -59367626.313 	 EpLen 204
Episode 33 	 EpRet -61971534.366 	 EpLen 211
Episode 34 	 EpRet -65236028.915 	 EpLen 202
Episode 35 	 EpRet -62727103.632 	 EpLen 207
Episode 36 	 EpRet -62166855.942 	 EpLen 187
Episode 37 	 EpRet -66508202.514 	 EpLen 211
Episode 38 	 EpRet -65340926.468 	 EpLen 197
Episode 39 	 EpRet -60822831.963 	 EpLen 208
Episode 40 	 EpRet -63783684.466 	 EpLen 202
Episode 41 	 EpRet -58844815.660 	 EpLen 205
Episode 42 	 EpRet -63732060.782 	 EpLen 200
Episode 43 	 EpRet -64909514.393 	 EpLen 229
Episode 44 	 EpRet -61958620.380 	 EpLen 221
Episode 45 	 EpRet -59041782.642 	 EpLen 229
Episode 46 	 EpRet -60552972.445 	 EpLen 256
Episode 47 	 EpRet -60078745.509 	 EpLen 227
Episode 48 	 EpRet -59458684.185 	 EpLen 220
Episode 49 	 EpRet -69266665.120 	 EpLen 186
Episode 50 	 EpRet -65004437.184 	 EpLen 180
Episode 51 	 EpRet -59286355.143 	 EpLen 226
Episode 52 	 EpRet -62823436.847 	 EpLen 210
Episode 53 	 EpRet -65461226.483 	 EpLen 231
Episode 54 	 EpRet -61392685.655 	 EpLen 216
Episode 55 	 EpRet -61329542.270 	 EpLen 202
Episode 56 	 EpRet -63264523.423 	 EpLen 211
Episode 57 	 EpRet -67098723.323 	 EpLen 223
Episode 58 	 EpRet -66247201.716 	 EpLen 205
Episode 59 	 EpRet -65060440.005 	 EpLen 240
Episode 60 	 EpRet -68627752.199 	 EpLen 248
Episode 61 	 EpRet -68186663.496 	 EpLen 191
Episode 62 	 EpRet -65744809.679 	 EpLen 185
Episode 63 	 EpRet -59189251.661 	 EpLen 205
Episode 64 	 EpRet -68913710.992 	 EpLen 205
Episode 65 	 EpRet -68478864.917 	 EpLen 228
Episode 66 	 EpRet -61004764.230 	 EpLen 213
Episode 67 	 EpRet -65168889.854 	 EpLen 201
Episode 68 	 EpRet -62162176.866 	 EpLen 207
Episode 69 	 EpRet -64468153.528 	 EpLen 196
Episode 70 	 EpRet -66981566.506 	 EpLen 209
Episode 71 	 EpRet -66209298.129 	 EpLen 192
Episode 72 	 EpRet -61627074.540 	 EpLen 223
Episode 73 	 EpRet -67261579.240 	 EpLen 186
Episode 74 	 EpRet -60544342.869 	 EpLen 198
Episode 75 	 EpRet -64312947.121 	 EpLen 189
Episode 76 	 EpRet -60575818.085 	 EpLen 179
Episode 77 	 EpRet -65177544.353 	 EpLen 243
Episode 78 	 EpRet -61988646.741 	 EpLen 198
Episode 79 	 EpRet -68634272.790 	 EpLen 207
Episode 80 	 EpRet -64126623.911 	 EpLen 223
Episode 81 	 EpRet -62669345.456 	 EpLen 216
Episode 82 	 EpRet -57993760.557 	 EpLen 210
Episode 83 	 EpRet -65135105.452 	 EpLen 226
Episode 84 	 EpRet -67136405.214 	 EpLen 212
Episode 85 	 EpRet -58383713.824 	 EpLen 203
Episode 86 	 EpRet -69011834.009 	 EpLen 200
Episode 87 	 EpRet -59047371.852 	 EpLen 234
Episode 88 	 EpRet -65351976.346 	 EpLen 211
Episode 89 	 EpRet -65778392.843 	 EpLen 238
Episode 90 	 EpRet -64490358.815 	 EpLen 235
Episode 91 	 EpRet -58185683.884 	 EpLen 191
Episode 92 	 EpRet -60433785.765 	 EpLen 238
Episode 93 	 EpRet -68405816.277 	 EpLen 201
Episode 94 	 EpRet -63298685.123 	 EpLen 190
Episode 95 	 EpRet -58021055.567 	 EpLen 201
Episode 96 	 EpRet -68477754.410 	 EpLen 225
Episode 97 	 EpRet -65153433.658 	 EpLen 264
Episode 98 	 EpRet -66537499.033 	 EpLen 230
Episode 99 	 EpRet -69476848.490 	 EpLen 213
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.38e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             212 |
-------------------------------------
