Using default action op.
[32;1mLogging data to /tmp/experiments/1568409772/progress.txt[0m
Episode 0 	 EpRet -31789821.823 	 EpLen 18
Episode 1 	 EpRet -64412926.775 	 EpLen 23
Episode 2 	 EpRet -48459573.655 	 EpLen 25
Episode 3 	 EpRet -19181539.751 	 EpLen 35
Episode 4 	 EpRet -52342181.918 	 EpLen 30
Episode 5 	 EpRet -20119771.905 	 EpLen 18
Episode 6 	 EpRet -88650214.619 	 EpLen 24
Episode 7 	 EpRet -11908602.216 	 EpLen 37
Episode 8 	 EpRet -54149957.035 	 EpLen 16
Episode 9 	 EpRet -57411948.753 	 EpLen 21
Episode 10 	 EpRet -16725807.904 	 EpLen 17
Episode 11 	 EpRet -12294815.273 	 EpLen 20
Episode 12 	 EpRet -26415717.148 	 EpLen 32
Episode 13 	 EpRet -75195677.520 	 EpLen 26
Episode 14 	 EpRet -25024106.730 	 EpLen 39
Episode 15 	 EpRet -39995581.656 	 EpLen 50
Episode 16 	 EpRet -24353276.541 	 EpLen 33
Episode 17 	 EpRet -44254962.647 	 EpLen 46
Episode 18 	 EpRet -77600167.472 	 EpLen 18
Episode 19 	 EpRet -36856607.084 	 EpLen 20
Episode 20 	 EpRet -18980701.351 	 EpLen 21
Episode 21 	 EpRet -60660740.337 	 EpLen 24
Episode 22 	 EpRet -17029135.099 	 EpLen 22
Episode 23 	 EpRet -42672064.180 	 EpLen 16
Episode 24 	 EpRet -15381699.910 	 EpLen 19
Episode 25 	 EpRet -47422248.133 	 EpLen 14
Episode 26 	 EpRet -28152606.873 	 EpLen 30
Episode 27 	 EpRet -28220375.380 	 EpLen 31
Episode 28 	 EpRet -83970935.795 	 EpLen 28
Episode 29 	 EpRet -28322952.018 	 EpLen 17
Episode 30 	 EpRet -77715002.933 	 EpLen 33
Episode 31 	 EpRet -26368156.871 	 EpLen 54
Episode 32 	 EpRet -65119695.168 	 EpLen 26
Episode 33 	 EpRet -13335548.538 	 EpLen 35
Episode 34 	 EpRet -14951157.323 	 EpLen 34
Episode 35 	 EpRet -13062958.904 	 EpLen 41
Episode 36 	 EpRet -34461650.151 	 EpLen 39
Episode 37 	 EpRet -46710174.742 	 EpLen 21
Episode 38 	 EpRet -13429541.544 	 EpLen 23
Episode 39 	 EpRet -92120001.043 	 EpLen 31
Episode 40 	 EpRet -41826872.078 	 EpLen 18
Episode 41 	 EpRet -23282436.586 	 EpLen 14
Episode 42 	 EpRet -24105815.177 	 EpLen 28
Episode 43 	 EpRet -59127978.471 	 EpLen 25
Episode 44 	 EpRet -19064018.565 	 EpLen 15
Episode 45 	 EpRet -39787174.797 	 EpLen 23
Episode 46 	 EpRet -19137776.100 	 EpLen 25
Episode 47 	 EpRet -36705800.023 	 EpLen 17
Episode 48 	 EpRet -39276757.574 	 EpLen 21
Episode 49 	 EpRet -49734855.075 	 EpLen 16
Episode 50 	 EpRet -78836816.258 	 EpLen 18
Episode 51 	 EpRet -48375778.582 	 EpLen 20
Episode 52 	 EpRet -27009418.306 	 EpLen 23
Episode 53 	 EpRet -20528134.335 	 EpLen 19
Episode 54 	 EpRet -92664538.249 	 EpLen 17
Episode 55 	 EpRet -22387766.488 	 EpLen 31
Episode 56 	 EpRet -78569525.892 	 EpLen 19
Episode 57 	 EpRet -22551930.722 	 EpLen 35
Episode 58 	 EpRet -55617208.352 	 EpLen 21
Episode 59 	 EpRet -56678329.485 	 EpLen 20
Episode 60 	 EpRet -15785229.141 	 EpLen 23
Episode 61 	 EpRet -27400391.258 	 EpLen 19
Episode 62 	 EpRet -11496428.686 	 EpLen 31
Episode 63 	 EpRet -42120255.199 	 EpLen 23
Episode 64 	 EpRet -14800810.855 	 EpLen 24
Episode 65 	 EpRet -82764168.499 	 EpLen 19
Episode 66 	 EpRet -15092917.217 	 EpLen 27
Episode 67 	 EpRet -75070104.454 	 EpLen 24
Episode 68 	 EpRet -21435017.062 	 EpLen 26
Episode 69 	 EpRet -16043488.134 	 EpLen 23
Episode 70 	 EpRet -17435175.794 	 EpLen 16
Episode 71 	 EpRet -18477847.258 	 EpLen 26
Episode 72 	 EpRet -41522180.500 	 EpLen 24
Episode 73 	 EpRet -75799114.546 	 EpLen 31
Episode 74 	 EpRet -44757294.659 	 EpLen 26
Episode 75 	 EpRet -74574414.408 	 EpLen 25
Episode 76 	 EpRet -56040445.058 	 EpLen 31
Episode 77 	 EpRet -91749146.680 	 EpLen 25
Episode 78 	 EpRet -14095508.044 	 EpLen 23
Episode 79 	 EpRet -65760152.239 	 EpLen 18
Episode 80 	 EpRet -61894632.622 	 EpLen 20
Episode 81 	 EpRet -55055486.073 	 EpLen 23
Episode 82 	 EpRet -14053042.787 	 EpLen 21
Episode 83 	 EpRet -37803141.773 	 EpLen 26
Episode 84 	 EpRet -35795974.186 	 EpLen 26
