Using default action op.
[32;1mLogging data to /tmp/experiments/1568061448/progress.txt[0m
Episode 0 	 EpRet -166163948.719 	 EpLen 9
Episode 1 	 EpRet -32167434.134 	 EpLen 10
Episode 2 	 EpRet -34653408.171 	 EpLen 9
Episode 3 	 EpRet -56111921.047 	 EpLen 9
Episode 4 	 EpRet -14363338.714 	 EpLen 9
Episode 5 	 EpRet -55737850.677 	 EpLen 9
Episode 6 	 EpRet -15016766.285 	 EpLen 9
Episode 7 	 EpRet -139693755.584 	 EpLen 10
Episode 8 	 EpRet -14376407.787 	 EpLen 9
Episode 9 	 EpRet -121045700.201 	 EpLen 10
Episode 10 	 EpRet -12318377.958 	 EpLen 11
Episode 11 	 EpRet -61951976.398 	 EpLen 11
Episode 12 	 EpRet -24214500.774 	 EpLen 9
Episode 13 	 EpRet -121139520.917 	 EpLen 9
Episode 14 	 EpRet -33985214.426 	 EpLen 9
Episode 15 	 EpRet -25902749.578 	 EpLen 9
Episode 16 	 EpRet -57886282.375 	 EpLen 9
Episode 17 	 EpRet -25755585.583 	 EpLen 9
Episode 18 	 EpRet -163295720.596 	 EpLen 9
Episode 19 	 EpRet -120623512.680 	 EpLen 9
Episode 20 	 EpRet -70251289.444 	 EpLen 9
Episode 21 	 EpRet -23891074.910 	 EpLen 9
Episode 22 	 EpRet -100047248.321 	 EpLen 9
Episode 23 	 EpRet -70655199.764 	 EpLen 10
Episode 24 	 EpRet -101818218.582 	 EpLen 9
Episode 25 	 EpRet -94813485.256 	 EpLen 11
Episode 26 	 EpRet -71760632.657 	 EpLen 9
Episode 27 	 EpRet -14749026.401 	 EpLen 9
Episode 28 	 EpRet -10855244.780 	 EpLen 9
Episode 29 	 EpRet -13742571.221 	 EpLen 11
Episode 30 	 EpRet -67319242.889 	 EpLen 9
Episode 31 	 EpRet -159819014.763 	 EpLen 10
Episode 32 	 EpRet -31873314.458 	 EpLen 11
Episode 33 	 EpRet -10943719.093 	 EpLen 10
Episode 34 	 EpRet -22966617.641 	 EpLen 9
Episode 35 	 EpRet -211772913.924 	 EpLen 10
Episode 36 	 EpRet -54292188.910 	 EpLen 9
Episode 37 	 EpRet -24064125.134 	 EpLen 10
Episode 38 	 EpRet -59574225.165 	 EpLen 9
Episode 39 	 EpRet -208491281.265 	 EpLen 10
Episode 40 	 EpRet -17171009.903 	 EpLen 9
Episode 41 	 EpRet -14525645.853 	 EpLen 9
Episode 42 	 EpRet -17432307.166 	 EpLen 9
Episode 43 	 EpRet -16661730.078 	 EpLen 10
Episode 44 	 EpRet -242295122.887 	 EpLen 11
Episode 45 	 EpRet -10945181.462 	 EpLen 9
Episode 46 	 EpRet -61603059.362 	 EpLen 9
Episode 47 	 EpRet -171342825.615 	 EpLen 10
Episode 48 	 EpRet -22730426.247 	 EpLen 9
