Using default action op.
[32;1mLogging data to /tmp/experiments/1568425425/progress.txt[0m
Episode 0 	 EpRet -42380035.189 	 EpLen 9
Episode 1 	 EpRet -16063540.793 	 EpLen 9
Episode 2 	 EpRet -22606822.625 	 EpLen 9
Episode 3 	 EpRet -51747694.832 	 EpLen 9
Episode 4 	 EpRet -22880098.691 	 EpLen 9
Episode 5 	 EpRet -11983987.873 	 EpLen 9
Episode 6 	 EpRet -110208081.581 	 EpLen 9
Episode 7 	 EpRet -48717666.811 	 EpLen 9
Episode 8 	 EpRet -91549226.249 	 EpLen 9
Episode 9 	 EpRet -24097726.130 	 EpLen 9
Episode 10 	 EpRet -177246892.255 	 EpLen 11
Episode 11 	 EpRet -23817908.194 	 EpLen 10
Episode 12 	 EpRet -69992332.033 	 EpLen 9
Episode 13 	 EpRet -29966679.230 	 EpLen 10
Episode 14 	 EpRet -81706968.890 	 EpLen 11
Episode 15 	 EpRet -13022996.712 	 EpLen 9
Episode 16 	 EpRet -95736278.435 	 EpLen 10
Episode 17 	 EpRet -64710486.883 	 EpLen 9
Episode 18 	 EpRet -134341204.378 	 EpLen 9
Episode 19 	 EpRet -48611491.755 	 EpLen 9
Episode 20 	 EpRet -29199639.128 	 EpLen 9
Episode 21 	 EpRet -44974447.395 	 EpLen 9
Episode 22 	 EpRet -18530523.628 	 EpLen 8
Episode 23 	 EpRet -45624024.825 	 EpLen 10
Episode 24 	 EpRet -229363687.324 	 EpLen 11
Episode 25 	 EpRet -31385420.186 	 EpLen 9
Episode 26 	 EpRet -11250292.457 	 EpLen 11
Episode 27 	 EpRet -34427900.071 	 EpLen 9
Episode 28 	 EpRet -15448149.080 	 EpLen 9
Episode 29 	 EpRet -40164305.820 	 EpLen 10
Episode 30 	 EpRet -30900013.210 	 EpLen 11
Episode 31 	 EpRet -43225441.005 	 EpLen 9
Episode 32 	 EpRet -39795989.003 	 EpLen 9
Episode 33 	 EpRet -24053127.090 	 EpLen 9
Episode 34 	 EpRet -26135422.435 	 EpLen 9
Episode 35 	 EpRet -41491093.714 	 EpLen 9
Episode 36 	 EpRet -32950894.272 	 EpLen 10
Episode 37 	 EpRet -13918942.367 	 EpLen 9
Episode 38 	 EpRet -27879073.181 	 EpLen 9
Episode 39 	 EpRet -17629000.296 	 EpLen 9
Episode 40 	 EpRet -27723930.223 	 EpLen 10
Episode 41 	 EpRet -87834255.574 	 EpLen 10
Episode 42 	 EpRet -119689427.653 	 EpLen 9
Episode 43 	 EpRet -27387205.589 	 EpLen 9
Episode 44 	 EpRet -10465447.587 	 EpLen 9
Episode 45 	 EpRet -250479926.066 	 EpLen 10
Episode 46 	 EpRet -11357431.902 	 EpLen 11
Episode 47 	 EpRet -179742446.705 	 EpLen 10
Episode 48 	 EpRet -77607291.380 	 EpLen 11
Episode 49 	 EpRet -18555209.808 	 EpLen 9
Episode 50 	 EpRet -27066189.638 	 EpLen 9
Episode 51 	 EpRet -17977346.156 	 EpLen 10
Episode 52 	 EpRet -60266467.229 	 EpLen 9
Episode 53 	 EpRet -16236350.280 	 EpLen 10
Episode 54 	 EpRet -28460087.177 	 EpLen 9
