Using default action op.
[32;1mLogging data to /tmp/experiments/1568063808/progress.txt[0m
Episode 0 	 EpRet -3.410 	 EpLen 1000
Episode 1 	 EpRet -3.461 	 EpLen 1000
Episode 2 	 EpRet -4.178 	 EpLen 1000
Episode 3 	 EpRet -3.885 	 EpLen 1000
Episode 4 	 EpRet -3.695 	 EpLen 1000
Episode 5 	 EpRet -3.743 	 EpLen 1000
Episode 6 	 EpRet -3.945 	 EpLen 1000
Episode 7 	 EpRet -3.585 	 EpLen 1000
Episode 8 	 EpRet -3.733 	 EpLen 1000
Episode 9 	 EpRet -3.211 	 EpLen 1000
Episode 10 	 EpRet -4.000 	 EpLen 1000
Episode 11 	 EpRet -3.734 	 EpLen 1000
Episode 12 	 EpRet -17454902.327 	 EpLen 355
Episode 13 	 EpRet -3.405 	 EpLen 1000
Episode 14 	 EpRet -3.768 	 EpLen 1000
Episode 15 	 EpRet -3.595 	 EpLen 1000
Episode 16 	 EpRet -4.282 	 EpLen 1000
Episode 17 	 EpRet -3.841 	 EpLen 1000
Episode 18 	 EpRet -3.923 	 EpLen 1000
Episode 19 	 EpRet -4.008 	 EpLen 1000
Episode 20 	 EpRet -3.319 	 EpLen 1000
Episode 21 	 EpRet -3.732 	 EpLen 1000
Episode 22 	 EpRet -3.628 	 EpLen 1000
Episode 23 	 EpRet -4.010 	 EpLen 1000
Episode 24 	 EpRet -3.684 	 EpLen 1000
Episode 25 	 EpRet -4.107 	 EpLen 1000
Episode 26 	 EpRet -3.407 	 EpLen 1000
Episode 27 	 EpRet -3.840 	 EpLen 1000
Episode 28 	 EpRet -3.785 	 EpLen 1000
Episode 29 	 EpRet -3.748 	 EpLen 1000
Episode 30 	 EpRet -3.750 	 EpLen 1000
Episode 31 	 EpRet -3.673 	 EpLen 1000
Episode 32 	 EpRet -3.716 	 EpLen 1000
Episode 33 	 EpRet -3.947 	 EpLen 1000
Episode 34 	 EpRet -3.538 	 EpLen 1000
Episode 35 	 EpRet -3.490 	 EpLen 1000
Episode 36 	 EpRet -3.520 	 EpLen 1000
Episode 37 	 EpRet -20359279.182 	 EpLen 656
Episode 38 	 EpRet -39118799.140 	 EpLen 130
Episode 39 	 EpRet -3.696 	 EpLen 1000
Episode 40 	 EpRet -3.675 	 EpLen 1000
Episode 41 	 EpRet -4.396 	 EpLen 1000
Episode 42 	 EpRet -31888532.614 	 EpLen 157
Episode 43 	 EpRet -3.725 	 EpLen 1000
Episode 44 	 EpRet -3.562 	 EpLen 1000
Episode 45 	 EpRet -4.133 	 EpLen 1000
Episode 46 	 EpRet -3.739 	 EpLen 1000
Episode 47 	 EpRet -3.908 	 EpLen 1000
Episode 48 	 EpRet -4.467 	 EpLen 1000
Episode 49 	 EpRet -3.701 	 EpLen 1000
Episode 50 	 EpRet -3.932 	 EpLen 1000
Episode 51 	 EpRet -3.683 	 EpLen 1000
Episode 52 	 EpRet -3.618 	 EpLen 1000
Episode 53 	 EpRet -4.020 	 EpLen 1000
Episode 54 	 EpRet -3.650 	 EpLen 1000
Episode 55 	 EpRet -3.479 	 EpLen 1000
Episode 56 	 EpRet -3.426 	 EpLen 1000
Episode 57 	 EpRet -3.611 	 EpLen 1000
Episode 58 	 EpRet -30578678.667 	 EpLen 582
Episode 59 	 EpRet -3.860 	 EpLen 1000
Episode 60 	 EpRet -3.727 	 EpLen 1000
Episode 61 	 EpRet -3.646 	 EpLen 1000
Episode 62 	 EpRet -3.509 	 EpLen 1000
Episode 63 	 EpRet -3.463 	 EpLen 1000
Episode 64 	 EpRet -3.705 	 EpLen 1000
Episode 65 	 EpRet -3.633 	 EpLen 1000
Episode 66 	 EpRet -3.616 	 EpLen 1000
Episode 67 	 EpRet -4.117 	 EpLen 1000
Episode 68 	 EpRet -3.727 	 EpLen 1000
Episode 69 	 EpRet -3.620 	 EpLen 1000
Episode 70 	 EpRet -3.502 	 EpLen 1000
Episode 71 	 EpRet -3.737 	 EpLen 1000
Episode 72 	 EpRet -4.036 	 EpLen 1000
Episode 73 	 EpRet -4.078 	 EpLen 1000
Episode 74 	 EpRet -3.853 	 EpLen 1000
Episode 75 	 EpRet -3.672 	 EpLen 1000
Episode 76 	 EpRet -3.992 	 EpLen 1000
Episode 77 	 EpRet -4.075 	 EpLen 1000
Episode 78 	 EpRet -3.958 	 EpLen 1000
Episode 79 	 EpRet -3.934 	 EpLen 1000
Episode 80 	 EpRet -3.791 	 EpLen 1000
Episode 81 	 EpRet -4.113 	 EpLen 1000
Episode 82 	 EpRet -4.009 	 EpLen 1000
Episode 83 	 EpRet -4.219 	 EpLen 1000
Episode 84 	 EpRet -3.811 	 EpLen 1000
Episode 85 	 EpRet -3.527 	 EpLen 1000
Episode 86 	 EpRet -3.543 	 EpLen 1000
Episode 87 	 EpRet -3.783 	 EpLen 1000
Episode 88 	 EpRet -3.866 	 EpLen 1000
Episode 89 	 EpRet -4.108 	 EpLen 1000
Episode 90 	 EpRet -40145928.369 	 EpLen 652
Episode 91 	 EpRet -3.725 	 EpLen 1000
Episode 92 	 EpRet -3.650 	 EpLen 1000
Episode 93 	 EpRet -3.322 	 EpLen 1000
Episode 94 	 EpRet -3.791 	 EpLen 1000
Episode 95 	 EpRet -45799026.236 	 EpLen 584
Episode 96 	 EpRet -3.853 	 EpLen 1000
Episode 97 	 EpRet -3.859 	 EpLen 1000
Episode 98 	 EpRet -3.442 	 EpLen 1000
Episode 99 	 EpRet -3.986 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.25e+06 |
|        StdEpRet |         8.6e+06 |
|        MaxEpRet |           -3.21 |
|        MinEpRet |       -4.58e+07 |
|           EpLen |             961 |
-------------------------------------
