Using default action op.
[32;1mLogging data to /tmp/experiments/1568444835/progress.txt[0m
Episode 0 	 EpRet -5.601 	 EpLen 1000
Episode 1 	 EpRet -6.183 	 EpLen 1000
Episode 2 	 EpRet -5.669 	 EpLen 1000
Episode 3 	 EpRet -5.646 	 EpLen 1000
Episode 4 	 EpRet -5.198 	 EpLen 1000
Episode 5 	 EpRet -17968215.950 	 EpLen 375
Episode 6 	 EpRet -5.830 	 EpLen 1000
Episode 7 	 EpRet -5.589 	 EpLen 1000
Episode 8 	 EpRet -5.784 	 EpLen 1000
Episode 9 	 EpRet -5.580 	 EpLen 1000
Episode 10 	 EpRet -5.498 	 EpLen 1000
Episode 11 	 EpRet -5.764 	 EpLen 1000
Episode 12 	 EpRet -6.019 	 EpLen 1000
Episode 13 	 EpRet -6.138 	 EpLen 1000
Episode 14 	 EpRet -5.757 	 EpLen 1000
Episode 15 	 EpRet -5.343 	 EpLen 1000
Episode 16 	 EpRet -5.120 	 EpLen 1000
Episode 17 	 EpRet -5.377 	 EpLen 1000
Episode 18 	 EpRet -4.878 	 EpLen 1000
Episode 19 	 EpRet -5.475 	 EpLen 1000
Episode 20 	 EpRet -5.705 	 EpLen 1000
Episode 21 	 EpRet -5.385 	 EpLen 1000
Episode 22 	 EpRet -5.740 	 EpLen 1000
Episode 23 	 EpRet -5.625 	 EpLen 1000
Episode 24 	 EpRet -5.603 	 EpLen 1000
Episode 25 	 EpRet -5.113 	 EpLen 1000
Episode 26 	 EpRet -5.421 	 EpLen 1000
Episode 27 	 EpRet -5.476 	 EpLen 1000
Episode 28 	 EpRet -5.190 	 EpLen 1000
Episode 29 	 EpRet -5.354 	 EpLen 1000
Episode 30 	 EpRet -5.901 	 EpLen 1000
Episode 31 	 EpRet -5.462 	 EpLen 1000
Episode 32 	 EpRet -5.584 	 EpLen 1000
Episode 33 	 EpRet -5.419 	 EpLen 1000
Episode 34 	 EpRet -5.767 	 EpLen 1000
Episode 35 	 EpRet -5.377 	 EpLen 1000
Episode 36 	 EpRet -6.269 	 EpLen 1000
Episode 37 	 EpRet -28576406.327 	 EpLen 756
Episode 38 	 EpRet -5.685 	 EpLen 1000
Episode 39 	 EpRet -5.740 	 EpLen 1000
Episode 40 	 EpRet -4.725 	 EpLen 1000
Episode 41 	 EpRet -5.396 	 EpLen 1000
Episode 42 	 EpRet -5.432 	 EpLen 1000
Episode 43 	 EpRet -5.718 	 EpLen 1000
Episode 44 	 EpRet -5.207 	 EpLen 1000
Episode 45 	 EpRet -5.563 	 EpLen 1000
Episode 46 	 EpRet -5.556 	 EpLen 1000
Episode 47 	 EpRet -5.781 	 EpLen 1000
Episode 48 	 EpRet -5.478 	 EpLen 1000
Episode 49 	 EpRet -5.770 	 EpLen 1000
Episode 50 	 EpRet -5.802 	 EpLen 1000
Episode 51 	 EpRet -5.543 	 EpLen 1000
Episode 52 	 EpRet -6.008 	 EpLen 1000
Episode 53 	 EpRet -5.613 	 EpLen 1000
Episode 54 	 EpRet -5.979 	 EpLen 1000
Episode 55 	 EpRet -5.448 	 EpLen 1000
Episode 56 	 EpRet -5.397 	 EpLen 1000
Episode 57 	 EpRet -5.758 	 EpLen 1000
Episode 58 	 EpRet -5.919 	 EpLen 1000
Episode 59 	 EpRet -5.518 	 EpLen 1000
Episode 60 	 EpRet -5.240 	 EpLen 1000
Episode 61 	 EpRet -5.951 	 EpLen 1000
Episode 62 	 EpRet -5.278 	 EpLen 1000
Episode 63 	 EpRet -5.327 	 EpLen 1000
Episode 64 	 EpRet -5.910 	 EpLen 1000
Episode 65 	 EpRet -5.138 	 EpLen 1000
Episode 66 	 EpRet -5.749 	 EpLen 1000
Episode 67 	 EpRet -5.430 	 EpLen 1000
Episode 68 	 EpRet -5.925 	 EpLen 1000
Episode 69 	 EpRet -5.002 	 EpLen 1000
Episode 70 	 EpRet -23562113.620 	 EpLen 360
Episode 71 	 EpRet -5.617 	 EpLen 1000
Episode 72 	 EpRet -5.548 	 EpLen 1000
Episode 73 	 EpRet -5.115 	 EpLen 1000
Episode 74 	 EpRet -5.615 	 EpLen 1000
Episode 75 	 EpRet -5.507 	 EpLen 1000
Episode 76 	 EpRet -5.888 	 EpLen 1000
Episode 77 	 EpRet -5.669 	 EpLen 1000
Episode 78 	 EpRet -5.633 	 EpLen 1000
Episode 79 	 EpRet -4.960 	 EpLen 1000
Episode 80 	 EpRet -5.390 	 EpLen 1000
Episode 81 	 EpRet -5.573 	 EpLen 1000
Episode 82 	 EpRet -5.960 	 EpLen 1000
Episode 83 	 EpRet -6.319 	 EpLen 1000
Episode 84 	 EpRet -36897085.020 	 EpLen 57
Episode 85 	 EpRet -5.596 	 EpLen 1000
Episode 86 	 EpRet -5.302 	 EpLen 1000
Episode 87 	 EpRet -5.810 	 EpLen 1000
Episode 88 	 EpRet -5.493 	 EpLen 1000
Episode 89 	 EpRet -14941478.013 	 EpLen 213
Episode 90 	 EpRet -5.568 	 EpLen 1000
Episode 91 	 EpRet -5.264 	 EpLen 1000
Episode 92 	 EpRet -5.422 	 EpLen 1000
Episode 93 	 EpRet -5.337 	 EpLen 1000
Episode 94 	 EpRet -5.454 	 EpLen 1000
Episode 95 	 EpRet -5.903 	 EpLen 1000
Episode 96 	 EpRet -6.146 	 EpLen 1000
Episode 97 	 EpRet -6.123 	 EpLen 1000
Episode 98 	 EpRet -5.128 	 EpLen 1000
Episode 99 	 EpRet -5.303 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.22e+06 |
|        StdEpRet |         5.6e+06 |
|        MaxEpRet |           -4.72 |
|        MinEpRet |       -3.69e+07 |
|           EpLen |             968 |
-------------------------------------
