Using default action op.
[32;1mLogging data to /tmp/experiments/1568404889/progress.txt[0m
Episode 0 	 EpRet -14610077.933 	 EpLen 21
Episode 1 	 EpRet -14864544.456 	 EpLen 28
Episode 2 	 EpRet -42985512.106 	 EpLen 23
Episode 3 	 EpRet -32753435.822 	 EpLen 36
Episode 4 	 EpRet -14987822.270 	 EpLen 23
Episode 5 	 EpRet -23750988.216 	 EpLen 35
Episode 6 	 EpRet -36208680.331 	 EpLen 24
Episode 7 	 EpRet -27065970.856 	 EpLen 28
Episode 8 	 EpRet -45580728.601 	 EpLen 29
Episode 9 	 EpRet -14422201.698 	 EpLen 25
Episode 10 	 EpRet -36926031.825 	 EpLen 24
Episode 11 	 EpRet -29216353.095 	 EpLen 22
Episode 12 	 EpRet -30708217.844 	 EpLen 26
Episode 13 	 EpRet -14366141.464 	 EpLen 30
Episode 14 	 EpRet -29926881.174 	 EpLen 28
Episode 15 	 EpRet -43362345.981 	 EpLen 23
Episode 16 	 EpRet -15981022.690 	 EpLen 27
Episode 17 	 EpRet -29013371.518 	 EpLen 26
Episode 18 	 EpRet -22403524.967 	 EpLen 24
Episode 19 	 EpRet -35558115.782 	 EpLen 31
Episode 20 	 EpRet -18718749.116 	 EpLen 34
Episode 21 	 EpRet -24335883.893 	 EpLen 26
Episode 22 	 EpRet -35710584.565 	 EpLen 37
Episode 23 	 EpRet -42972601.291 	 EpLen 21
Episode 24 	 EpRet -50339164.505 	 EpLen 27
Episode 25 	 EpRet -24914414.772 	 EpLen 25
Episode 26 	 EpRet -34506971.218 	 EpLen 29
Episode 27 	 EpRet -30806910.902 	 EpLen 34
Episode 28 	 EpRet -38342538.164 	 EpLen 30
Episode 29 	 EpRet -18848692.835 	 EpLen 28
Episode 30 	 EpRet -20480487.230 	 EpLen 22
Episode 31 	 EpRet -15622653.231 	 EpLen 27
Episode 32 	 EpRet -20003423.525 	 EpLen 31
Episode 33 	 EpRet -14211903.291 	 EpLen 22
Episode 34 	 EpRet -13568098.622 	 EpLen 27
Episode 35 	 EpRet -18357351.565 	 EpLen 24
Episode 36 	 EpRet -29551521.417 	 EpLen 32
Episode 37 	 EpRet -19896014.419 	 EpLen 37
