Using default action op.
[32;1mLogging data to /tmp/experiments/1568404430/progress.txt[0m
Episode 0 	 EpRet -18459033.143 	 EpLen 28
Episode 1 	 EpRet -20734111.909 	 EpLen 34
Episode 2 	 EpRet -17880593.909 	 EpLen 28
Episode 3 	 EpRet -22441380.384 	 EpLen 24
Episode 4 	 EpRet -16236315.982 	 EpLen 28
Episode 5 	 EpRet -41530477.649 	 EpLen 27
Episode 6 	 EpRet -19480161.987 	 EpLen 25
Episode 7 	 EpRet -28102621.939 	 EpLen 29
Episode 8 	 EpRet -33188058.622 	 EpLen 44
Episode 9 	 EpRet -20954197.773 	 EpLen 26
Episode 10 	 EpRet -18664379.607 	 EpLen 26
Episode 11 	 EpRet -35678602.824 	 EpLen 25
Episode 12 	 EpRet -25327536.317 	 EpLen 25
Episode 13 	 EpRet -30510220.929 	 EpLen 31
Episode 14 	 EpRet -22768102.577 	 EpLen 34
Episode 15 	 EpRet -39810694.108 	 EpLen 33
Episode 16 	 EpRet -17255083.447 	 EpLen 31
Episode 17 	 EpRet -44811305.914 	 EpLen 28
Episode 18 	 EpRet -40204185.392 	 EpLen 51
Episode 19 	 EpRet -15159644.255 	 EpLen 42
Episode 20 	 EpRet -27749227.007 	 EpLen 33
Episode 21 	 EpRet -37571526.988 	 EpLen 37
Episode 22 	 EpRet -34749012.022 	 EpLen 36
Episode 23 	 EpRet -20454564.632 	 EpLen 28
Episode 24 	 EpRet -35069902.555 	 EpLen 28
Episode 25 	 EpRet -29132765.816 	 EpLen 36
Episode 26 	 EpRet -42543948.068 	 EpLen 61
Episode 27 	 EpRet -18717790.836 	 EpLen 29
Episode 28 	 EpRet -33352657.325 	 EpLen 30
Episode 29 	 EpRet -36362330.820 	 EpLen 31
Episode 30 	 EpRet -15443836.119 	 EpLen 25
Episode 31 	 EpRet -44521650.854 	 EpLen 32
Episode 32 	 EpRet -36613136.186 	 EpLen 30
Episode 33 	 EpRet -16538804.614 	 EpLen 36
Episode 34 	 EpRet -18377183.581 	 EpLen 33
Episode 35 	 EpRet -28734217.653 	 EpLen 27
Episode 36 	 EpRet -17459399.316 	 EpLen 38
Episode 37 	 EpRet -44498954.416 	 EpLen 25
Episode 38 	 EpRet -17208654.748 	 EpLen 28
Episode 39 	 EpRet -44960603.820 	 EpLen 30
Episode 40 	 EpRet -19268378.115 	 EpLen 35
Episode 41 	 EpRet -19602118.406 	 EpLen 32
Episode 42 	 EpRet -25749595.842 	 EpLen 30
Episode 43 	 EpRet -14617398.106 	 EpLen 32
Episode 44 	 EpRet -28973049.617 	 EpLen 34
Episode 45 	 EpRet -35164201.693 	 EpLen 30
Episode 46 	 EpRet -43209196.396 	 EpLen 37
Episode 47 	 EpRet -36117960.990 	 EpLen 25
Episode 48 	 EpRet -32040234.565 	 EpLen 29
Episode 49 	 EpRet -44758914.224 	 EpLen 26
Episode 50 	 EpRet -30234001.160 	 EpLen 26
Episode 51 	 EpRet -27504368.152 	 EpLen 29
Episode 52 	 EpRet -43779344.131 	 EpLen 29
Episode 53 	 EpRet -34290717.319 	 EpLen 29
Episode 54 	 EpRet -16704367.139 	 EpLen 36
Episode 55 	 EpRet -28322544.341 	 EpLen 26
Episode 56 	 EpRet -18825452.751 	 EpLen 28
Episode 57 	 EpRet -21436961.459 	 EpLen 27
Episode 58 	 EpRet -24283154.246 	 EpLen 28
Episode 59 	 EpRet -19265347.036 	 EpLen 28
Episode 60 	 EpRet -25620125.713 	 EpLen 26
Episode 61 	 EpRet -39635795.282 	 EpLen 28
Episode 62 	 EpRet -18845870.797 	 EpLen 28
Episode 63 	 EpRet -20386210.505 	 EpLen 31
Episode 64 	 EpRet -34960446.205 	 EpLen 43
Episode 65 	 EpRet -25812954.712 	 EpLen 31
Episode 66 	 EpRet -41849404.515 	 EpLen 34
Episode 67 	 EpRet -15113455.388 	 EpLen 32
Episode 68 	 EpRet -18555675.265 	 EpLen 31
Episode 69 	 EpRet -36878538.025 	 EpLen 25
Episode 70 	 EpRet -40400765.991 	 EpLen 33
Episode 71 	 EpRet -25308801.119 	 EpLen 28
Episode 72 	 EpRet -25804195.212 	 EpLen 41
Episode 73 	 EpRet -34296233.263 	 EpLen 32
Episode 74 	 EpRet -40523305.536 	 EpLen 26
Episode 75 	 EpRet -45722686.649 	 EpLen 48
Episode 76 	 EpRet -27279060.508 	 EpLen 36
Episode 77 	 EpRet -25791521.140 	 EpLen 29
Episode 78 	 EpRet -37966070.677 	 EpLen 28
Episode 79 	 EpRet -28699257.378 	 EpLen 34
Episode 80 	 EpRet -15101497.300 	 EpLen 35
Episode 81 	 EpRet -39730683.692 	 EpLen 27
Episode 82 	 EpRet -17292519.284 	 EpLen 28
Episode 83 	 EpRet -37805790.036 	 EpLen 25
Episode 84 	 EpRet -26879853.360 	 EpLen 29
Episode 85 	 EpRet -26889267.572 	 EpLen 33
Episode 86 	 EpRet -15399804.549 	 EpLen 30
Episode 87 	 EpRet -41855161.595 	 EpLen 35
Episode 88 	 EpRet -39259251.006 	 EpLen 30
Episode 89 	 EpRet -23225130.391 	 EpLen 26
Episode 90 	 EpRet -44234277.582 	 EpLen 35
Episode 91 	 EpRet -26945399.622 	 EpLen 35
Episode 92 	 EpRet -20407518.633 	 EpLen 34
Episode 93 	 EpRet -44897766.950 	 EpLen 27
Episode 94 	 EpRet -21792560.024 	 EpLen 35
Episode 95 	 EpRet -19191036.694 	 EpLen 31
Episode 96 	 EpRet -30192994.819 	 EpLen 49
Episode 97 	 EpRet -31228598.442 	 EpLen 30
Episode 98 	 EpRet -17935159.466 	 EpLen 28
Episode 99 	 EpRet -30832066.075 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |         9.5e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.57e+07 |
|           EpLen |            31.4 |
-------------------------------------
