Using default action op.
[32;1mLogging data to /tmp/experiments/1568444729/progress.txt[0m
Episode 0 	 EpRet -5.665 	 EpLen 1000
Episode 1 	 EpRet -6.372 	 EpLen 1000
Episode 2 	 EpRet -5.873 	 EpLen 1000
Episode 3 	 EpRet -6.828 	 EpLen 1000
Episode 4 	 EpRet -6.409 	 EpLen 1000
Episode 5 	 EpRet -5.830 	 EpLen 1000
Episode 6 	 EpRet -5.796 	 EpLen 1000
Episode 7 	 EpRet -6.194 	 EpLen 1000
Episode 8 	 EpRet -5.928 	 EpLen 1000
Episode 9 	 EpRet -6.441 	 EpLen 1000
Episode 10 	 EpRet -6.357 	 EpLen 1000
Episode 11 	 EpRet -6.547 	 EpLen 1000
Episode 12 	 EpRet -5.319 	 EpLen 1000
Episode 13 	 EpRet -6.275 	 EpLen 1000
Episode 14 	 EpRet -6.915 	 EpLen 1000
Episode 15 	 EpRet -6.393 	 EpLen 1000
Episode 16 	 EpRet -6.781 	 EpLen 1000
Episode 17 	 EpRet -5.429 	 EpLen 1000
Episode 18 	 EpRet -21934962.468 	 EpLen 828
Episode 19 	 EpRet -6.052 	 EpLen 1000
Episode 20 	 EpRet -5.984 	 EpLen 1000
Episode 21 	 EpRet -6.270 	 EpLen 1000
Episode 22 	 EpRet -6.367 	 EpLen 1000
Episode 23 	 EpRet -6.290 	 EpLen 1000
Episode 24 	 EpRet -6.142 	 EpLen 1000
Episode 25 	 EpRet -5.944 	 EpLen 1000
Episode 26 	 EpRet -6.334 	 EpLen 1000
Episode 27 	 EpRet -5.488 	 EpLen 1000
Episode 28 	 EpRet -6.856 	 EpLen 1000
Episode 29 	 EpRet -7.289 	 EpLen 1000
Episode 30 	 EpRet -5.777 	 EpLen 1000
Episode 31 	 EpRet -5.312 	 EpLen 1000
Episode 32 	 EpRet -6.000 	 EpLen 1000
Episode 33 	 EpRet -6.044 	 EpLen 1000
Episode 34 	 EpRet -6.672 	 EpLen 1000
Episode 35 	 EpRet -31318523.648 	 EpLen 885
Episode 36 	 EpRet -6.823 	 EpLen 1000
Episode 37 	 EpRet -6.091 	 EpLen 1000
Episode 38 	 EpRet -5.871 	 EpLen 1000
Episode 39 	 EpRet -6.043 	 EpLen 1000
Episode 40 	 EpRet -6.088 	 EpLen 1000
Episode 41 	 EpRet -38954566.219 	 EpLen 557
Episode 42 	 EpRet -6.783 	 EpLen 1000
Episode 43 	 EpRet -5.822 	 EpLen 1000
