Using default action op.
[32;1mLogging data to /tmp/experiments/1568063694/progress.txt[0m
Episode 0 	 EpRet -4.667 	 EpLen 1000
Episode 1 	 EpRet -4.883 	 EpLen 1000
Episode 2 	 EpRet -4.919 	 EpLen 1000
Episode 3 	 EpRet -4.265 	 EpLen 1000
Episode 4 	 EpRet -4.579 	 EpLen 1000
Episode 5 	 EpRet -4.235 	 EpLen 1000
Episode 6 	 EpRet -4.800 	 EpLen 1000
Episode 7 	 EpRet -5.431 	 EpLen 1000
Episode 8 	 EpRet -4.990 	 EpLen 1000
Episode 9 	 EpRet -5.507 	 EpLen 1000
Episode 10 	 EpRet -4.816 	 EpLen 1000
Episode 11 	 EpRet -4.344 	 EpLen 1000
Episode 12 	 EpRet -5.312 	 EpLen 1000
Episode 13 	 EpRet -4.721 	 EpLen 1000
Episode 14 	 EpRet -5.551 	 EpLen 1000
Episode 15 	 EpRet -4.155 	 EpLen 1000
Episode 16 	 EpRet -5.027 	 EpLen 1000
Episode 17 	 EpRet -4.470 	 EpLen 1000
Episode 18 	 EpRet -4.526 	 EpLen 1000
Episode 19 	 EpRet -5.835 	 EpLen 1000
Episode 20 	 EpRet -4.582 	 EpLen 1000
Episode 21 	 EpRet -4.575 	 EpLen 1000
Episode 22 	 EpRet -4.064 	 EpLen 1000
Episode 23 	 EpRet -3.958 	 EpLen 1000
Episode 24 	 EpRet -4.480 	 EpLen 1000
Episode 25 	 EpRet -4.585 	 EpLen 1000
Episode 26 	 EpRet -4.731 	 EpLen 1000
Episode 27 	 EpRet -4.823 	 EpLen 1000
Episode 28 	 EpRet -4.713 	 EpLen 1000
Episode 29 	 EpRet -5.151 	 EpLen 1000
Episode 30 	 EpRet -4.119 	 EpLen 1000
Episode 31 	 EpRet -4.252 	 EpLen 1000
Episode 32 	 EpRet -5.490 	 EpLen 1000
Episode 33 	 EpRet -4.210 	 EpLen 1000
Episode 34 	 EpRet -4.829 	 EpLen 1000
Episode 35 	 EpRet -5.080 	 EpLen 1000
Episode 36 	 EpRet -4.153 	 EpLen 1000
Episode 37 	 EpRet -4.579 	 EpLen 1000
