Using default action op.
[32;1mLogging data to /tmp/experiments/1568446565/progress.txt[0m
Episode 0 	 EpRet -38309499.416 	 EpLen 66
Episode 1 	 EpRet -34867061.248 	 EpLen 101
Episode 2 	 EpRet -38834491.950 	 EpLen 82
Episode 3 	 EpRet -34019181.757 	 EpLen 133
Episode 4 	 EpRet -40717737.679 	 EpLen 163
Episode 5 	 EpRet -39327992.271 	 EpLen 100
Episode 6 	 EpRet -41661234.230 	 EpLen 171
Episode 7 	 EpRet -41362410.895 	 EpLen 70
Episode 8 	 EpRet -46194349.432 	 EpLen 76
Episode 9 	 EpRet -36874292.891 	 EpLen 101
Episode 10 	 EpRet -42546961.021 	 EpLen 119
Episode 11 	 EpRet -35998743.471 	 EpLen 78
Episode 12 	 EpRet -36832819.386 	 EpLen 97
Episode 13 	 EpRet -41107269.655 	 EpLen 189
Episode 14 	 EpRet -35605226.147 	 EpLen 75
Episode 15 	 EpRet -46774048.396 	 EpLen 86
Episode 16 	 EpRet -38366140.804 	 EpLen 119
Episode 17 	 EpRet -33986652.914 	 EpLen 98
Episode 18 	 EpRet -41749661.025 	 EpLen 108
Episode 19 	 EpRet -41755711.325 	 EpLen 75
Episode 20 	 EpRet -40326550.998 	 EpLen 159
Episode 21 	 EpRet -46026722.615 	 EpLen 127
Episode 22 	 EpRet -34867107.545 	 EpLen 85
Episode 23 	 EpRet -42263511.141 	 EpLen 84
Episode 24 	 EpRet -33080374.391 	 EpLen 75
Episode 25 	 EpRet -44883505.718 	 EpLen 71
Episode 26 	 EpRet -40587487.644 	 EpLen 78
Episode 27 	 EpRet -44055380.481 	 EpLen 99
Episode 28 	 EpRet -40673466.907 	 EpLen 119
Episode 29 	 EpRet -36254071.334 	 EpLen 95
Episode 30 	 EpRet -40965667.271 	 EpLen 100
Episode 31 	 EpRet -42906318.157 	 EpLen 109
Episode 32 	 EpRet -42824196.424 	 EpLen 144
Episode 33 	 EpRet -45410753.659 	 EpLen 160
Episode 34 	 EpRet -35320268.051 	 EpLen 87
Episode 35 	 EpRet -33648009.426 	 EpLen 79
Episode 36 	 EpRet -41792003.138 	 EpLen 72
Episode 37 	 EpRet -32881509.615 	 EpLen 147
Episode 38 	 EpRet -37273238.303 	 EpLen 84
Episode 39 	 EpRet -46335484.713 	 EpLen 136
Episode 40 	 EpRet -45069535.126 	 EpLen 232
Episode 41 	 EpRet -33514174.801 	 EpLen 78
Episode 42 	 EpRet -34984218.366 	 EpLen 116
Episode 43 	 EpRet -42502283.326 	 EpLen 126
Episode 44 	 EpRet -33697182.226 	 EpLen 163
Episode 45 	 EpRet -36372663.025 	 EpLen 69
Episode 46 	 EpRet -42374193.552 	 EpLen 84
Episode 47 	 EpRet -36482344.539 	 EpLen 86
Episode 48 	 EpRet -41299727.622 	 EpLen 117
Episode 49 	 EpRet -43546430.014 	 EpLen 98
Episode 50 	 EpRet -43313179.392 	 EpLen 94
Episode 51 	 EpRet -40840256.390 	 EpLen 91
Episode 52 	 EpRet -34351026.514 	 EpLen 122
