Using default action op.
[32;1mLogging data to /tmp/experiments/1568397654/progress.txt[0m
Episode 0 	 EpRet -67.160 	 EpLen 1000
Episode 1 	 EpRet -182.580 	 EpLen 1000
Episode 2 	 EpRet -584.809 	 EpLen 1000
Episode 3 	 EpRet -1406.969 	 EpLen 1000
Episode 4 	 EpRet -208.610 	 EpLen 1000
Episode 5 	 EpRet -665.695 	 EpLen 1000
Episode 6 	 EpRet -208.472 	 EpLen 1000
Episode 7 	 EpRet -1212.759 	 EpLen 1000
Episode 8 	 EpRet -402.094 	 EpLen 1000
Episode 9 	 EpRet -867.257 	 EpLen 1000
Episode 10 	 EpRet -4519.864 	 EpLen 1000
Episode 11 	 EpRet -1041.522 	 EpLen 1000
Episode 12 	 EpRet -2246.013 	 EpLen 1000
Episode 13 	 EpRet -3160.465 	 EpLen 1000
Episode 14 	 EpRet -1886.999 	 EpLen 1000
Episode 15 	 EpRet -9.886 	 EpLen 1000
Episode 16 	 EpRet -441.462 	 EpLen 1000
Episode 17 	 EpRet -950.056 	 EpLen 1000
Episode 18 	 EpRet -1130.988 	 EpLen 1000
Episode 19 	 EpRet -11451.049 	 EpLen 1000
Episode 20 	 EpRet -3817.635 	 EpLen 1000
Episode 21 	 EpRet -4045.820 	 EpLen 1000
Episode 22 	 EpRet -6968.328 	 EpLen 1000
Episode 23 	 EpRet -15533.996 	 EpLen 1000
Episode 24 	 EpRet -3871.715 	 EpLen 1000
Episode 25 	 EpRet -264.513 	 EpLen 1000
Episode 26 	 EpRet -1094.487 	 EpLen 1000
Episode 27 	 EpRet -1823.257 	 EpLen 1000
Episode 28 	 EpRet -472.378 	 EpLen 1000
Episode 29 	 EpRet -840.277 	 EpLen 1000
Episode 30 	 EpRet -25.083 	 EpLen 1000
Episode 31 	 EpRet -1265.260 	 EpLen 1000
Episode 32 	 EpRet -22.307 	 EpLen 1000
Episode 33 	 EpRet -822.529 	 EpLen 1000
Episode 34 	 EpRet -34.387 	 EpLen 1000
Episode 35 	 EpRet -13443.697 	 EpLen 1000
Episode 36 	 EpRet -8628.102 	 EpLen 1000
Episode 37 	 EpRet -907.341 	 EpLen 1000
Episode 38 	 EpRet -2731.369 	 EpLen 1000
Episode 39 	 EpRet -6609.092 	 EpLen 1000
Episode 40 	 EpRet -1613.517 	 EpLen 1000
Episode 41 	 EpRet -12791.425 	 EpLen 1000
Episode 42 	 EpRet -358.071 	 EpLen 1000
Episode 43 	 EpRet -2808.390 	 EpLen 1000
Episode 44 	 EpRet -3508.448 	 EpLen 1000
Episode 45 	 EpRet -2034.245 	 EpLen 1000
Episode 46 	 EpRet -3997.567 	 EpLen 1000
Episode 47 	 EpRet -34.396 	 EpLen 1000
Episode 48 	 EpRet -2491.873 	 EpLen 1000
Episode 49 	 EpRet -287.458 	 EpLen 1000
Episode 50 	 EpRet -700.350 	 EpLen 1000
Episode 51 	 EpRet -3909.572 	 EpLen 1000
Episode 52 	 EpRet -485.610 	 EpLen 1000
Episode 53 	 EpRet -2391.509 	 EpLen 1000
Episode 54 	 EpRet -16915.328 	 EpLen 1000
Episode 55 	 EpRet -4048.852 	 EpLen 1000
Episode 56 	 EpRet -736.304 	 EpLen 1000
Episode 57 	 EpRet -934.928 	 EpLen 1000
Episode 58 	 EpRet -322.950 	 EpLen 1000
Episode 59 	 EpRet -1464.908 	 EpLen 1000
Episode 60 	 EpRet -46.268 	 EpLen 1000
Episode 61 	 EpRet -351.801 	 EpLen 1000
Episode 62 	 EpRet -1646.175 	 EpLen 1000
Episode 63 	 EpRet -3453.354 	 EpLen 1000
Episode 64 	 EpRet -3554.965 	 EpLen 1000
Episode 65 	 EpRet -363.610 	 EpLen 1000
Episode 66 	 EpRet -1203.653 	 EpLen 1000
Episode 67 	 EpRet -2873.917 	 EpLen 1000
Episode 68 	 EpRet -98.465 	 EpLen 1000
Episode 69 	 EpRet -3112.555 	 EpLen 1000
Episode 70 	 EpRet -1327.397 	 EpLen 1000
Episode 71 	 EpRet -5201.022 	 EpLen 1000
Episode 72 	 EpRet -1382.074 	 EpLen 1000
Episode 73 	 EpRet -7808.195 	 EpLen 1000
Episode 74 	 EpRet -208.856 	 EpLen 1000
Episode 75 	 EpRet -1127.262 	 EpLen 1000
Episode 76 	 EpRet -477.592 	 EpLen 1000
Episode 77 	 EpRet -454.245 	 EpLen 1000
Episode 78 	 EpRet -292.056 	 EpLen 1000
Episode 79 	 EpRet -5123.991 	 EpLen 1000
Episode 80 	 EpRet -138.442 	 EpLen 1000
Episode 81 	 EpRet -685.293 	 EpLen 1000
Episode 82 	 EpRet -157.953 	 EpLen 1000
Episode 83 	 EpRet -6590.913 	 EpLen 1000
Episode 84 	 EpRet -250.614 	 EpLen 1000
Episode 85 	 EpRet -4658.533 	 EpLen 1000
Episode 86 	 EpRet -1332.150 	 EpLen 1000
Episode 87 	 EpRet -515.379 	 EpLen 1000
Episode 88 	 EpRet -2183.051 	 EpLen 1000
Episode 89 	 EpRet -259.007 	 EpLen 1000
Episode 90 	 EpRet -1847.623 	 EpLen 1000
Episode 91 	 EpRet -1965.806 	 EpLen 1000
Episode 92 	 EpRet -787.343 	 EpLen 1000
Episode 93 	 EpRet -4731.792 	 EpLen 1000
Episode 94 	 EpRet -7021.942 	 EpLen 1000
Episode 95 	 EpRet -11073.614 	 EpLen 1000
Episode 96 	 EpRet -194.385 	 EpLen 1000
Episode 97 	 EpRet -5801.335 	 EpLen 1000
Episode 98 	 EpRet -2407.436 	 EpLen 1000
Episode 99 	 EpRet -1793.041 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.62e+03 |
|        StdEpRet |        3.42e+03 |
|        MaxEpRet |           -9.89 |
|        MinEpRet |       -1.69e+04 |
|           EpLen |           1e+03 |
-------------------------------------
