Using default action op.
[32;1mLogging data to /tmp/experiments/1568396231/progress.txt[0m
Episode 0 	 EpRet -44271416.937 	 EpLen 83
Episode 1 	 EpRet -20549896.276 	 EpLen 311
Episode 2 	 EpRet -23777354.162 	 EpLen 302
Episode 3 	 EpRet -14667615.955 	 EpLen 385
Episode 4 	 EpRet -16242513.345 	 EpLen 151
Episode 5 	 EpRet -21621355.407 	 EpLen 38
Episode 6 	 EpRet -15019628.291 	 EpLen 211
Episode 7 	 EpRet -35129108.146 	 EpLen 80
Episode 8 	 EpRet -17375337.971 	 EpLen 138
Episode 9 	 EpRet -19776484.243 	 EpLen 85
Episode 10 	 EpRet -46554655.928 	 EpLen 270
Episode 11 	 EpRet -18664688.628 	 EpLen 118
Episode 12 	 EpRet -31770194.591 	 EpLen 301
Episode 13 	 EpRet -26835806.349 	 EpLen 247
Episode 14 	 EpRet -24159342.178 	 EpLen 54
Episode 15 	 EpRet -18976079.219 	 EpLen 125
Episode 16 	 EpRet -19744785.951 	 EpLen 409
Episode 17 	 EpRet -24038035.034 	 EpLen 250
Episode 18 	 EpRet -32979427.376 	 EpLen 41
Episode 19 	 EpRet -21423226.612 	 EpLen 156
Episode 20 	 EpRet -15150613.520 	 EpLen 428
Episode 21 	 EpRet -26081355.700 	 EpLen 171
Episode 22 	 EpRet -17646630.885 	 EpLen 171
Episode 23 	 EpRet -16597212.473 	 EpLen 212
Episode 24 	 EpRet -31314325.456 	 EpLen 157
Episode 25 	 EpRet -42133716.842 	 EpLen 202
Episode 26 	 EpRet -37282604.704 	 EpLen 144
Episode 27 	 EpRet -17681624.981 	 EpLen 38
Episode 28 	 EpRet -19747610.088 	 EpLen 96
Episode 29 	 EpRet -25543460.418 	 EpLen 179
Episode 30 	 EpRet -22658555.723 	 EpLen 127
Episode 31 	 EpRet -33427394.833 	 EpLen 186
Episode 32 	 EpRet -20518372.452 	 EpLen 39
Episode 33 	 EpRet -44305625.841 	 EpLen 130
Episode 34 	 EpRet -29366030.121 	 EpLen 86
Episode 35 	 EpRet -35867180.376 	 EpLen 318
Episode 36 	 EpRet -15394010.443 	 EpLen 237
Episode 37 	 EpRet -24086732.565 	 EpLen 457
Episode 38 	 EpRet -35883470.641 	 EpLen 179
Episode 39 	 EpRet -39762784.375 	 EpLen 209
Episode 40 	 EpRet -24503254.669 	 EpLen 114
Episode 41 	 EpRet -38265640.809 	 EpLen 75
Episode 42 	 EpRet -23964793.169 	 EpLen 65
Episode 43 	 EpRet -19761516.472 	 EpLen 364
Episode 44 	 EpRet -42376918.698 	 EpLen 166
Episode 45 	 EpRet -18900547.327 	 EpLen 83
Episode 46 	 EpRet -27397624.505 	 EpLen 138
Episode 47 	 EpRet -39522848.552 	 EpLen 223
Episode 48 	 EpRet -19845559.448 	 EpLen 104
Episode 49 	 EpRet -28728307.625 	 EpLen 74
Episode 50 	 EpRet -26877525.431 	 EpLen 126
Episode 51 	 EpRet -24315204.450 	 EpLen 47
Episode 52 	 EpRet -20848046.387 	 EpLen 207
Episode 53 	 EpRet -35227608.894 	 EpLen 80
Episode 54 	 EpRet -15380199.373 	 EpLen 86
Episode 55 	 EpRet -30355846.374 	 EpLen 37
Episode 56 	 EpRet -15381456.542 	 EpLen 173
Episode 57 	 EpRet -15160685.728 	 EpLen 147
Episode 58 	 EpRet -19291125.724 	 EpLen 140
Episode 59 	 EpRet -28017713.960 	 EpLen 91
Episode 60 	 EpRet -25870216.194 	 EpLen 400
Episode 61 	 EpRet -23376397.907 	 EpLen 173
Episode 62 	 EpRet -15387229.063 	 EpLen 89
Episode 63 	 EpRet -40383699.367 	 EpLen 108
Episode 64 	 EpRet -17211784.882 	 EpLen 64
Episode 65 	 EpRet -39905344.631 	 EpLen 265
Episode 66 	 EpRet -34035677.679 	 EpLen 117
Episode 67 	 EpRet -15313303.563 	 EpLen 237
Episode 68 	 EpRet -32640626.441 	 EpLen 182
Episode 69 	 EpRet -31403619.316 	 EpLen 44
Episode 70 	 EpRet -32329411.404 	 EpLen 42
Episode 71 	 EpRet -23747664.387 	 EpLen 285
Episode 72 	 EpRet -21703290.479 	 EpLen 288
Episode 73 	 EpRet -27290679.912 	 EpLen 540
Episode 74 	 EpRet -21367880.576 	 EpLen 150
Episode 75 	 EpRet -44050547.741 	 EpLen 99
Episode 76 	 EpRet -15067085.714 	 EpLen 419
Episode 77 	 EpRet -33066771.716 	 EpLen 213
Episode 78 	 EpRet -33448802.585 	 EpLen 278
Episode 79 	 EpRet -22459906.800 	 EpLen 151
Episode 80 	 EpRet -24427555.939 	 EpLen 317
Episode 81 	 EpRet -21430359.225 	 EpLen 521
Episode 82 	 EpRet -39014201.020 	 EpLen 233
Episode 83 	 EpRet -43283748.919 	 EpLen 183
Episode 84 	 EpRet -25895786.824 	 EpLen 63
Episode 85 	 EpRet -22065953.694 	 EpLen 59
Episode 86 	 EpRet -16154103.628 	 EpLen 103
Episode 87 	 EpRet -15933927.331 	 EpLen 36
Episode 88 	 EpRet -16580181.952 	 EpLen 90
Episode 89 	 EpRet -28681230.163 	 EpLen 350
Episode 90 	 EpRet -23850409.094 	 EpLen 48
Episode 91 	 EpRet -16543521.600 	 EpLen 120
Episode 92 	 EpRet -17979406.281 	 EpLen 409
Episode 93 	 EpRet -40594887.117 	 EpLen 299
Episode 94 	 EpRet -25736539.967 	 EpLen 350
Episode 95 	 EpRet -24849443.137 	 EpLen 172
Episode 96 	 EpRet -43805493.756 	 EpLen 54
Episode 97 	 EpRet -32997260.547 	 EpLen 131
Episode 98 	 EpRet -39074797.315 	 EpLen 47
Episode 99 	 EpRet -15976498.431 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.64e+07 |
|        StdEpRet |        8.89e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             178 |
-------------------------------------
