Using default action op.
[32;1mLogging data to /tmp/experiments/1568403422/progress.txt[0m
Episode 0 	 EpRet -36804703.617 	 EpLen 85
Episode 1 	 EpRet -44026073.147 	 EpLen 88
Episode 2 	 EpRet -42115343.536 	 EpLen 78
Episode 3 	 EpRet -39826792.916 	 EpLen 76
Episode 4 	 EpRet -37550026.181 	 EpLen 109
Episode 5 	 EpRet -38360351.366 	 EpLen 83
Episode 6 	 EpRet -45505450.603 	 EpLen 87
Episode 7 	 EpRet -34251771.556 	 EpLen 72
Episode 8 	 EpRet -38963241.096 	 EpLen 79
Episode 9 	 EpRet -46972965.697 	 EpLen 90
Episode 10 	 EpRet -44491110.758 	 EpLen 81
Episode 11 	 EpRet -43251808.122 	 EpLen 85
Episode 12 	 EpRet -38906796.999 	 EpLen 113
Episode 13 	 EpRet -47034889.530 	 EpLen 87
Episode 14 	 EpRet -42824776.515 	 EpLen 92
Episode 15 	 EpRet -37128903.834 	 EpLen 75
Episode 16 	 EpRet -39945935.265 	 EpLen 101
Episode 17 	 EpRet -44022418.395 	 EpLen 112
Episode 18 	 EpRet -36593626.412 	 EpLen 78
Episode 19 	 EpRet -37878806.152 	 EpLen 94
Episode 20 	 EpRet -40961985.773 	 EpLen 102
Episode 21 	 EpRet -38187503.237 	 EpLen 81
Episode 22 	 EpRet -34573030.971 	 EpLen 89
Episode 23 	 EpRet -40171716.279 	 EpLen 104
Episode 24 	 EpRet -45611484.068 	 EpLen 86
Episode 25 	 EpRet -41400490.064 	 EpLen 82
Episode 26 	 EpRet -46476297.278 	 EpLen 92
Episode 27 	 EpRet -45441452.304 	 EpLen 93
Episode 28 	 EpRet -44243108.169 	 EpLen 138
Episode 29 	 EpRet -33924493.777 	 EpLen 92
Episode 30 	 EpRet -34125055.016 	 EpLen 95
Episode 31 	 EpRet -42256769.060 	 EpLen 94
Episode 32 	 EpRet -33517298.030 	 EpLen 149
Episode 33 	 EpRet -40699804.191 	 EpLen 83
Episode 34 	 EpRet -36726152.367 	 EpLen 87
Episode 35 	 EpRet -44279986.588 	 EpLen 81
Episode 36 	 EpRet -36521631.126 	 EpLen 95
Episode 37 	 EpRet -42462219.392 	 EpLen 75
Episode 38 	 EpRet -36725755.362 	 EpLen 76
Episode 39 	 EpRet -38388809.337 	 EpLen 78
Episode 40 	 EpRet -39527638.055 	 EpLen 85
Episode 41 	 EpRet -43504489.156 	 EpLen 90
Episode 42 	 EpRet -35380360.337 	 EpLen 95
Episode 43 	 EpRet -34936985.788 	 EpLen 109
Episode 44 	 EpRet -35026677.361 	 EpLen 82
Episode 45 	 EpRet -37004549.932 	 EpLen 75
Episode 46 	 EpRet -34601401.035 	 EpLen 93
Episode 47 	 EpRet -38623484.588 	 EpLen 76
Episode 48 	 EpRet -36235512.601 	 EpLen 98
Episode 49 	 EpRet -36726922.738 	 EpLen 96
Episode 50 	 EpRet -36163042.431 	 EpLen 81
Episode 51 	 EpRet -41446191.725 	 EpLen 82
Episode 52 	 EpRet -39953549.467 	 EpLen 81
Episode 53 	 EpRet -41227260.540 	 EpLen 89
Episode 54 	 EpRet -38538720.016 	 EpLen 80
Episode 55 	 EpRet -40145001.563 	 EpLen 100
Episode 56 	 EpRet -33819939.240 	 EpLen 86
Episode 57 	 EpRet -33903508.603 	 EpLen 83
Episode 58 	 EpRet -42529747.193 	 EpLen 110
Episode 59 	 EpRet -46975003.263 	 EpLen 73
Episode 60 	 EpRet -35642478.657 	 EpLen 95
Episode 61 	 EpRet -41582569.845 	 EpLen 77
Episode 62 	 EpRet -38403765.569 	 EpLen 81
Episode 63 	 EpRet -45222078.457 	 EpLen 78
Episode 64 	 EpRet -38604484.061 	 EpLen 75
Episode 65 	 EpRet -36180521.916 	 EpLen 106
Episode 66 	 EpRet -39504179.440 	 EpLen 77
Episode 67 	 EpRet -40302736.101 	 EpLen 78
Episode 68 	 EpRet -38162979.461 	 EpLen 91
Episode 69 	 EpRet -35837179.375 	 EpLen 77
Episode 70 	 EpRet -35249570.324 	 EpLen 112
Episode 71 	 EpRet -44426406.294 	 EpLen 71
Episode 72 	 EpRet -39222469.985 	 EpLen 95
Episode 73 	 EpRet -38415232.151 	 EpLen 121
Episode 74 	 EpRet -34683861.533 	 EpLen 85
Episode 75 	 EpRet -46070669.210 	 EpLen 91
Episode 76 	 EpRet -33184217.908 	 EpLen 82
Episode 77 	 EpRet -38655442.074 	 EpLen 129
Episode 78 	 EpRet -43725390.733 	 EpLen 77
Episode 79 	 EpRet -43799404.128 	 EpLen 77
Episode 80 	 EpRet -35371236.068 	 EpLen 82
Episode 81 	 EpRet -46694854.086 	 EpLen 90
Episode 82 	 EpRet -34272242.465 	 EpLen 81
Episode 83 	 EpRet -42235544.853 	 EpLen 106
Episode 84 	 EpRet -36499198.322 	 EpLen 75
Episode 85 	 EpRet -45611107.832 	 EpLen 81
Episode 86 	 EpRet -39459435.188 	 EpLen 83
Episode 87 	 EpRet -43352351.933 	 EpLen 97
Episode 88 	 EpRet -37961768.912 	 EpLen 78
Episode 89 	 EpRet -46002560.843 	 EpLen 76
Episode 90 	 EpRet -36093920.265 	 EpLen 81
Episode 91 	 EpRet -42719469.904 	 EpLen 85
Episode 92 	 EpRet -40261008.172 	 EpLen 92
Episode 93 	 EpRet -42656787.019 	 EpLen 89
Episode 94 	 EpRet -37407815.472 	 EpLen 84
Episode 95 	 EpRet -37957186.180 	 EpLen 87
Episode 96 	 EpRet -40653063.895 	 EpLen 123
Episode 97 	 EpRet -34379362.049 	 EpLen 80
Episode 98 	 EpRet -39402396.962 	 EpLen 83
Episode 99 	 EpRet -42737825.500 	 EpLen 84
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        3.83e+06 |
|        MaxEpRet |       -3.32e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            89.1 |
-------------------------------------
