Using default action op.
[32;1mLogging data to /tmp/experiments/1568445498/progress.txt[0m
Episode 0 	 EpRet -8.189 	 EpLen 1000
Episode 1 	 EpRet -7.500 	 EpLen 1000
Episode 2 	 EpRet -11.171 	 EpLen 1000
Episode 3 	 EpRet -6.570 	 EpLen 1000
Episode 4 	 EpRet -7.906 	 EpLen 1000
Episode 5 	 EpRet -8.757 	 EpLen 1000
Episode 6 	 EpRet -7.731 	 EpLen 1000
Episode 7 	 EpRet -9.057 	 EpLen 1000
Episode 8 	 EpRet -10.841 	 EpLen 1000
Episode 9 	 EpRet -9.694 	 EpLen 1000
Episode 10 	 EpRet -8.421 	 EpLen 1000
Episode 11 	 EpRet -9.517 	 EpLen 1000
Episode 12 	 EpRet -7.490 	 EpLen 1000
Episode 13 	 EpRet -7.144 	 EpLen 1000
Episode 14 	 EpRet -8.434 	 EpLen 1000
Episode 15 	 EpRet -9.227 	 EpLen 1000
Episode 16 	 EpRet -8.232 	 EpLen 1000
Episode 17 	 EpRet -9.597 	 EpLen 1000
Episode 18 	 EpRet -8.764 	 EpLen 1000
Episode 19 	 EpRet -6.784 	 EpLen 1000
Episode 20 	 EpRet -7.094 	 EpLen 1000
Episode 21 	 EpRet -8.874 	 EpLen 1000
Episode 22 	 EpRet -8.170 	 EpLen 1000
Episode 23 	 EpRet -8.148 	 EpLen 1000
Episode 24 	 EpRet -7.456 	 EpLen 1000
Episode 25 	 EpRet -9.105 	 EpLen 1000
Episode 26 	 EpRet -9.296 	 EpLen 1000
Episode 27 	 EpRet -6.874 	 EpLen 1000
Episode 28 	 EpRet -7.342 	 EpLen 1000
Episode 29 	 EpRet -8.785 	 EpLen 1000
Episode 30 	 EpRet -7.684 	 EpLen 1000
Episode 31 	 EpRet -9.063 	 EpLen 1000
Episode 32 	 EpRet -9.802 	 EpLen 1000
Episode 33 	 EpRet -10.365 	 EpLen 1000
Episode 34 	 EpRet -9.270 	 EpLen 1000
Episode 35 	 EpRet -8.533 	 EpLen 1000
Episode 36 	 EpRet -7.782 	 EpLen 1000
Episode 37 	 EpRet -11.129 	 EpLen 1000
Episode 38 	 EpRet -7.937 	 EpLen 1000
Episode 39 	 EpRet -8.801 	 EpLen 1000
Episode 40 	 EpRet -8.227 	 EpLen 1000
Episode 41 	 EpRet -7.563 	 EpLen 1000
Episode 42 	 EpRet -7.694 	 EpLen 1000
Episode 43 	 EpRet -8.702 	 EpLen 1000
Episode 44 	 EpRet -9.041 	 EpLen 1000
Episode 45 	 EpRet -7.880 	 EpLen 1000
Episode 46 	 EpRet -7.217 	 EpLen 1000
Episode 47 	 EpRet -8.347 	 EpLen 1000
Episode 48 	 EpRet -9.251 	 EpLen 1000
Episode 49 	 EpRet -11.543 	 EpLen 1000
Episode 50 	 EpRet -10.846 	 EpLen 1000
Episode 51 	 EpRet -8.979 	 EpLen 1000
Episode 52 	 EpRet -8.730 	 EpLen 1000
Episode 53 	 EpRet -10.620 	 EpLen 1000
Episode 54 	 EpRet -11.147 	 EpLen 1000
Episode 55 	 EpRet -10.205 	 EpLen 1000
Episode 56 	 EpRet -8.503 	 EpLen 1000
Episode 57 	 EpRet -8.963 	 EpLen 1000
Episode 58 	 EpRet -7.266 	 EpLen 1000
Episode 59 	 EpRet -7.271 	 EpLen 1000
Episode 60 	 EpRet -7.604 	 EpLen 1000
Episode 61 	 EpRet -8.193 	 EpLen 1000
Episode 62 	 EpRet -9.352 	 EpLen 1000
Episode 63 	 EpRet -7.279 	 EpLen 1000
Episode 64 	 EpRet -10.833 	 EpLen 1000
Episode 65 	 EpRet -10.195 	 EpLen 1000
Episode 66 	 EpRet -7.980 	 EpLen 1000
Episode 67 	 EpRet -9.637 	 EpLen 1000
Episode 68 	 EpRet -8.895 	 EpLen 1000
Episode 69 	 EpRet -7.772 	 EpLen 1000
Episode 70 	 EpRet -10.635 	 EpLen 1000
Episode 71 	 EpRet -8.671 	 EpLen 1000
Episode 72 	 EpRet -10.315 	 EpLen 1000
Episode 73 	 EpRet -7.451 	 EpLen 1000
Episode 74 	 EpRet -8.804 	 EpLen 1000
Episode 75 	 EpRet -8.965 	 EpLen 1000
Episode 76 	 EpRet -8.698 	 EpLen 1000
Episode 77 	 EpRet -7.836 	 EpLen 1000
Episode 78 	 EpRet -8.619 	 EpLen 1000
Episode 79 	 EpRet -8.531 	 EpLen 1000
Episode 80 	 EpRet -7.810 	 EpLen 1000
Episode 81 	 EpRet -9.570 	 EpLen 1000
Episode 82 	 EpRet -7.267 	 EpLen 1000
Episode 83 	 EpRet -8.442 	 EpLen 1000
Episode 84 	 EpRet -7.460 	 EpLen 1000
Episode 85 	 EpRet -8.536 	 EpLen 1000
Episode 86 	 EpRet -9.278 	 EpLen 1000
Episode 87 	 EpRet -9.101 	 EpLen 1000
Episode 88 	 EpRet -9.816 	 EpLen 1000
Episode 89 	 EpRet -7.395 	 EpLen 1000
Episode 90 	 EpRet -7.627 	 EpLen 1000
Episode 91 	 EpRet -7.615 	 EpLen 1000
Episode 92 	 EpRet -7.937 	 EpLen 1000
Episode 93 	 EpRet -9.282 	 EpLen 1000
Episode 94 	 EpRet -7.638 	 EpLen 1000
Episode 95 	 EpRet -7.555 	 EpLen 1000
Episode 96 	 EpRet -12.872 	 EpLen 1000
Episode 97 	 EpRet -7.576 	 EpLen 1000
Episode 98 	 EpRet -7.099 	 EpLen 1000
Episode 99 	 EpRet -11.539 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.68 |
|        StdEpRet |            1.24 |
|        MaxEpRet |           -6.57 |
|        MinEpRet |           -12.9 |
|           EpLen |           1e+03 |
-------------------------------------
