Using default action op.
[32;1mLogging data to /tmp/experiments/1568307288/progress.txt[0m
Episode 0 	 EpRet -24605682.102 	 EpLen 60
Episode 1 	 EpRet -30242896.912 	 EpLen 51
Episode 2 	 EpRet -21150338.859 	 EpLen 104
Episode 3 	 EpRet -18392977.335 	 EpLen 91
Episode 4 	 EpRet -20379737.247 	 EpLen 61
Episode 5 	 EpRet -27078969.074 	 EpLen 51
Episode 6 	 EpRet -19559477.816 	 EpLen 69
Episode 7 	 EpRet -29143138.748 	 EpLen 109
Episode 8 	 EpRet -39007531.139 	 EpLen 116
Episode 9 	 EpRet -31529507.225 	 EpLen 130
Episode 10 	 EpRet -34004710.954 	 EpLen 63
Episode 11 	 EpRet -18262867.805 	 EpLen 66
Episode 12 	 EpRet -29307911.123 	 EpLen 50
Episode 13 	 EpRet -35537630.864 	 EpLen 63
Episode 14 	 EpRet -33805951.488 	 EpLen 41
Episode 15 	 EpRet -23137067.209 	 EpLen 41
Episode 16 	 EpRet -32935518.017 	 EpLen 49
Episode 17 	 EpRet -25617365.458 	 EpLen 73
Episode 18 	 EpRet -25618386.902 	 EpLen 91
Episode 19 	 EpRet -23640693.610 	 EpLen 74
Episode 20 	 EpRet -26308785.758 	 EpLen 116
Episode 21 	 EpRet -19737229.532 	 EpLen 46
Episode 22 	 EpRet -20777653.066 	 EpLen 66
Episode 23 	 EpRet -33326633.001 	 EpLen 58
Episode 24 	 EpRet -24203137.829 	 EpLen 177
Episode 25 	 EpRet -18162408.459 	 EpLen 43
Episode 26 	 EpRet -36593107.821 	 EpLen 45
Episode 27 	 EpRet -28691908.939 	 EpLen 86
Episode 28 	 EpRet -18805828.825 	 EpLen 57
Episode 29 	 EpRet -35843117.551 	 EpLen 41
Episode 30 	 EpRet -34789649.927 	 EpLen 51
Episode 31 	 EpRet -34840292.150 	 EpLen 54
Episode 32 	 EpRet -19734683.755 	 EpLen 65
Episode 33 	 EpRet -23799467.254 	 EpLen 115
Episode 34 	 EpRet -31327112.251 	 EpLen 64
Episode 35 	 EpRet -38981372.064 	 EpLen 75
Episode 36 	 EpRet -33482307.712 	 EpLen 80
Episode 37 	 EpRet -23163388.655 	 EpLen 57
Episode 38 	 EpRet -30189205.218 	 EpLen 34
Episode 39 	 EpRet -38557766.973 	 EpLen 61
Episode 40 	 EpRet -34281682.136 	 EpLen 93
Episode 41 	 EpRet -20959295.684 	 EpLen 60
Episode 42 	 EpRet -37589774.700 	 EpLen 36
Episode 43 	 EpRet -29036196.274 	 EpLen 43
Episode 44 	 EpRet -30932759.229 	 EpLen 59
Episode 45 	 EpRet -33937684.338 	 EpLen 80
Episode 46 	 EpRet -29072488.837 	 EpLen 48
Episode 47 	 EpRet -39853190.282 	 EpLen 114
Episode 48 	 EpRet -34609218.007 	 EpLen 41
Episode 49 	 EpRet -20166053.515 	 EpLen 44
Episode 50 	 EpRet -24123250.600 	 EpLen 44
Episode 51 	 EpRet -19948681.125 	 EpLen 85
Episode 52 	 EpRet -33871876.248 	 EpLen 61
Episode 53 	 EpRet -31834882.105 	 EpLen 124
Episode 54 	 EpRet -18348715.940 	 EpLen 87
Episode 55 	 EpRet -20782931.045 	 EpLen 52
Episode 56 	 EpRet -20068314.127 	 EpLen 47
Episode 57 	 EpRet -20690171.636 	 EpLen 38
Episode 58 	 EpRet -21384598.485 	 EpLen 50
Episode 59 	 EpRet -20734805.076 	 EpLen 45
Episode 60 	 EpRet -32375359.803 	 EpLen 56
Episode 61 	 EpRet -40409101.453 	 EpLen 48
Episode 62 	 EpRet -38861911.770 	 EpLen 88
Episode 63 	 EpRet -33532574.935 	 EpLen 71
Episode 64 	 EpRet -23154273.088 	 EpLen 55
Episode 65 	 EpRet -33527020.684 	 EpLen 86
Episode 66 	 EpRet -33134032.745 	 EpLen 68
Episode 67 	 EpRet -30500211.675 	 EpLen 44
Episode 68 	 EpRet -18515390.635 	 EpLen 58
Episode 69 	 EpRet -24372574.436 	 EpLen 38
Episode 70 	 EpRet -25285501.152 	 EpLen 60
Episode 71 	 EpRet -31881292.731 	 EpLen 48
Episode 72 	 EpRet -38803900.605 	 EpLen 46
Episode 73 	 EpRet -21713826.903 	 EpLen 114
Episode 74 	 EpRet -35510041.267 	 EpLen 48
Episode 75 	 EpRet -38715018.366 	 EpLen 67
Episode 76 	 EpRet -29679565.405 	 EpLen 50
Episode 77 	 EpRet -30461388.881 	 EpLen 38
Episode 78 	 EpRet -27513188.926 	 EpLen 148
Episode 79 	 EpRet -39564773.578 	 EpLen 48
Episode 80 	 EpRet -26698555.808 	 EpLen 43
Episode 81 	 EpRet -18978013.030 	 EpLen 40
Episode 82 	 EpRet -26736882.392 	 EpLen 42
Episode 83 	 EpRet -18521982.469 	 EpLen 96
Episode 84 	 EpRet -19728342.321 	 EpLen 96
Episode 85 	 EpRet -23528576.965 	 EpLen 40
Episode 86 	 EpRet -23918680.183 	 EpLen 86
Episode 87 	 EpRet -33039821.114 	 EpLen 77
Episode 88 	 EpRet -25985582.256 	 EpLen 46
Episode 89 	 EpRet -39696548.025 	 EpLen 36
Episode 90 	 EpRet -21629626.384 	 EpLen 93
Episode 91 	 EpRet -19261673.373 	 EpLen 62
Episode 92 	 EpRet -36683193.785 	 EpLen 58
Episode 93 	 EpRet -18950545.993 	 EpLen 49
Episode 94 	 EpRet -34153756.483 	 EpLen 45
Episode 95 	 EpRet -36807835.661 	 EpLen 67
Episode 96 	 EpRet -18934107.444 	 EpLen 53
Episode 97 	 EpRet -37859393.306 	 EpLen 62
Episode 98 	 EpRet -18068522.449 	 EpLen 128
Episode 99 	 EpRet -35345089.367 	 EpLen 77
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        6.94e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            66.7 |
-------------------------------------
