Using default action op.
[32;1mLogging data to /tmp/experiments/1568393610/progress.txt[0m
Episode 0 	 EpRet -19165785.147 	 EpLen 413
Episode 1 	 EpRet -28112847.128 	 EpLen 74
Episode 2 	 EpRet -20264299.728 	 EpLen 145
Episode 3 	 EpRet -40825513.458 	 EpLen 154
Episode 4 	 EpRet -24410060.015 	 EpLen 393
Episode 5 	 EpRet -40472309.098 	 EpLen 242
Episode 6 	 EpRet -18449256.869 	 EpLen 208
Episode 7 	 EpRet -44361391.244 	 EpLen 106
Episode 8 	 EpRet -4.453 	 EpLen 1000
Episode 9 	 EpRet -29735407.316 	 EpLen 324
Episode 10 	 EpRet -21241865.747 	 EpLen 828
Episode 11 	 EpRet -18881498.742 	 EpLen 249
Episode 12 	 EpRet -36747278.620 	 EpLen 40
Episode 13 	 EpRet -25893535.930 	 EpLen 123
Episode 14 	 EpRet -19183709.385 	 EpLen 55
Episode 15 	 EpRet -30209505.424 	 EpLen 38
Episode 16 	 EpRet -20441761.968 	 EpLen 443
Episode 17 	 EpRet -21818497.789 	 EpLen 591
Episode 18 	 EpRet -15031714.784 	 EpLen 91
Episode 19 	 EpRet -33441936.844 	 EpLen 28
Episode 20 	 EpRet -33221352.432 	 EpLen 143
Episode 21 	 EpRet -18820259.212 	 EpLen 252
Episode 22 	 EpRet -25636921.223 	 EpLen 115
Episode 23 	 EpRet -30107317.488 	 EpLen 60
Episode 24 	 EpRet -28827747.821 	 EpLen 126
Episode 25 	 EpRet -44627447.832 	 EpLen 717
Episode 26 	 EpRet -19101228.412 	 EpLen 48
Episode 27 	 EpRet -35777427.379 	 EpLen 73
Episode 28 	 EpRet -16126378.724 	 EpLen 179
Episode 29 	 EpRet -34600306.875 	 EpLen 157
Episode 30 	 EpRet -37172976.696 	 EpLen 882
Episode 31 	 EpRet -16302361.641 	 EpLen 30
Episode 32 	 EpRet -38431688.516 	 EpLen 266
Episode 33 	 EpRet -14653404.316 	 EpLen 179
Episode 34 	 EpRet -39484140.963 	 EpLen 120
Episode 35 	 EpRet -23208726.345 	 EpLen 30
Episode 36 	 EpRet -41404254.319 	 EpLen 281
Episode 37 	 EpRet -36176424.688 	 EpLen 75
Episode 38 	 EpRet -46209754.894 	 EpLen 107
Episode 39 	 EpRet -22511279.017 	 EpLen 279
Episode 40 	 EpRet -17754887.492 	 EpLen 446
Episode 41 	 EpRet -18019103.679 	 EpLen 121
Episode 42 	 EpRet -19534739.256 	 EpLen 494
Episode 43 	 EpRet -38185040.397 	 EpLen 167
Episode 44 	 EpRet -26375529.724 	 EpLen 456
Episode 45 	 EpRet -19995143.487 	 EpLen 296
Episode 46 	 EpRet -26922278.753 	 EpLen 137
Episode 47 	 EpRet -30621828.588 	 EpLen 59
Episode 48 	 EpRet -18451507.451 	 EpLen 68
Episode 49 	 EpRet -28006253.542 	 EpLen 279
Episode 50 	 EpRet -40393903.249 	 EpLen 100
Episode 51 	 EpRet -16421665.626 	 EpLen 172
Episode 52 	 EpRet -22562882.404 	 EpLen 123
Episode 53 	 EpRet -16473267.711 	 EpLen 58
Episode 54 	 EpRet -31017601.935 	 EpLen 35
Episode 55 	 EpRet -43670394.076 	 EpLen 94
Episode 56 	 EpRet -15378808.190 	 EpLen 611
Episode 57 	 EpRet -14528679.705 	 EpLen 307
Episode 58 	 EpRet -4.258 	 EpLen 1000
Episode 59 	 EpRet -29459027.161 	 EpLen 153
Episode 60 	 EpRet -26261296.930 	 EpLen 78
Episode 61 	 EpRet -22758852.591 	 EpLen 164
Episode 62 	 EpRet -32866946.835 	 EpLen 610
Episode 63 	 EpRet -19876946.970 	 EpLen 204
Episode 64 	 EpRet -15613526.971 	 EpLen 293
Episode 65 	 EpRet -31759346.837 	 EpLen 69
Episode 66 	 EpRet -32755560.805 	 EpLen 277
Episode 67 	 EpRet -18685691.059 	 EpLen 111
Episode 68 	 EpRet -24967473.523 	 EpLen 76
Episode 69 	 EpRet -4.232 	 EpLen 1000
Episode 70 	 EpRet -29853188.992 	 EpLen 412
Episode 71 	 EpRet -15034966.368 	 EpLen 140
