Using default action op.
[32;1mLogging data to /tmp/experiments/1568407300/progress.txt[0m
Episode 0 	 EpRet -17160700.195 	 EpLen 30
Episode 1 	 EpRet -28409502.798 	 EpLen 25
Episode 2 	 EpRet -15395089.282 	 EpLen 26
Episode 3 	 EpRet -17056277.936 	 EpLen 34
Episode 4 	 EpRet -31883285.677 	 EpLen 24
Episode 5 	 EpRet -13735558.095 	 EpLen 30
Episode 6 	 EpRet -47178844.311 	 EpLen 22
Episode 7 	 EpRet -20549496.237 	 EpLen 22
Episode 8 	 EpRet -18996193.996 	 EpLen 41
Episode 9 	 EpRet -15166821.710 	 EpLen 22
Episode 10 	 EpRet -44010250.732 	 EpLen 25
Episode 11 	 EpRet -31589612.542 	 EpLen 28
Episode 12 	 EpRet -44261638.320 	 EpLen 28
Episode 13 	 EpRet -34398090.937 	 EpLen 28
Episode 14 	 EpRet -28115652.754 	 EpLen 27
Episode 15 	 EpRet -14490571.488 	 EpLen 28
Episode 16 	 EpRet -21045429.093 	 EpLen 40
Episode 17 	 EpRet -14413163.082 	 EpLen 28
Episode 18 	 EpRet -17044346.243 	 EpLen 34
Episode 19 	 EpRet -26925531.544 	 EpLen 27
Episode 20 	 EpRet -14515558.082 	 EpLen 33
Episode 21 	 EpRet -17327107.757 	 EpLen 25
Episode 22 	 EpRet -31080794.940 	 EpLen 22
Episode 23 	 EpRet -29477133.315 	 EpLen 27
Episode 24 	 EpRet -21486911.191 	 EpLen 31
Episode 25 	 EpRet -13741164.743 	 EpLen 23
Episode 26 	 EpRet -29225937.481 	 EpLen 21
Episode 27 	 EpRet -22363945.624 	 EpLen 27
Episode 28 	 EpRet -15846292.280 	 EpLen 28
Episode 29 	 EpRet -14343880.330 	 EpLen 25
Episode 30 	 EpRet -15839050.595 	 EpLen 28
Episode 31 	 EpRet -43722311.560 	 EpLen 24
Episode 32 	 EpRet -30990863.384 	 EpLen 28
Episode 33 	 EpRet -40500360.077 	 EpLen 35
Episode 34 	 EpRet -35134785.269 	 EpLen 25
Episode 35 	 EpRet -14299100.235 	 EpLen 24
Episode 36 	 EpRet -19564628.705 	 EpLen 32
Episode 37 	 EpRet -39975212.356 	 EpLen 35
Episode 38 	 EpRet -48717896.016 	 EpLen 25
Episode 39 	 EpRet -21424937.113 	 EpLen 31
Episode 40 	 EpRet -46773060.476 	 EpLen 24
Episode 41 	 EpRet -17437946.474 	 EpLen 42
Episode 42 	 EpRet -29701194.559 	 EpLen 37
Episode 43 	 EpRet -15016048.466 	 EpLen 22
Episode 44 	 EpRet -30726975.172 	 EpLen 27
Episode 45 	 EpRet -17031938.469 	 EpLen 25
Episode 46 	 EpRet -38334257.454 	 EpLen 26
Episode 47 	 EpRet -23569915.882 	 EpLen 30
Episode 48 	 EpRet -37109941.823 	 EpLen 29
Episode 49 	 EpRet -37329458.960 	 EpLen 25
Episode 50 	 EpRet -41842380.929 	 EpLen 26
Episode 51 	 EpRet -44061158.459 	 EpLen 30
Episode 52 	 EpRet -44318622.210 	 EpLen 22
Episode 53 	 EpRet -15421718.305 	 EpLen 23
Episode 54 	 EpRet -22435898.344 	 EpLen 26
Episode 55 	 EpRet -19330029.532 	 EpLen 48
Episode 56 	 EpRet -19947334.406 	 EpLen 42
Episode 57 	 EpRet -14117931.278 	 EpLen 27
Episode 58 	 EpRet -33532838.168 	 EpLen 33
Episode 59 	 EpRet -50422949.844 	 EpLen 29
Episode 60 	 EpRet -38539223.716 	 EpLen 22
Episode 61 	 EpRet -26290697.172 	 EpLen 26
Episode 62 	 EpRet -27216473.268 	 EpLen 23
Episode 63 	 EpRet -27989084.565 	 EpLen 28
Episode 64 	 EpRet -19867929.286 	 EpLen 26
Episode 65 	 EpRet -26127101.722 	 EpLen 27
Episode 66 	 EpRet -22861397.993 	 EpLen 39
Episode 67 	 EpRet -44062179.839 	 EpLen 26
Episode 68 	 EpRet -17897392.053 	 EpLen 24
Episode 69 	 EpRet -29659607.885 	 EpLen 37
Episode 70 	 EpRet -38452399.927 	 EpLen 24
Episode 71 	 EpRet -49972666.645 	 EpLen 24
Episode 72 	 EpRet -20861585.159 	 EpLen 22
Episode 73 	 EpRet -34283360.179 	 EpLen 25
Episode 74 	 EpRet -41450787.963 	 EpLen 30
Episode 75 	 EpRet -21978936.901 	 EpLen 24
Episode 76 	 EpRet -16981638.066 	 EpLen 22
Episode 77 	 EpRet -37201618.151 	 EpLen 34
Episode 78 	 EpRet -18027133.025 	 EpLen 26
Episode 79 	 EpRet -26502244.016 	 EpLen 34
Episode 80 	 EpRet -48660104.789 	 EpLen 24
Episode 81 	 EpRet -27362538.297 	 EpLen 23
Episode 82 	 EpRet -49698568.586 	 EpLen 25
Episode 83 	 EpRet -48542821.868 	 EpLen 28
Episode 84 	 EpRet -21514466.385 	 EpLen 27
Episode 85 	 EpRet -32624546.432 	 EpLen 24
Episode 86 	 EpRet -14299887.993 	 EpLen 22
Episode 87 	 EpRet -24644936.043 	 EpLen 24
Episode 88 	 EpRet -38962778.388 	 EpLen 28
Episode 89 	 EpRet -19716753.070 	 EpLen 27
Episode 90 	 EpRet -13843861.848 	 EpLen 24
Episode 91 	 EpRet -35999131.854 	 EpLen 30
Episode 92 	 EpRet -35045969.878 	 EpLen 26
Episode 93 	 EpRet -25768814.944 	 EpLen 25
Episode 94 	 EpRet -41397338.650 	 EpLen 24
