Using default action op.
[32;1mLogging data to /tmp/experiments/1568401290/progress.txt[0m
Episode 0 	 EpRet -38790385.834 	 EpLen 90
Episode 1 	 EpRet -35710868.165 	 EpLen 86
Episode 2 	 EpRet -45692133.307 	 EpLen 90
Episode 3 	 EpRet -41773552.790 	 EpLen 83
Episode 4 	 EpRet -46141117.527 	 EpLen 84
Episode 5 	 EpRet -41494464.726 	 EpLen 94
Episode 6 	 EpRet -37033504.700 	 EpLen 96
Episode 7 	 EpRet -44840372.553 	 EpLen 96
Episode 8 	 EpRet -36022695.162 	 EpLen 83
Episode 9 	 EpRet -41400883.464 	 EpLen 88
Episode 10 	 EpRet -40163774.431 	 EpLen 99
Episode 11 	 EpRet -40988644.645 	 EpLen 106
Episode 12 	 EpRet -39401663.490 	 EpLen 104
Episode 13 	 EpRet -32963030.475 	 EpLen 117
Episode 14 	 EpRet -35860855.900 	 EpLen 95
Episode 15 	 EpRet -33927213.757 	 EpLen 123
Episode 16 	 EpRet -38277641.784 	 EpLen 104
Episode 17 	 EpRet -36105374.582 	 EpLen 106
Episode 18 	 EpRet -38152721.114 	 EpLen 131
Episode 19 	 EpRet -38810025.707 	 EpLen 103
Episode 20 	 EpRet -32806230.663 	 EpLen 78
Episode 21 	 EpRet -37954847.481 	 EpLen 97
Episode 22 	 EpRet -41525288.125 	 EpLen 112
Episode 23 	 EpRet -35226485.276 	 EpLen 89
Episode 24 	 EpRet -34043192.299 	 EpLen 119
Episode 25 	 EpRet -36027692.137 	 EpLen 102
Episode 26 	 EpRet -35910459.289 	 EpLen 84
Episode 27 	 EpRet -33315751.229 	 EpLen 95
Episode 28 	 EpRet -37349660.473 	 EpLen 106
Episode 29 	 EpRet -39449947.978 	 EpLen 94
Episode 30 	 EpRet -43510199.162 	 EpLen 102
Episode 31 	 EpRet -38024219.891 	 EpLen 86
Episode 32 	 EpRet -45425846.127 	 EpLen 97
Episode 33 	 EpRet -34108363.323 	 EpLen 116
Episode 34 	 EpRet -34333696.294 	 EpLen 95
Episode 35 	 EpRet -42978862.987 	 EpLen 98
Episode 36 	 EpRet -33130349.118 	 EpLen 98
Episode 37 	 EpRet -39983870.848 	 EpLen 90
Episode 38 	 EpRet -41498994.373 	 EpLen 118
Episode 39 	 EpRet -42836384.821 	 EpLen 85
Episode 40 	 EpRet -33914987.727 	 EpLen 107
Episode 41 	 EpRet -38364522.697 	 EpLen 82
Episode 42 	 EpRet -39927946.396 	 EpLen 130
Episode 43 	 EpRet -38486563.353 	 EpLen 151
Episode 44 	 EpRet -40045224.602 	 EpLen 103
Episode 45 	 EpRet -32964458.375 	 EpLen 101
Episode 46 	 EpRet -45542338.109 	 EpLen 134
Episode 47 	 EpRet -42502657.468 	 EpLen 126
Episode 48 	 EpRet -40267500.425 	 EpLen 104
Episode 49 	 EpRet -39195426.293 	 EpLen 102
Episode 50 	 EpRet -34138881.186 	 EpLen 91
Episode 51 	 EpRet -38170734.152 	 EpLen 97
Episode 52 	 EpRet -39817370.814 	 EpLen 93
Episode 53 	 EpRet -35679142.528 	 EpLen 93
Episode 54 	 EpRet -46231767.934 	 EpLen 116
Episode 55 	 EpRet -36017401.747 	 EpLen 90
Episode 56 	 EpRet -33838710.155 	 EpLen 108
Episode 57 	 EpRet -36307975.873 	 EpLen 83
Episode 58 	 EpRet -46325686.446 	 EpLen 112
Episode 59 	 EpRet -33775629.386 	 EpLen 93
Episode 60 	 EpRet -46358690.524 	 EpLen 103
Episode 61 	 EpRet -43726108.820 	 EpLen 96
Episode 62 	 EpRet -37872922.047 	 EpLen 112
Episode 63 	 EpRet -38329608.232 	 EpLen 118
Episode 64 	 EpRet -42689125.536 	 EpLen 105
Episode 65 	 EpRet -41228566.603 	 EpLen 103
Episode 66 	 EpRet -33093342.273 	 EpLen 109
Episode 67 	 EpRet -42421464.774 	 EpLen 133
Episode 68 	 EpRet -39162527.949 	 EpLen 93
Episode 69 	 EpRet -35703638.368 	 EpLen 90
Episode 70 	 EpRet -41519617.859 	 EpLen 138
Episode 71 	 EpRet -38298765.701 	 EpLen 101
Episode 72 	 EpRet -40776614.762 	 EpLen 89
Episode 73 	 EpRet -32984429.720 	 EpLen 94
Episode 74 	 EpRet -35421317.315 	 EpLen 90
Episode 75 	 EpRet -35602207.600 	 EpLen 88
Episode 76 	 EpRet -42871206.019 	 EpLen 79
Episode 77 	 EpRet -43090466.934 	 EpLen 99
Episode 78 	 EpRet -42762790.540 	 EpLen 95
Episode 79 	 EpRet -40776152.808 	 EpLen 104
Episode 80 	 EpRet -35430818.136 	 EpLen 88
Episode 81 	 EpRet -43492280.123 	 EpLen 90
Episode 82 	 EpRet -34260383.261 	 EpLen 98
Episode 83 	 EpRet -34742849.645 	 EpLen 111
Episode 84 	 EpRet -37670941.411 	 EpLen 132
Episode 85 	 EpRet -33067459.708 	 EpLen 103
Episode 86 	 EpRet -37691321.424 	 EpLen 86
Episode 87 	 EpRet -43800101.076 	 EpLen 94
Episode 88 	 EpRet -34848570.364 	 EpLen 108
Episode 89 	 EpRet -38185288.138 	 EpLen 111
Episode 90 	 EpRet -43399183.133 	 EpLen 134
Episode 91 	 EpRet -35530309.117 	 EpLen 105
Episode 92 	 EpRet -38416869.264 	 EpLen 98
Episode 93 	 EpRet -41029865.754 	 EpLen 124
Episode 94 	 EpRet -43137003.299 	 EpLen 85
Episode 95 	 EpRet -44167954.611 	 EpLen 165
Episode 96 	 EpRet -42325722.069 	 EpLen 98
Episode 97 	 EpRet -43147474.353 	 EpLen 87
Episode 98 	 EpRet -43364984.187 	 EpLen 89
Episode 99 	 EpRet -43697665.224 	 EpLen 120
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        3.86e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             102 |
-------------------------------------
