Using default action op.
[32;1mLogging data to /tmp/experiments/1568406952/progress.txt[0m
Episode 0 	 EpRet -22680956.738 	 EpLen 50
Episode 1 	 EpRet -24052298.281 	 EpLen 40
Episode 2 	 EpRet -21359875.877 	 EpLen 41
Episode 3 	 EpRet -21020593.201 	 EpLen 53
Episode 4 	 EpRet -35265790.288 	 EpLen 84
Episode 5 	 EpRet -36566441.675 	 EpLen 46
Episode 6 	 EpRet -38980833.249 	 EpLen 41
Episode 7 	 EpRet -31102570.902 	 EpLen 45
Episode 8 	 EpRet -32304541.438 	 EpLen 40
Episode 9 	 EpRet -31260596.402 	 EpLen 41
Episode 10 	 EpRet -23579435.748 	 EpLen 41
Episode 11 	 EpRet -32848898.353 	 EpLen 52
Episode 12 	 EpRet -31090290.993 	 EpLen 46
Episode 13 	 EpRet -30413558.496 	 EpLen 38
Episode 14 	 EpRet -33938596.040 	 EpLen 41
Episode 15 	 EpRet -30470945.274 	 EpLen 51
Episode 16 	 EpRet -34661125.067 	 EpLen 48
Episode 17 	 EpRet -26041984.052 	 EpLen 43
Episode 18 	 EpRet -39604898.866 	 EpLen 44
Episode 19 	 EpRet -28555881.224 	 EpLen 39
Episode 20 	 EpRet -27511467.124 	 EpLen 42
Episode 21 	 EpRet -20624339.258 	 EpLen 76
Episode 22 	 EpRet -32553983.423 	 EpLen 46
Episode 23 	 EpRet -29450828.994 	 EpLen 45
Episode 24 	 EpRet -26426535.946 	 EpLen 41
Episode 25 	 EpRet -28257781.617 	 EpLen 58
Episode 26 	 EpRet -22076075.942 	 EpLen 51
Episode 27 	 EpRet -29527533.855 	 EpLen 43
Episode 28 	 EpRet -39526129.537 	 EpLen 54
Episode 29 	 EpRet -21649369.742 	 EpLen 53
Episode 30 	 EpRet -31992580.535 	 EpLen 47
Episode 31 	 EpRet -26392469.125 	 EpLen 69
Episode 32 	 EpRet -33212569.711 	 EpLen 41
Episode 33 	 EpRet -39733873.870 	 EpLen 58
Episode 34 	 EpRet -21673690.588 	 EpLen 46
Episode 35 	 EpRet -23634920.376 	 EpLen 45
Episode 36 	 EpRet -22370298.489 	 EpLen 48
Episode 37 	 EpRet -32708169.383 	 EpLen 46
