Using default action op.
[32;1mLogging data to /tmp/experiments/1568313038/progress.txt[0m
Episode 0 	 EpRet -38897376.722 	 EpLen 161
Episode 1 	 EpRet -41705620.706 	 EpLen 89
Episode 2 	 EpRet -31823273.541 	 EpLen 72
Episode 3 	 EpRet -25981769.101 	 EpLen 66
Episode 4 	 EpRet -25551114.675 	 EpLen 353
Episode 5 	 EpRet -21823461.516 	 EpLen 187
Episode 6 	 EpRet -21000910.629 	 EpLen 37
Episode 7 	 EpRet -15108243.243 	 EpLen 291
Episode 8 	 EpRet -31383296.378 	 EpLen 70
Episode 9 	 EpRet -23847629.622 	 EpLen 147
Episode 10 	 EpRet -27575604.243 	 EpLen 133
Episode 11 	 EpRet -16363465.861 	 EpLen 65
Episode 12 	 EpRet -26525892.152 	 EpLen 200
Episode 13 	 EpRet -26735415.806 	 EpLen 97
Episode 14 	 EpRet -20532423.970 	 EpLen 202
Episode 15 	 EpRet -26720737.941 	 EpLen 218
Episode 16 	 EpRet -19747522.462 	 EpLen 258
Episode 17 	 EpRet -46775644.605 	 EpLen 97
Episode 18 	 EpRet -25941856.800 	 EpLen 37
Episode 19 	 EpRet -36427785.030 	 EpLen 215
Episode 20 	 EpRet -16309784.503 	 EpLen 453
Episode 21 	 EpRet -18518162.341 	 EpLen 55
Episode 22 	 EpRet -18428575.610 	 EpLen 103
Episode 23 	 EpRet -22334253.347 	 EpLen 47
Episode 24 	 EpRet -28288379.330 	 EpLen 205
Episode 25 	 EpRet -25587514.888 	 EpLen 304
Episode 26 	 EpRet -33834505.511 	 EpLen 294
Episode 27 	 EpRet -37885357.015 	 EpLen 44
Episode 28 	 EpRet -21269904.555 	 EpLen 467
Episode 29 	 EpRet -44292127.196 	 EpLen 275
Episode 30 	 EpRet -34169776.528 	 EpLen 29
Episode 31 	 EpRet -37653131.159 	 EpLen 166
Episode 32 	 EpRet -24034515.029 	 EpLen 108
Episode 33 	 EpRet -38012050.168 	 EpLen 81
Episode 34 	 EpRet -18507662.391 	 EpLen 126
Episode 35 	 EpRet -32085131.024 	 EpLen 41
Episode 36 	 EpRet -37345237.168 	 EpLen 582
Episode 37 	 EpRet -29439729.275 	 EpLen 80
Episode 38 	 EpRet -25066030.692 	 EpLen 100
Episode 39 	 EpRet -24460374.567 	 EpLen 361
Episode 40 	 EpRet -16188290.499 	 EpLen 121
Episode 41 	 EpRet -28647827.788 	 EpLen 85
Episode 42 	 EpRet -16482804.186 	 EpLen 187
Episode 43 	 EpRet -25359259.194 	 EpLen 342
Episode 44 	 EpRet -14961342.111 	 EpLen 42
Episode 45 	 EpRet -41881621.407 	 EpLen 65
Episode 46 	 EpRet -31573946.014 	 EpLen 185
Episode 47 	 EpRet -45266755.729 	 EpLen 702
Episode 48 	 EpRet -29836854.051 	 EpLen 275
Episode 49 	 EpRet -22707951.722 	 EpLen 395
Episode 50 	 EpRet -33879247.842 	 EpLen 208
Episode 51 	 EpRet -44295817.245 	 EpLen 96
Episode 52 	 EpRet -27948479.512 	 EpLen 270
Episode 53 	 EpRet -17109523.817 	 EpLen 314
Episode 54 	 EpRet -18838130.312 	 EpLen 46
Episode 55 	 EpRet -27613445.186 	 EpLen 191
Episode 56 	 EpRet -42681768.387 	 EpLen 50
Episode 57 	 EpRet -43224007.306 	 EpLen 438
Episode 58 	 EpRet -33010465.512 	 EpLen 215
Episode 59 	 EpRet -17814412.924 	 EpLen 95
Episode 60 	 EpRet -15577491.516 	 EpLen 39
Episode 61 	 EpRet -35779952.702 	 EpLen 212
Episode 62 	 EpRet -34257679.097 	 EpLen 96
Episode 63 	 EpRet -34957887.379 	 EpLen 352
Episode 64 	 EpRet -33495947.457 	 EpLen 162
Episode 65 	 EpRet -29599870.814 	 EpLen 92
Episode 66 	 EpRet -17287566.150 	 EpLen 111
Episode 67 	 EpRet -23433409.747 	 EpLen 124
Episode 68 	 EpRet -21761172.591 	 EpLen 56
Episode 69 	 EpRet -24733235.715 	 EpLen 201
Episode 70 	 EpRet -29503360.809 	 EpLen 134
Episode 71 	 EpRet -35745730.473 	 EpLen 292
Episode 72 	 EpRet -17680155.877 	 EpLen 723
Episode 73 	 EpRet -30390396.067 	 EpLen 345
Episode 74 	 EpRet -44120108.152 	 EpLen 98
Episode 75 	 EpRet -35283961.707 	 EpLen 71
Episode 76 	 EpRet -31168859.943 	 EpLen 214
Episode 77 	 EpRet -15077263.532 	 EpLen 481
Episode 78 	 EpRet -26797519.009 	 EpLen 57
Episode 79 	 EpRet -40922683.042 	 EpLen 487
Episode 80 	 EpRet -29720742.437 	 EpLen 517
Episode 81 	 EpRet -15873364.119 	 EpLen 285
Episode 82 	 EpRet -20723154.616 	 EpLen 31
Episode 83 	 EpRet -34046059.873 	 EpLen 52
Episode 84 	 EpRet -24482654.027 	 EpLen 45
Episode 85 	 EpRet -40597879.390 	 EpLen 122
Episode 86 	 EpRet -44250944.190 	 EpLen 236
Episode 87 	 EpRet -23904149.308 	 EpLen 134
Episode 88 	 EpRet -26940471.697 	 EpLen 334
Episode 89 	 EpRet -18690242.125 	 EpLen 86
Episode 90 	 EpRet -35447054.712 	 EpLen 256
Episode 91 	 EpRet -40344114.640 	 EpLen 298
Episode 92 	 EpRet -17694665.268 	 EpLen 40
Episode 93 	 EpRet -46832975.871 	 EpLen 60
Episode 94 	 EpRet -21621712.425 	 EpLen 167
Episode 95 	 EpRet -25314443.429 	 EpLen 178
Episode 96 	 EpRet -41753260.220 	 EpLen 217
Episode 97 	 EpRet -27250130.512 	 EpLen 504
Episode 98 	 EpRet -21046127.152 	 EpLen 385
Episode 99 	 EpRet -30801343.657 	 EpLen 114
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        8.77e+06 |
|        MaxEpRet |        -1.5e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             196 |
-------------------------------------
