Using default action op.
[32;1mLogging data to /tmp/experiments/1568444340/progress.txt[0m
Episode 0 	 EpRet -6.401 	 EpLen 1000
Episode 1 	 EpRet -6.155 	 EpLen 1000
Episode 2 	 EpRet -6.395 	 EpLen 1000
Episode 3 	 EpRet -6.147 	 EpLen 1000
Episode 4 	 EpRet -9.494 	 EpLen 1000
Episode 5 	 EpRet -6.752 	 EpLen 1000
Episode 6 	 EpRet -6.323 	 EpLen 1000
Episode 7 	 EpRet -6.157 	 EpLen 1000
Episode 8 	 EpRet -6.430 	 EpLen 1000
Episode 9 	 EpRet -7.122 	 EpLen 1000
Episode 10 	 EpRet -6.650 	 EpLen 1000
Episode 11 	 EpRet -7.387 	 EpLen 1000
Episode 12 	 EpRet -7.100 	 EpLen 1000
Episode 13 	 EpRet -6.885 	 EpLen 1000
Episode 14 	 EpRet -6.541 	 EpLen 1000
Episode 15 	 EpRet -7.288 	 EpLen 1000
Episode 16 	 EpRet -6.883 	 EpLen 1000
Episode 17 	 EpRet -6.153 	 EpLen 1000
Episode 18 	 EpRet -36942317.013 	 EpLen 107
Episode 19 	 EpRet -6.640 	 EpLen 1000
Episode 20 	 EpRet -7.858 	 EpLen 1000
Episode 21 	 EpRet -6.641 	 EpLen 1000
Episode 22 	 EpRet -9.292 	 EpLen 1000
Episode 23 	 EpRet -6.608 	 EpLen 1000
Episode 24 	 EpRet -6.765 	 EpLen 1000
Episode 25 	 EpRet -7.902 	 EpLen 1000
Episode 26 	 EpRet -6.674 	 EpLen 1000
Episode 27 	 EpRet -6.610 	 EpLen 1000
Episode 28 	 EpRet -6.845 	 EpLen 1000
Episode 29 	 EpRet -6.040 	 EpLen 1000
Episode 30 	 EpRet -6.330 	 EpLen 1000
Episode 31 	 EpRet -6.301 	 EpLen 1000
Episode 32 	 EpRet -6.628 	 EpLen 1000
Episode 33 	 EpRet -6.587 	 EpLen 1000
Episode 34 	 EpRet -6.250 	 EpLen 1000
Episode 35 	 EpRet -6.424 	 EpLen 1000
Episode 36 	 EpRet -5.798 	 EpLen 1000
Episode 37 	 EpRet -6.682 	 EpLen 1000
Episode 38 	 EpRet -6.920 	 EpLen 1000
Episode 39 	 EpRet -6.661 	 EpLen 1000
Episode 40 	 EpRet -6.517 	 EpLen 1000
Episode 41 	 EpRet -6.289 	 EpLen 1000
Episode 42 	 EpRet -6.740 	 EpLen 1000
Episode 43 	 EpRet -6.390 	 EpLen 1000
Episode 44 	 EpRet -7.036 	 EpLen 1000
Episode 45 	 EpRet -6.541 	 EpLen 1000
Episode 46 	 EpRet -6.749 	 EpLen 1000
Episode 47 	 EpRet -6.854 	 EpLen 1000
Episode 48 	 EpRet -6.094 	 EpLen 1000
Episode 49 	 EpRet -6.911 	 EpLen 1000
Episode 50 	 EpRet -6.552 	 EpLen 1000
Episode 51 	 EpRet -6.461 	 EpLen 1000
Episode 52 	 EpRet -5.830 	 EpLen 1000
Episode 53 	 EpRet -5.996 	 EpLen 1000
Episode 54 	 EpRet -5.361 	 EpLen 1000
Episode 55 	 EpRet -7.355 	 EpLen 1000
Episode 56 	 EpRet -5.910 	 EpLen 1000
