Using default action op.
[32;1mLogging data to /tmp/experiments/1568063389/progress.txt[0m
Episode 0 	 EpRet -4.947 	 EpLen 1000
Episode 1 	 EpRet -4.408 	 EpLen 1000
Episode 2 	 EpRet -5.162 	 EpLen 1000
Episode 3 	 EpRet -4.915 	 EpLen 1000
Episode 4 	 EpRet -5.027 	 EpLen 1000
Episode 5 	 EpRet -4.351 	 EpLen 1000
Episode 6 	 EpRet -4.998 	 EpLen 1000
Episode 7 	 EpRet -5.016 	 EpLen 1000
Episode 8 	 EpRet -4.173 	 EpLen 1000
Episode 9 	 EpRet -4.296 	 EpLen 1000
Episode 10 	 EpRet -4.767 	 EpLen 1000
Episode 11 	 EpRet -5.247 	 EpLen 1000
Episode 12 	 EpRet -4.366 	 EpLen 1000
Episode 13 	 EpRet -5.215 	 EpLen 1000
Episode 14 	 EpRet -4.132 	 EpLen 1000
Episode 15 	 EpRet -5.039 	 EpLen 1000
Episode 16 	 EpRet -5.558 	 EpLen 1000
Episode 17 	 EpRet -3.955 	 EpLen 1000
Episode 18 	 EpRet -4.692 	 EpLen 1000
Episode 19 	 EpRet -5.738 	 EpLen 1000
Episode 20 	 EpRet -4.287 	 EpLen 1000
Episode 21 	 EpRet -4.302 	 EpLen 1000
Episode 22 	 EpRet -4.102 	 EpLen 1000
Episode 23 	 EpRet -4.752 	 EpLen 1000
Episode 24 	 EpRet -4.271 	 EpLen 1000
Episode 25 	 EpRet -4.100 	 EpLen 1000
Episode 26 	 EpRet -6.411 	 EpLen 1000
Episode 27 	 EpRet -4.486 	 EpLen 1000
Episode 28 	 EpRet -4.333 	 EpLen 1000
Episode 29 	 EpRet -5.157 	 EpLen 1000
Episode 30 	 EpRet -6.061 	 EpLen 1000
Episode 31 	 EpRet -4.516 	 EpLen 1000
Episode 32 	 EpRet -4.582 	 EpLen 1000
Episode 33 	 EpRet -4.973 	 EpLen 1000
Episode 34 	 EpRet -4.430 	 EpLen 1000
Episode 35 	 EpRet -3.874 	 EpLen 1000
Episode 36 	 EpRet -5.387 	 EpLen 1000
Episode 37 	 EpRet -4.126 	 EpLen 1000
Episode 38 	 EpRet -4.305 	 EpLen 1000
Episode 39 	 EpRet -21666885.311 	 EpLen 347
Episode 40 	 EpRet -3.601 	 EpLen 1000
Episode 41 	 EpRet -5.237 	 EpLen 1000
Episode 42 	 EpRet -5.114 	 EpLen 1000
Episode 43 	 EpRet -4.491 	 EpLen 1000
Episode 44 	 EpRet -4.530 	 EpLen 1000
Episode 45 	 EpRet -5.045 	 EpLen 1000
Episode 46 	 EpRet -4.678 	 EpLen 1000
Episode 47 	 EpRet -4.536 	 EpLen 1000
Episode 48 	 EpRet -4.291 	 EpLen 1000
Episode 49 	 EpRet -5.028 	 EpLen 1000
Episode 50 	 EpRet -5.141 	 EpLen 1000
Episode 51 	 EpRet -4.988 	 EpLen 1000
Episode 52 	 EpRet -3.822 	 EpLen 1000
Episode 53 	 EpRet -3.861 	 EpLen 1000
Episode 54 	 EpRet -4.663 	 EpLen 1000
Episode 55 	 EpRet -4.293 	 EpLen 1000
Episode 56 	 EpRet -5.276 	 EpLen 1000
Episode 57 	 EpRet -6.586 	 EpLen 1000
Episode 58 	 EpRet -5.564 	 EpLen 1000
Episode 59 	 EpRet -4.705 	 EpLen 1000
Episode 60 	 EpRet -4.859 	 EpLen 1000
Episode 61 	 EpRet -4.779 	 EpLen 1000
Episode 62 	 EpRet -6.371 	 EpLen 1000
Episode 63 	 EpRet -4.913 	 EpLen 1000
Episode 64 	 EpRet -4.995 	 EpLen 1000
Episode 65 	 EpRet -4.657 	 EpLen 1000
Episode 66 	 EpRet -4.608 	 EpLen 1000
Episode 67 	 EpRet -4.308 	 EpLen 1000
Episode 68 	 EpRet -4.395 	 EpLen 1000
Episode 69 	 EpRet -4.961 	 EpLen 1000
Episode 70 	 EpRet -3.910 	 EpLen 1000
Episode 71 	 EpRet -4.598 	 EpLen 1000
Episode 72 	 EpRet -4.911 	 EpLen 1000
Episode 73 	 EpRet -5.916 	 EpLen 1000
Episode 74 	 EpRet -5.042 	 EpLen 1000
Episode 75 	 EpRet -5.460 	 EpLen 1000
Episode 76 	 EpRet -5.007 	 EpLen 1000
Episode 77 	 EpRet -4.409 	 EpLen 1000
Episode 78 	 EpRet -6.400 	 EpLen 1000
Episode 79 	 EpRet -5.772 	 EpLen 1000
Episode 80 	 EpRet -5.030 	 EpLen 1000
Episode 81 	 EpRet -4.202 	 EpLen 1000
Episode 82 	 EpRet -5.589 	 EpLen 1000
