Using default action op.
[32;1mLogging data to /tmp/experiments/1568410164/progress.txt[0m
Episode 0 	 EpRet -40243816.813 	 EpLen 45
Episode 1 	 EpRet -26636271.420 	 EpLen 25
Episode 2 	 EpRet -35886538.128 	 EpLen 29
Episode 3 	 EpRet -17256471.566 	 EpLen 24
Episode 4 	 EpRet -18293592.869 	 EpLen 30
Episode 5 	 EpRet -30422306.360 	 EpLen 23
Episode 6 	 EpRet -20216128.853 	 EpLen 26
Episode 7 	 EpRet -14119890.793 	 EpLen 33
Episode 8 	 EpRet -20156447.482 	 EpLen 25
Episode 9 	 EpRet -13355354.516 	 EpLen 27
Episode 10 	 EpRet -24554657.798 	 EpLen 28
Episode 11 	 EpRet -31729527.859 	 EpLen 24
Episode 12 	 EpRet -44206718.871 	 EpLen 24
Episode 13 	 EpRet -44628621.429 	 EpLen 22
Episode 14 	 EpRet -39747919.052 	 EpLen 24
Episode 15 	 EpRet -14596478.948 	 EpLen 29
Episode 16 	 EpRet -24784657.482 	 EpLen 28
Episode 17 	 EpRet -17298141.837 	 EpLen 22
Episode 18 	 EpRet -15676437.126 	 EpLen 30
Episode 19 	 EpRet -42019508.150 	 EpLen 24
Episode 20 	 EpRet -41646539.988 	 EpLen 35
Episode 21 	 EpRet -23656616.410 	 EpLen 22
Episode 22 	 EpRet -45644694.806 	 EpLen 23
Episode 23 	 EpRet -32586723.799 	 EpLen 26
Episode 24 	 EpRet -33691688.729 	 EpLen 34
Episode 25 	 EpRet -36004841.931 	 EpLen 22
Episode 26 	 EpRet -28061346.731 	 EpLen 29
Episode 27 	 EpRet -33315207.017 	 EpLen 46
Episode 28 	 EpRet -44527281.431 	 EpLen 34
Episode 29 	 EpRet -46941503.812 	 EpLen 59
Episode 30 	 EpRet -40963802.546 	 EpLen 31
Episode 31 	 EpRet -49715639.105 	 EpLen 26
Episode 32 	 EpRet -29300979.919 	 EpLen 32
Episode 33 	 EpRet -26566053.625 	 EpLen 24
Episode 34 	 EpRet -29644825.981 	 EpLen 27
Episode 35 	 EpRet -17466036.171 	 EpLen 24
Episode 36 	 EpRet -14250576.607 	 EpLen 31
Episode 37 	 EpRet -39686824.784 	 EpLen 24
Episode 38 	 EpRet -17165969.837 	 EpLen 26
Episode 39 	 EpRet -19112712.707 	 EpLen 27
Episode 40 	 EpRet -34584921.643 	 EpLen 22
Episode 41 	 EpRet -31134315.001 	 EpLen 26
Episode 42 	 EpRet -37523116.507 	 EpLen 42
Episode 43 	 EpRet -44172875.091 	 EpLen 38
Episode 44 	 EpRet -49000142.269 	 EpLen 44
Episode 45 	 EpRet -32312012.014 	 EpLen 29
Episode 46 	 EpRet -50697983.490 	 EpLen 29
Episode 47 	 EpRet -19129948.763 	 EpLen 37
Episode 48 	 EpRet -34853960.812 	 EpLen 32
Episode 49 	 EpRet -18713055.348 	 EpLen 21
Episode 50 	 EpRet -35690434.697 	 EpLen 24
Episode 51 	 EpRet -24208507.267 	 EpLen 24
Episode 52 	 EpRet -21687753.107 	 EpLen 29
Episode 53 	 EpRet -21739329.874 	 EpLen 36
Episode 54 	 EpRet -26921889.698 	 EpLen 31
Episode 55 	 EpRet -35979309.828 	 EpLen 28
Episode 56 	 EpRet -18388220.938 	 EpLen 28
Episode 57 	 EpRet -43512042.369 	 EpLen 30
Episode 58 	 EpRet -13984154.511 	 EpLen 29
Episode 59 	 EpRet -17002685.982 	 EpLen 32
Episode 60 	 EpRet -43634245.402 	 EpLen 49
Episode 61 	 EpRet -13480429.883 	 EpLen 30
Episode 62 	 EpRet -15376666.086 	 EpLen 24
Episode 63 	 EpRet -42892323.765 	 EpLen 23
Episode 64 	 EpRet -33002726.143 	 EpLen 27
Episode 65 	 EpRet -28784028.822 	 EpLen 21
Episode 66 	 EpRet -20051214.430 	 EpLen 28
Episode 67 	 EpRet -35253907.201 	 EpLen 25
Episode 68 	 EpRet -29339562.092 	 EpLen 28
Episode 69 	 EpRet -37983394.127 	 EpLen 27
