Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-230453.7	322749.12	-2.872598	-3084915.0	5.0	-0.008488151	0.30681464	0.5836265	-0.57636803	5000	-3.6621095e-08	148152350000.0	-0.009781015	-1966080.0	0.9319877	0.005345304	0.0692	79.0	13.3142409324646
1	-219579.75	303088.06	-8.312562	-2636860.5	5.0	-4.615551	5.465242	9.160457	-10.694002	10000	2.89917e-08	131950120000.0	-0.010640018	-7913472.0	0.8914691	0.005020094	0.0578	79.0	22.476321935653687
2	-194641.4	273903.16	-0.8289091	-2171386.5	5.0	-22.506056	0.39213726	-20.309828	-22.831001	15000	0.0	106350060000.0	-0.009814307	-3088384.0	0.8653168	0.0067253425	0.0458	79.0	31.439967155456543
3	-184770.84	270679.72	-2.1920931	-2430850.0	5.0	-30.590475	0.08754114	-30.158293	-30.6624	20000	6.1893466e-08	101166090000.0	-0.010060056	-2269184.0	0.8347332	0.003809655	0.0586	79.0	40.22148108482361
4	-176699.55	249982.1	-0.96431684	-1566833.9	5.0	-36.926006	0.03761089	-36.619785	-36.956577	25000	-1.525879e-08	88264840000.0	-0.010035547	-1974272.0	0.8332596	0.004297384	0.0682	79.0	49.14376211166382
5	-169233.53	263274.25	-1.9697939	-2166633.5	5.0	-42.66862	0.025370724	-42.501667	-42.694386	30000	2.4414062e-08	92257090000.0	-0.009035768	-1761280.0	0.79099387	0.0046202284	0.0526	79.0	58.055789947509766
6	-135665.98	205201.31	-3.4204268	-1836058.4	5.0	-48.069874	0.011285032	-47.97306	-48.08055	35000	-2.89917e-08	56989870000.0	-0.009698949	-1183744.0	0.7865278	0.0038799923	0.0736	79.0	67.00984001159668
7	-141757.78	227583.97	-0.5344362	-1681299.6	5.0	-52.54653	0.0054459353	-52.504536	-52.554195	40000	3.7384034e-08	67705020000.0	-0.010417309	-1277952.0	0.7418808	0.003252388	0.0616	79.0	75.95271706581116
8	-121958.08	182301.72	-0.2338094	-1249839.2	5.0	-57.18049	0.0035500478	-57.12215	-57.18705	45000	7.019043e-08	45303476000.0	-0.011517526	-995328.0	0.7505039	0.007871716	0.0738	79.0	84.79396104812622
9	-122224.53	196264.67	-0.54788494	-1742221.5	5.0	-61.357914	0.0029563173	-61.320282	-61.363808	50000	-3.051758e-08	50343010000.0	-0.009494094	-999424.0	0.7048753	0.0073158126	0.0846	79.0	93.61509013175964
10	-113186.875	198003.11	-1.9193947	-2532857.8	5.0	-65.5854	0.003952157	-65.527954	-65.588394	55000	3.0517577e-09	48984580000.0	-0.010002093	-892928.0	0.6936115	0.0052304715	0.0836	79.0	103.56694221496582
11	-101490.43	168986.27	-2.4734147	-1484506.4	5.0	-69.642914	0.0048897443	-69.58584	-69.65253	60000	-2.2888184e-08	36588850000.0	-0.010591503	-741376.0	0.68577665	0.00665362	0.0662	79.0	113.20139217376709
12	-93832.38	166309.67	-0.47925913	-1320440.5	5.0	-73.40809	0.0028647208	-73.373375	-73.41379	65000	5.493164e-08	34334747000.0	-0.0095604975	-653312.0	0.65081245	0.004300505	0.0594	79.0	122.95606327056885
13	-84863.84	154705.19	-1.4431626	-1334069.8	5.0	-76.9927	0.0023031565	-76.971634	-76.99469	70000	-2.4414062e-08	29316604000.0	-0.0110103125	-552960.0	0.617065	0.0057265917	0.0806	79.0	131.88994812965393
14	-84029.445	154844.62	-0.6041485	-2327342.8	5.0	-80.357635	0.0028938346	-80.33237	-80.36069	75000	-3.051758e-08	29224086000.0	-0.008642181	-555008.0	0.5938676	0.0081930235	0.073	79.0	140.876482963562
15	-68189.85	120185.97	-1.4269542	-1033962.1	5.0	-83.76991	0.0026393493	-83.74602	-83.77554	80000	-4.2152404e-08	17975687000.0	-0.008932257	-389120.0	0.56768894	0.005469874	0.0622	79.0	149.77498507499695
16	-65057.28	118539.2	-1.6512035	-1048384.8	5.0	-86.711205	0.001988733	-86.692	-86.71994	85000	-1.7547608e-08	17212273000.0	-0.007736449	-356352.0	0.56881136	0.0029187715	0.0694	79.0	158.77803897857666
17	-72039.305	133883.53	-0.87379074	-1045931.56	5.0	-89.56964	0.0021240995	-89.548546	-89.57183	90000	-7.629395e-09	21760963000.0	-0.009388166	-450560.0	0.5565052	0.0069669527	0.074	79.0	167.7799301147461
18	-63633.08	138475.9	-0.68662584	-1761321.5	5.0	-92.795815	0.0025174264	-92.76794	-92.80071	95000	4.577637e-09	21865902000.0	-0.0058454354	-372736.0	0.53312814	0.002604321	0.0436	79.0	176.60502314567566
19	-58950.79	128986.52	-0.26440763	-1679206.9	5.0	-95.817955	0.0017990348	-95.80106	-95.82219	100000	2.2888185e-09	18934923000.0	-0.008614604	-333824.0	0.51896733	0.006553061	0.0722	79.0	185.5324101448059
20	-57551.887	125521.67	-0.43384907	-1336816.9	5.0	-98.70041	0.001191333	-98.68849	-98.70197	105000	-4.6539306e-08	17950632000.0	-0.00965937	-319488.0	0.46989316	0.005342567	0.0622	79.0	195.6396288871765
21	-43300.895	91370.16	-0.90203047	-757309.0	5.0	-101.596214	0.001464674	-101.58461	-101.59784	110000	9.918213e-09	9621759000.0	-0.006785884	-196608.0	0.45974594	0.0041802516	0.051	79.0	205.12453317642212
22	-47448.28	106951.64	-1.4000806	-1026997.6	5.0	-103.93187	0.0013020968	-103.91958	-103.93302	115000	-3.6621095e-08	12886160000.0	-0.008282779	-230400.0	0.4483866	0.006457944	0.0662	79.0	213.93849802017212
